index,sentence,ner
17916,PREUSMJERI Svjetsko prvenstvo u nogometu 2014 - nokaut faza,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3824,Širkuk i Salahudin sa ostatkom vojske kreću dalje prema Aleksandriji gdje su dočekani dobrodošlicom i gdje im je data sva pomoć u novcu i oružju .,O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O
15674,Sakon Yamamoto vozač za testiranje,B-PER I-PER O O O
9718,"Imala je barem jednog unuka , sa kojim je prikazana u jednoj crkvi .",O O O O O O O O O O O O B-ORG O
13730,"godine ) , australijska pjevačica",O O O B-LOC O
2316,"Dijanino se ime pojavljuje u nekoliko djela Williama Shakespearea , među ostalima i u Romeu i Juliji .",O O O O O O O B-PER I-PER O O O O O B-LOC I-LOC I-LOC O
18292,Na iduće SP u Meksiku Kamerun se nije uspio plasirati .,O O B-ORG O B-LOC B-LOC O O O O O
5853,Slovenija,B-LOC
1806,Zatim je na neko vrijeme prebačena na Siciliju kao 29 .,O O O O O O O B-LOC O O O
18173,Trenutno se takmiči u Prvoj nogometnoj ligi Federacije Bosne i Hercegovine .,O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
9274,Timo Glock,B-PER I-PER
17946,Yoshiki ( X Japan ),B-PER O B-ORG I-ORG O
12364,"Fakultet se nalazi u mjestu Stambolčić , općina Pale .",O O O O O B-LOC O O B-LOC O
4926,Bio je blizak prijatelj s Jackiem Stewartom .,O O O O O B-PER I-PER O
4807,U Garmisch-Partenkirchenu došao je do pobjede .,O B-ORG O O O O O
8770,Preusmjeri Vaya Con Dios,O B-ORG I-ORG I-ORG
14418,Pored Jarna Trullija činili su jači dvojac koji bi mogao ugrabiti koji veći rezultat .,O B-PER I-PER O O O O O O O O O O O O
983,PREUSMJERI Nogometna reprezentacija Srbije,O B-ORG I-ORG I-ORG
10643,Indija,B-LOC
2969,Šampionsku titulu je odbranio Michael Schumacher u vozačkom i Scuderia Ferrari u konstruktorskom poretku .,O O O O B-PER I-PER O O O B-ORG I-ORG O O O O
4934,Utočište za ludake Kew,B-ORG I-ORG I-ORG I-ORG
8923,u Tallinnu ( Estonija ) .,O B-LOC O B-LOC O O
17730,N-230,B-ORG
9651,PREUSMJERI Građanski rat u Tadžikistanu,O B-ORG I-ORG I-ORG I-ORG
557,Jaime Alguersuari,B-PER I-PER
671,Preusmjeri Stranka demokratske akcije,O B-ORG I-ORG I-ORG
18234,"Sa njom je pogubljena i njena dvorjanka , Jane Boleyn , udovica Anninog brata .",O O O O O O O O B-PER I-PER O O O O O
4273,"Ispravnost ove kategorizacije je sporna , te je neki poznati ateisti poput Richarda Dawkinsa izbjegavaju .",O O O O O O O O O O O O B-PER I-PER O O
17170,"godine i to je prikazivao u Francuskoj , Engleskoj i Škotskoj .",O O O O O O B-LOC O B-LOC O B-LOC O
15749,Nico Rosberg,B-PER I-PER
17895,delfini ) posebne vrste koje su razvile inteligenciju .,B-LOC O O O O O O O O
12070,"73250 - Ustikolina , BH Pošta",O O B-LOC O O O
9408,Ime se prvi put pojavilo kao prijedlog za Međunarodnu hidrografsku organizaciju ( IHO ) u nacrtu IHO-a 2002. godine .,O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
5709,Nalazi se na raskršću jugozapadne Azije i istočne Evrope .,O O O O B-LOC I-LOC O B-LOC I-LOC O
5073,Krstaši stižu u Konstantinopolis ( današnji Istanbul ) .,O O O O O O B-LOC O O
6379,"Kompleks Svrzine kuće , stambena graditeljska cjelina ;",B-ORG I-ORG I-ORG O O O O O
5653,*sa Montserrat Caballé,O B-PER I-PER
8713,Leopold Mozart nije dugo oklijevao da iskoristi nadarenost svoje djece u obostranu korist .,B-PER I-PER O O O O O O O O O O O O
13378,Bar ( jedinica ),B-ORG I-ORG I-ORG I-ORG
6735,Los Angeles Lakers ( 1 ),B-ORG I-ORG I-ORG O O O
5680,Osnova cijele ove zbirke je priča o Šeherzadi .,O O O O O O O B-PER O
10877,Charlotte Rampling - Gaby,B-PER I-PER O O
10486,Sebastian Vettel,B-PER I-PER
8487,"preusmjeri Elizabeta , carica Rusije",O B-PER I-PER I-PER I-PER
4968,Autoput A1 ( Bosna i Hercegovina ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3131,FK Zenit Sankt Peterburg,B-ORG I-ORG I-ORG I-ORG
16290,Blu-ray verzija izdana je 11 .,B-ORG O O O O O
1570,Preusmjeri Barbara Joyce Dainton,O B-PER I-PER I-PER
18166,PREUSMJERI Centralna divizija ( NBA ),O B-ORG I-ORG I-ORG I-ORG I-ORG
11119,Od 1948. do 1971. dio podataka sadržan je u gradu Splitu .,O O O O O O O O O O B-LOC O
13437,Hadovu kacigu nevidljivosti .,B-LOC O O O
9151,San Antonio Spurs ( 3 ),B-ORG I-ORG I-ORG O O O
9694,Krajnji ishod kvalifikacija je bio tek jedan neriješen ishod protiv Poljske .,O O O O O O O O O O B-ORG O
3473,Preusmjeri Spisak košarkaša NBA : T-U-V,O B-ORG I-ORG I-ORG I-ORG I-ORG
18119,Hrvatska demokratska zajednica Bosne i Hercegovine 1990 – HDZ1990,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O
11116,"Ovaj članak prikazuje sve članove Bošnjačke akademije nauka i umjetnosti , od njenog osnivanja 2011. godine .",O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O
10539,"72102 - Zenica , BH Pošta",O O B-LOC O O O
13772,"godine blizu mjesta gde je poginuo u Cholame-u , ( Kalifornija ) podignut je spomenik ovom glumcu .",O O O O O O O O O O B-LOC O O O O O O O
11942,Sultani Osmanlijskog carstva,B-PER I-PER I-PER
18010,Oregon,B-LOC
225,u Firenci ( današnja Italija ) .,O B-LOC O O B-LOC O O
13822,Alberto Ascari,B-PER I-PER
2258,"Spodnje Hoče , naselje i sjedište općine Hoče-Slivnica , regija Podravska",B-LOC I-LOC O O O O O B-ORG O O B-LOC
13290,4 Donja Normandija,O B-LOC I-LOC
10671,11. septembar 2001 .,B-ORG I-ORG I-ORG I-ORG
15024,"PREUSMJERI No Pads , No Helmets ... Just Balls ( Simple Plan )",O B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
11362,"Njen sin , Karlo III , kralj Španije , osvojio je Siciliju i proglasio se njenim kraljem .",O O O B-PER I-PER I-PER I-PER I-PER O O O B-LOC O O O O O O
5082,Bio je Leukipov učenik i zajedno sa njim je začetnik ideje da su sve stvari sačinjene od raznih neunuštivih i nedjeljivih elemenata koje su zvali atomi .,O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O
17457,godine u Sarajevu gdje je završio nižu i srednju muzičku školu .,O O B-LOC O O O O O O O O O
8077,Gustoća naseljenosti u Cerniku je 28 stanovnika / km2 .,O O O B-LOC O O O O O O
772,italijanski filozof,B-LOC O
4219,"Emma Watson , britische glumica",B-PER I-PER O O O
10164,"Donja Batina ( Zlatar ) , naselje grada Zlatara , Krapinsko-zagorska županija",B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC
9269,U Hrvatskoj i Bosni i Hercegovini je to 130 km / h .,O B-LOC O B-LOC I-LOC I-LOC O O O O O O O
10932,Michael Schumacher Rubens Barrichello,B-PER I-PER B-PER I-PER
3872,Prvu utakmicu je igrao s Panathinaikosom .,O O O O O B-ORG O
6967,Piramida ( geometrija ),B-ORG I-ORG I-ORG I-ORG
11734,PREUSMJERI Mohammad Ali Jamalzadeh,O B-PER I-PER I-PER
16582,"preusmjeri Vilim IV , kralj Ujedinjenog Kraljevstva",O B-PER I-PER I-PER I-PER I-PER I-PER
14452,Allsvenskan,B-ORG
11186,Argentina i Kolumbija su se povukla sa turnira .,B-ORG O B-ORG O O O O O O
5990,PREUSMJERI Montgomery ( Alabama ),O B-LOC I-LOC I-LOC I-LOC
10391,"Potez koji je možda indikativan za odluke u njegovoj karijeri bio je odbijanje uloge u Platoonu Olivera Stonea , jer bi ga to zadržalo na Filipinima , daleko od porodice .",O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O B-LOC O O O O O
3540,"**** Angolski talapoin , Miopithecus talapoin",O B-LOC O O O O
7617,Sastoji se od dvije puške u centralnom dijelu na kojima se viore dvije zastave Zapadne Sahare .,O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
17898,*2009 – Oblivion ( ft. Edin Karamazov ),O O O O O B-PER I-PER O
15417,godine preko Dublina za Argentinu .,O O B-LOC O B-LOC O
10231,godine slično kao Cavourova Italija .,O O O O B-LOC O
1628,"godine služeno posjetio Belgiju , Austriju i Francusku .",O O O B-LOC O B-LOC O B-LOC O
6074,Godine 1990. poslan je na Kosovo kao pripadnik policijske jedinice za specijalne zadatke Ministarstva unutrašnjih poslova Socijalističke republike Srbije .,O O O O O B-LOC O O O O O O O O O O B-LOC I-LOC I-LOC O
11559,Britanska akademija filmske i televizijske umjetnosti,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
7292,PREUSMJERI HRK Izviđač Ljubuški,O B-ORG I-ORG I-ORG
1043,"Sveto rimsko carstvo - 1,1 miliona km2",B-ORG I-ORG I-ORG O O O O
7491,preusmjeri Port Vale FC,O B-ORG I-ORG I-ORG
4931,FC Schalke 04,B-ORG I-ORG I-ORG
14205,Preusmjeri Svjetska zdravstvena organizacija,O B-ORG I-ORG I-ORG
13225,Mišo Kovač - Više se nećeš vratiti ( pobjednička pjesma ),B-PER I-PER O O O O O O O O O
8157,"Po ovom pitanju pravoslavna , tj .",O O O B-ORG O O O
11964,Cal.12 / 70 U Evropi čest kalibar lovačkog oružja pored 12 / 76,O O O O B-LOC O O O O O O O O
2577,PREUSMJERI Boulogne - Jean Jaurès ( Metro Pariz ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6779,Nigerija 75.728.000 ( 47.9 % ),B-LOC O O O O O
1372,Preusmjeri George W. Bush,O B-PER I-PER I-PER
17649,"Ayrton Senna , pilot F1",B-PER I-PER O O B-ORG
1731,Posebno mjesto u njegovom radu zauzimala je Crkva bosanska .,O O O O O O O B-ORG I-ORG O
9608,Uhapšen je i osuđen zbog učešća u zavjeri u vrijeme pobune na Haymarketu .,O O O O O O O O O O B-LOC I-LOC I-LOC O
1828,godine pogledati pod Dubrovnik .,O O O B-LOC O
12601,"Kraków , Poljska",B-LOC O B-LOC
5417,Stephen Hendry,B-PER I-PER
388,Dr. House,B-ORG I-ORG
1915,"Međutim , to nije bila i Hitlerova namjera .",O O O O O O B-PER O O
520,na prijateljskoj utakmici protiv reprezentacije Slovačke u Bratislavi .,O O O O B-ORG I-ORG O B-LOC O
16213,PREUSMJERI Ludwig van Beethoven,O B-PER I-PER I-PER
3386,Engleska 1996 .,B-ORG I-ORG I-ORG
17983,PREUSMJERI Svjetsko prvenstvo u nogometu 2010 - grupa G,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4856,Ona je Harryjeva pokojna majka .,O O B-PER O O O
79,"Goce Delčev , Bugarska",B-LOC I-LOC O B-LOC
5312,PREUSMJERI Rukometna reprezentacija Hrvatske,O B-LOC I-LOC I-LOC
1331,"Nabokov , Vladimir , rusko-američki književnik",B-PER I-PER I-PER O O O
14210,između Sparte i Makedonije .,O B-LOC O B-ORG O
4309,"Čelić , naselje i općina u Tuzlanskom kantonu .",B-LOC O O O O O B-LOC I-LOC O
15854,Tadašnji selektor Zlatko Kranjčar je prednost dao drugim igračima .,O O B-PER I-PER O O O O O O
10049,"Ustaljena brzina snimanja i pisanja današnjih DVD medija je 21.13 MB / s , odnosno 16 puta ( 16x ) brže od prvobitne brzine snimanja - 1.32 MB / s .",O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O
6922,"Prema jednoj verziji mita , od tog su čina nastali Kentauri ( Iksionide ) .",O O O O O O O O O O B-LOC O O O O
12138,"PREUSMJERI Filip V , kralj Francuske",O B-PER I-PER I-PER I-PER I-PER
2724,Edmund Veličanstveni ( Eadmund ),B-PER I-PER O O O
11612,To je prva pjesma koju je Mercury uz klavir otpjevao uživo .,O O O O O O B-PER O B-ORG O O O
15678,Georg Wilhelm Friedrich Hegel - filozof,B-PER I-PER I-PER I-PER O O
3991,"Kasnih sedamdesetih , Batmanova popularnost je opadala , CBS je bio zainteresovan za snimanje filma „Batman u svemiru“ .",O O O O O O O O B-ORG O O O O O O O O O O
3449,"Iako su tu sezonu , u doigravanju ispali od Utah Jazz , u prvom krugu , u narednim godinama postali su redovan učesnik završnica .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7666,Preusmjeri Univerzitet u Mostaru,O B-ORG I-ORG I-ORG
15623,CO Colorado,O B-LOC
14365,"Osvojio je 20 turnira , a od toga je 5 puta pobijedio u Umagu na Croatia Openu .",O O O O O O O O O O O O O B-LOC O B-ORG I-ORG O
16068,Felipe Massa,B-PER I-PER
6318,Rođena je u Doboju 8.3.1971. godine .,O O O B-LOC O O O
8058,Takmiči se u prvoj ligi Republike Srpske .,O O O B-ORG I-ORG I-ORG I-ORG O
7520,Menelaj je zahtijevao da samo on može ubiti svoju nevjernu ženu .,B-PER O O O O O O O O O O O
1086,"Najveći proizvođač u svijetu je Rusija sa ukupnom proizvodnjom od 5,1 miliona tona , te Kanada sa 3,3 miliona tona .",O O O O O B-LOC O O O O O O O O O B-LOC O O O O O
10471,Makedonija ( Grčka ),B-LOC I-LOC I-LOC I-LOC
8534,PREUSMJERI XXXII olimpijske igre - Tokyo 2020 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
16512,Fernando Alonso,B-PER I-PER
16265,PREUSMJERI Katarina od Francuske,O B-PER I-PER I-PER
15463,preusmjeri Stadion Delle Alpi,O B-ORG I-ORG I-ORG
3172,Finale je održano u 17:40 po lokalnom vremenu .,O O O O O O B-LOC I-LOC O
7434,A Night at the Opera,B-ORG I-ORG I-ORG I-ORG I-ORG
14817,Papa Aleksandar I ( oko 106 - oko 115 ),B-PER I-PER I-PER O O O O O O O
10285,Do 1981. dio podataka sadržan je u naselju Ivankovo ( općina Ivankovo ) .,O O O O O O O O B-LOC O O B-LOC O O
8108,Od 1869. do 1948. sadrži podatke za naselje Otok Virje .,O O O O O O O O B-LOC I-LOC O
16700,"Klub je u vlasništvu porodice Pozzo , koja je također vlasnik italijanskog kluba Udinese i španske Granade .",O O O O O O O O O O O B-LOC O B-ORG O B-LOC B-ORG O
10446,PREUSMJERI Tudor ( dinastija ),O B-ORG I-ORG I-ORG I-ORG
16777,PREUSMJERI Narodnooslobodilačka borba Jugoslavije,O B-ORG I-ORG I-ORG
362,"Antonin Pio , 138 .",B-PER I-PER O O O
13783,Kalifornija Nevada Utah Colorado Kansas Missouri Illinois Indiana Kentucky Zapadna Virginia Virginia,B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC I-LOC B-LOC
11444,Preusmjeri Županije u Hrvatskoj,O B-LOC I-LOC I-LOC
18090,Azijske vrste se razlikuju po korijenu od svojih zapadnih rođaka .,B-LOC O O O O O O O O O O
18613,Dominikanska Republika,B-LOC I-LOC
3934,WA Washington,O B-LOC
6560,Komanda HRZ-a smješteno je u Zagrebu .,O O O O O B-LOC O
299,Italija 1968 .,B-ORG I-ORG I-ORG
17450,godine sa albuma Destiny Fulfilled ( 2004r .,O O O B-ORG I-ORG O O O
13239,Rubens Barrichello,B-PER I-PER
13994,Boston Celtics ( 1998–2013 ) Brooklyn Nets ( 2013–2014 ) Washington Wizards ( 2014–2015 ) Los Angeles Clippers ( 2015– ),B-ORG I-ORG O O O B-ORG I-ORG O O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG O O O
12921,"Marija Gorica , naselje i općina u Zagrebačkoj županiji",B-LOC I-LOC O O O O O B-LOC I-LOC
3808,Razlog ovog katastroffalnog gubitka su bile političke odluke iz Zagreba .,O O O O O O O O O B-LOC O
407,Preusmjeri Međunarodni olimpijski komitet,O B-ORG I-ORG I-ORG
6932,"Zeus je spavao s njom , ali se odmah pobojao posljedica .",B-PER O O O O O O O O O O O
4001,Jammu i Kashmir - prisvaja ih,B-LOC I-LOC I-LOC O O O
11886,Preusmjeri Svjetsko prvenstvo u krosu 1975 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
2746,bio je zamjenik predsjednika odbora za vanjske veze gradonačelnika Sankt Peterburga na čijem je čelu bio Vladimir Putin .,O O O O O O O O O B-LOC I-LOC O O O O O B-PER I-PER O
3536,"Muzički spot snimljen je u jednom napuštenom skladištu u Londonu , Engleska .",O O O O O O O O O B-LOC O B-LOC O
2248,Klobuk ( Trebinje ),B-LOC I-LOC I-LOC I-LOC
9886,Hitler je opisao socijalistu kao nekoga kome je najveći cilj dobro svog naroda .,B-PER O O O O O O O O O O O O O
8702,Nauru ( Nauru ),B-LOC O B-LOC O
7760,PREUSMJERI FK Lokomotiv Moskva,O B-ORG I-ORG I-ORG
7641,Austrian Airlines ( Beč ),B-ORG I-ORG O B-LOC O
9257,PREUSMJERI Nogometna reprezentacija Španije,O B-ORG I-ORG I-ORG
17380,"Lazar Popović , nogometaš",B-PER I-PER O O
2274,PREUSMJERI Rukometna reprezentacija Grčke,O B-ORG I-ORG I-ORG
4544,"Bruce Bowen , San Antonio Spurs",B-PER I-PER O B-ORG I-ORG I-ORG
11378,PREUSMJERI Trakija ( regija ),O B-LOC I-LOC I-LOC I-LOC
305,80px]] Zaragoza,O B-LOC
5475,PREUSMJERI Regina Prinzessin von Sachsen-Meiningen,O B-PER I-PER I-PER I-PER
17139,Sve je pjesme pisao Rick Davies izuzetak gdje piše nešto drugo .,O O O O B-PER I-PER O O O O O O
16509,"Preusmjeri Washington , D.C .",O B-LOC I-LOC I-LOC I-LOC
5550,Pastor Maldonado - no.12,B-PER I-PER O O
11036,"Uzletio je iz Ouagadougou , glavnog grada Burkine Faso .",O O O B-LOC O O O B-LOC I-LOC O
8694,Bivši igrač Miami Heata i Dallas Mavericksa,O O B-ORG I-ORG O B-ORG I-ORG
15257,2 500 000 km2 -- Sredozemno more,O O O O O B-LOC I-LOC
862,"Stigao je do četvrtfinala , gdje ga je ponovo zaustavio Roger Federer s 6-4 6-3 7-6 ( 7:3 ) .",O O O O O O O O O O B-PER I-PER O O O O O O O O
4457,"Dietrich , Marlene , njemačko-američka glumica i pjevačica",B-PER I-PER I-PER O O O O O
5342,godine u Istanbulu Kao oficirsko dijete učio je kadetsku školu u Gospiću i stupio u vojsku kao kadet-narednik .,O O B-LOC O O O O O O O O B-LOC O O O O O O O
17731,PREUSMJERI Karling na Zimskim olimpijskim igrama 2014 - muškarci,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3153,Die Linke ( 64 ),B-ORG I-ORG O O O
1990,Milorad Dodik Predsjednik,B-PER I-PER O
15658,Dio je Nacionalnog parka Una .,O O B-LOC I-LOC I-LOC O
13128,"U prvom redu su bile četiri , a u druga dva po tri kohorte .",O O O O O O O O O O O O O B-ORG O
7985,PREUSMJERI Wellington ( Novi Zeland ),O B-LOC I-LOC I-LOC I-LOC I-LOC
16168,"Preusmjeri Ana , kraljica Velike Britanije",O B-PER I-PER I-PER I-PER I-PER
12229,Nima Yushij se s pravom smatra osnivačem moderne perzijske poezije .,B-PER I-PER O O O O O O O O O
3073,Pikachu,B-PER
7890,"Gradac ( Pleternica ) , naselje grada Pleternice , Požeško-slavonska županija",B-LOC I-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC
7042,eneidi ) krenuo na put u Italiju .,O O O O O O B-LOC O
12284,"Trebalo je proći pored Sarajeva , preko Igmana , prema oslobođenoj Foči .",O O O O B-LOC O O B-LOC O O O B-LOC O
18650,Evropsko prvenstvo u nogometu,B-LOC I-LOC I-LOC I-LOC
12912,Belgijanci,B-LOC
10592,PREUSMJERI Wolfgang Amadeus Mozart,O B-PER I-PER I-PER
15088,"Generalski Stol , naselje i općina u Karlovačkoj županiji",B-LOC I-LOC O O O O O B-LOC I-LOC
10246,Denver Nuggets ( 6 ),B-ORG I-ORG O O O
18762,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
2856,je bila druga sezona Football Alliance koja je osnovana 1889. godine kao konkurencija Football League .,O O O O B-ORG I-ORG O O O O O O O B-ORG I-ORG O
10314,Maputo ( glavni grad ),B-LOC O O O O
8666,Drugo mjesto je osvojio Brazil a treće Urugvaj .,O O O O B-ORG O O B-ORG O
4413,"Preusmjeri Hans-Adam II , knez Lihtenštajna",O B-PER I-PER I-PER I-PER I-PER
3853,godine po projektu Josipa Vancaša .,O O O B-PER I-PER O
3529,Kimi Räikkönen,B-PER I-PER
7654,Kada je Numenor uništen zajedno sa ocem i bratom je pobjegao u Srednju Zemlju i sa Izildurom osnovao Gondor .,O O B-LOC O O O O O O O O O O O O O O O B-ORG O
9069,Preusmjeri Saša Kovačević ( pjevač ),O B-PER I-PER I-PER I-PER I-PER
10997,Tulska oblast ( Тульская область ),B-LOC I-LOC O O O O
3856,Preusmjeri Somalijski divlji magarac,O B-LOC I-LOC I-LOC
16340,"Staništa su naseljeno mjesto u sastavu općine Karlobag , Ličko-senjska županija , Republika Hrvatska .",O O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O
5216,"Nije htjela , duet s Oliverom Dragojevićem",O O O O O B-PER I-PER
8592,Crvuljak,B-ORG
1626,Za nasljednicu je izabrana Jane Grey koja je na kraju i naslijedila krunu .,O O O O B-PER I-PER O O O O O O O O
2959,Andrea Stramaccioni ( 2011-2012 ),B-PER I-PER O O O
14987,Viza za budućnost,B-ORG I-ORG I-ORG
9530,Second Division,B-ORG I-ORG
16234,Robert Kranjec,B-PER I-PER
16616,PREUSMJERI Dvorana Mirza Delibašić,O B-ORG I-ORG I-ORG
14422,Barcelona]] [re-release] ( sa Montserrat Caballé ),O O O O B-PER I-PER O
3168,Urugvaj,B-LOC
10611,FL Florida,O B-LOC
2279,Forough Farrokhzad je pjesnikinja značajna po tri stvari .,B-PER I-PER O O O O O O O
14512,"Rikard III , kralj Engleske",B-PER I-PER I-PER I-PER I-PER
12008,Standard Liège ( Pobjednik u grupi B ),B-ORG I-ORG O O O O O O
5590,Javne škole Hamtramck,B-LOC I-LOC I-LOC
17612,Preusmjeri Spisak mjesta u Harry Potteru,O B-LOC I-LOC I-LOC I-LOC I-LOC
1954,PREUSMJERI Capet ( dinastija ),O B-ORG I-ORG I-ORG I-ORG
10564,"hrvatski pjesnik , dramatik i naučnik .",B-LOC O O O O O O
11199,Luca Badoer vozač za testiranje,B-PER I-PER O O O
3027,Romain Grosjean,B-PER I-PER
9438,Borili su se protiv Prijatelja mraka .,O O O O B-ORG I-ORG O
12645,"Novo Selo Palanječko , gradsko naselje Siska , Sisačko-moslavačka županija",B-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC
8952,Pored toga upoznao se i sa Picassom .,O O O O O O B-PER O
12758,PREUSMJERI Košarkaška reprezentacija Srbije,O B-ORG I-ORG I-ORG
1674,"U Jerusalemu , u početku su bili sumnjičavi prema njemu , dok se nisu uvjerili da se stvarno obratio .",O B-LOC O O O O O O O O O O O O O O O O O O
6973,Bushido,B-PER
13480,Preusmjeri Médecins Sans Frontières,O B-ORG I-ORG I-ORG
1126,"Ljubav , Nina Badrić",O O B-PER I-PER
18053,Atlético Madrid,B-ORG I-ORG
4300,Sjeverna Irska i Alžir su svoje takmičenje na SP 1986 završili u grupnoj fazi .,B-ORG I-ORG O B-ORG O O O O B-ORG I-ORG O O O O O
714,Bozize i njegova porodica sklonili su se u susedni DR Kongo .,O O O O O O O O O B-LOC I-LOC O
13427,Philadelphia 76ers ( 1984–1992 ) Phoenix Suns ( 1992–1996 ) Houston Rockets ( 1996–2000 ),B-ORG I-ORG O O O B-ORG I-ORG O O O B-ORG I-ORG O O O
7522,"Novi Grad ( Sarajevo ) , gradska općina grada Sarajeva",B-LOC I-LOC I-LOC I-LOC I-LOC O O O O B-LOC
13773,20px]] Poljska,O B-LOC
1475,Rafael Nadal,B-PER I-PER
6541,Boston Celtics ( 1956–1969 ),B-ORG I-ORG O O O
9826,FC Bayern München ( drugoplasirani u grupi A ),B-ORG I-ORG I-ORG O O O O O O
15947,Preusmjeri Skijaško trčanje na Zimskim olimpijskim igrama 1984 - 50 km,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
5461,Preusmjeri Melk ( okrug ),O B-LOC I-LOC I-LOC I-LOC
16266,"PREUSMJERI Karlo II , kralj Kastilje",O B-PER I-PER I-PER I-PER I-PER
11183,"Toše Proeski , pjevač , sahranjen na groblju Gumenje",B-PER I-PER O O O O O O O
8333,"Camillo Golgi , Italija",B-PER I-PER O B-LOC
13430,Preusmjeri Royal Air Force,O B-ORG I-ORG I-ORG
14322,Dva dana kasnije ga je predsjednik Ivo Josipović smijenio s dužnosti .,O O O O O O B-PER I-PER O O O O
16314,"PREUSMJERI Artur , princ od Velsa",O B-PER I-PER I-PER I-PER I-PER
320,"PREUSMJERI Henrik II , kralj Engleske",O B-PER I-PER I-PER I-PER I-PER
14356,Srbija,B-LOC
15995,WI Wisconsin,O B-LOC
3914,"Trenutno nastupa u League Two , četvrtom rangu engleskog nogometa .",O O O B-ORG I-ORG O O O B-ORG I-ORG O
13972,u Splitu u okolini .,O B-LOC O O O
1319,Freddie Mercury ga je uvjek smatrao za mlađeg brata i prema njemu se ponašao zaštitnički .,B-PER I-PER O O O O O O O O O O O O O O
16157,IFK Göteborg ( 6 ),B-ORG I-ORG O O O
1198,"Trenutno nastupa u League Two , četvrtom rangu engleskog nogometa .",O O O B-ORG I-ORG O O O B-ORG I-ORG O
901,"Navijačima je posebno bio drag zbog svojih golova najvećem rivalu , mostarskom Veležu .",O O O O O O O O O O O B-LOC B-ORG O
6663,"141 , 130 , 128 , 117 , 113 , 110 , 107 , 104 , 103 , 101 , 100 , 100 - Ronnie O'Sullivan",O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER
11567,"PREUSMJERI Đorđe III , kralj Ujedinjenog Kraljevstva",O B-PER I-PER I-PER I-PER I-PER I-PER
6718,Međunarodni univerzitet Al-Madinah,B-ORG I-ORG I-ORG
5064,2013–14 – La Fiorita,O O B-ORG I-ORG
5663,preusmjeri Derby County FC,O B-ORG I-ORG I-ORG
2230,Kao menadžer sa klupe je uspješno vodio Manchester United od 1986. do 2013. godine .,O O O O O O O B-ORG I-ORG O O O O O O
18426,"Osnivanjem Premijer lige je ukinuta , a njeno mjesto je zauzela Football League Third Division .",O B-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
10478,"Rasno je naseljeno mjesto u sastavu općine Široki Brijeg , FBiH , Bosna i Hercegovina .",O O O O O O O B-LOC I-LOC O B-LOC O B-LOC I-LOC I-LOC O
13420,Magnus Carlsen ( 6 ),B-PER I-PER O O O
4146,Moglo ih se naručiti preko Microsoftove podrške .,O O O O O B-ORG O O
2228,"Izet Sarajlić , Tranzit",B-PER I-PER O O
4229,4može se koristiti u cijelu Rumuniju,O O O O O B-LOC
4398,Ricardo Zonta vozač za testiranje,B-PER I-PER O O O
13939,Seid Memić Vajta – Odlazim ( Ne pitam zašto me ne voliš ),B-PER I-PER I-PER O O O O O O O O O O
9081,Bez ATP Rankinga,B-ORG I-ORG I-ORG
9197,"godine , naselje je ukinuto i pripojeno naselju Bribir .",O O O O O O O O B-LOC O
