sentence,ner
"ПРЕНАСОЧУВАЊЕ ХНК Хајдук Сплит",O B-ORG I-ORG I-ORG
"Везел ( округ )",B-LOC I-LOC I-LOC I-LOC
"ПРЕНАСОЧУВАЊЕ Список на премиери на Танзанија",O B-ORG I-ORG I-ORG I-ORG I-ORG
"Арјен Робен ( р .",B-PER I-PER O O O
"Јоханесбург - јоханесбуржанец , јоханесбуржани , јоханесбуржанка , јоханесбуршки",B-LOC O O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"пренасочување Антонио Алегри да Кореџо",O B-PER I-PER I-PER I-PER
"Други возачи за победа биле Бен Свифт , Елија Вивијани ( обајцата од ) , Михаел Албасини ( ) , Самуел Димулен ( ) , Саша Модоло ( ) , Морено Хофланд ( ) и Џакомо Ницоло ( ) .",O O O O O B-PER I-PER O B-PER I-PER O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O
"Медиумска организација за Југоисточна Европа",B-ORG I-ORG I-ORG I-ORG I-ORG
"Објектот во времето на Османлиите бил дел од султанските соби .",O O O O B-ORG O O O O O O
"Сонце и месечина , албум на Александра Пилева",B-ORG I-ORG I-ORG O O O B-PER I-PER
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 274 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Тоа биле бегалци , наречени „бежанци“ главно од Кукуш , Горни Порој како и од Солунско .",O O O O O O O O B-LOC O B-LOC I-LOC O O O B-LOC O
"пренасочување Српска православна црква",O B-ORG I-ORG I-ORG
"Кирил III ( 1652–1652 )",B-PER I-PER O O O
"Брановите ја означуваат положбата на Фленсбуршкиот Фјорд .",O O O O O B-LOC I-LOC O
"ПРЕНАСОЧУВАЊЕ Џорџ ( принц од Кембриџ )",O B-PER I-PER I-PER I-PER I-PER I-PER
"Цементарница 55 ( Второ место )",B-ORG I-ORG O O O O
"Изборна единица Анабар ( Анабар , Анибар , Ијув )",B-ORG I-ORG I-ORG O B-LOC O B-LOC O B-LOC O
"780.580 км2 -- Турција",O O O B-LOC
"Меѓународна организација за стандардизација",B-ORG I-ORG I-ORG I-ORG
"„Жаби“ , Аристофан ; приред .",O O B-PER O O O
"ПРЕНАСОЧУВАЊЕ ФК Кјево Верона",O B-ORG I-ORG I-ORG
"Манчестер , Обединето Кралство .",B-LOC O B-LOC I-LOC O
"Судан ( 5 )",B-LOC O O O
"Цезарион , со Клеопатра – родена во 47 год .",B-PER O O B-PER O O O O O O
"Градот е сместен на двете страни на реката Мајна во југозападниот дел на Германија .",O O O O O O O O B-LOC O O O O B-LOC O
"Присуствувал на Четвртиот вселенски собор .",O O B-PER I-PER I-PER O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Богородична црква ( Париз )",B-ORG I-ORG I-ORG I-ORG I-ORG
"„ Bruce Lee “ е на албумот Beaucoup Fish .",O O O O O O O B-ORG I-ORG O
"Вардар ( Шампион )",B-ORG O O O
"Михeј бил сoврeмeник на прoрoкот Свети Илија .",O O O O O B-PER I-PER O
"Реката Дунав тече низ округот .",O B-LOC O O O O
"Драч ( округ ) ( Дурес )",B-LOC I-LOC I-LOC I-LOC O O O
"Долно Соње ) , Сејдовци ( од с .",B-LOC I-LOC O O O O O O O
"За првобитниот изглед на објектот не постојат веродостојни податоци , иако тој се споменува во записите на повеќе патеписци , меѓу кои и на Евлија Челебија .",O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
"Преземено е од Статистика Нов Зеланд",O O O B-ORG I-ORG I-ORG
"Податоци за сателитот , НАСА",O O O O B-ORG
"Меѓутоа , пристигнала наредба од Солун да се остави Гоцевото тело во Баница и тука се погребе .",O O O O O B-LOC O O O O O O B-LOC O O O O O
"Се граничел со ( од југ надесно ) Чешка и окрузите Ауе-Шварценберг , Штолберг и Средни Рудни Планини .",O O O O O O O O B-LOC O O B-LOC O B-LOC O B-LOC I-LOC I-LOC O
"Грција",B-LOC
"Паѓа во немилост кај партиското раководство на чело со Лазар Колишевски и е сменет од функцијата и пензиониран .",O O O O O O O O O B-PER I-PER O O O O O O O O
"Винченцо Нибали",B-PER I-PER
"Томи Робредо ( Четвртфинале )",B-PER I-PER O O O
"The Great Atlantic and Pacific Tea Company",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Се наоѓа источно од Магдебург .",O O O O B-LOC O
"пренасочување Споменик на Виктор Емануел II",O B-ORG I-ORG I-ORG I-ORG I-ORG
"Трето коло изгубил од Ришар Гаске [17]",O O O O B-PER I-PER O
