index,sentence,ner
13508,Митрофан III ( 1565–1572 ),B-PER I-PER O O O
3252,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 769 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8875,"Сепак му недостасувала форма на Тур де Франс 2013 , завршувајќи на 45. место .",O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O
14600,Алжир ( 59 ),B-LOC O O O
1937,ПРЕНАСОЧУВАЊЕ Сопруги на Хенри VIII,O B-PER I-PER I-PER I-PER
6299,"Жан Калвин , протеран од Франција , заминал во Швајцарија и Женева ја претворил во град-црква .",B-PER I-PER O O O B-LOC O O O B-LOC O B-LOC O O O O O
10771,"Податоци за сателитот , НАСА",O O O O B-ORG
14256,Шон Пен,B-PER I-PER
13856,"Договорот предвидувал меѓусебна помош и соработка ( Бугарија се обидела да се приклучи , но сепак таа сѐ уште имала територијални претензии кон своите соседи ) .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O
16104,"Податоци за сателитот , НАСА",O O O O B-ORG
7092,Населбата се наоѓа во границите на областа Бешикташ .,O O O O O O O B-LOC O
4325,"671 – недоделено ( некогаш бил за Гуам , сега +1-671 )",O O O O O O O B-LOC O O O O
11547,"Бодрум - бодрумец , бодрумка , бодрумци , бодрумски",B-LOC O O O O O O O O
9794,Томи Хас ( PR ),B-PER I-PER O O O
5004,Елбрус,B-LOC
3454,Ташкент ( амбасада ),B-LOC O O O
4674,пренасочување Список на султани на Османлиското царство,O B-PER I-PER I-PER I-PER I-PER I-PER
3877,пренасочување Едвард Виктор Еплтон,O B-PER I-PER I-PER
6474,Во највново време има масовна појава и најголем број иселеници во Италија .,O O O O O O O O O O O B-LOC O
11156,"Јазиците се зборуваат во Нигерија , Чад и Камерун .",O O O O B-LOC O B-LOC O B-LOC O
4616,Михаил Д. Петрушевски,B-PER I-PER I-PER
12075,Последиците од делувањето на комитетот и четите кој тој ги финансирал и испраќал во Македонија пред се ги почувствувало населението .,O O O O O O O O O O O O O O B-LOC O O O O O O
397,"Во четвртото коло тој бил подобар од Михаил Јужни , но во четвртфиналето бил поразен од Новак Ѓоковиќ во три сета .",O O O O O O O B-PER I-PER O O O O O O O B-PER I-PER O O O O
14591,Краен пласман Тур де Свис,O O B-ORG I-ORG I-ORG
4783,"Најпосле , тие успеваат да пронајдат совршен дом во Бруклин .",O O O O O O O O O B-LOC O
10433,Зеланд ( остров ),B-LOC I-LOC I-LOC I-LOC
16143,"Војната била тешка за Црна Гора , па идејата за ослободување на Херцеговина завршила без успех .",O O O O B-LOC I-LOC O O O O O O B-LOC O O O O
14669,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 729 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
10603,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 99 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6998,===Група A ( Дебрецин ) ===,O O O B-LOC O O
11539,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 204 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
14262,"Раднево ,",B-LOC O
792,Манастирот содржи фреска која е посветена на Парацелзус .,O O O O O O O B-PER O
15519,Финалето во 1972-та не е признаено од страна на УЕФА како официјална титула .,O O O O O O O O O B-ORG O O O O
1463,пренасочување Национална фудбалска лига,O B-ORG I-ORG I-ORG
7910,"Сао Паоло , Бразил",B-LOC I-LOC O B-LOC
4826,ПРЕНАСОЧУВАЊЕ Абруцена ( Алмерија ),O B-LOC I-LOC I-LOC I-LOC
11281,Селото било под влијание на Бугарската егзархија .,O O O O O B-LOC I-LOC O
8594,"Податоци за сателитот , НАСА",O O O O B-ORG
8570,ПРЕНАСОЧУВАЊЕ Области во Сирија,O B-LOC I-LOC I-LOC
9059,ПРЕНАСОЧУВАЊЕ Покраини во Соломоните,O B-LOC I-LOC I-LOC
863,Тој бил првиот кој ќе ја превземе титулат Вселенски патријарх .,O O O O O O O O B-PER I-PER O
4348,"Т. С. Елиот , „Убиство во катедралата“",B-PER I-PER I-PER O O O O
15960,Петра Квитова ( 2 ),B-PER I-PER O O O
11890,Рене Реџепи ( р .,B-PER I-PER O O O
8970,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
