sentence,ner
"Generalni sekretar NATO Jap de Hop Shefer ( desno ) i Crvenkovski obraćaju se novinarima posle sastanka u glavnom štabu NATO prošle godine .",O O B-ORG B-PER I-PER I-PER I-PER O O O O B-PER O O O O O O O O B-ORG O O O
"Setimes : Da li ste zadovoljni kohabitacijom sa vladom ?",B-ORG O O O O O O O O O
"Crvenkovski : Kada se radi o ključnim pitanjima za Republiku Makedoniju , vlada i ja imamo zadovoljavajuću saradnju i harmonizovane stavove .",B-PER O O O O O O O O B-LOC I-LOC O O O O O O O O O O O
"Naravno , kohabitacija se može podići na viši nivo i trebalo bi to uraditi , ali to je nešto o čemu ne bih želeo konkretno da govorim u ovom periodu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Setimes : Koliko je daleko Makedonija otišla na svom putu prema EU ?",B-ORG O O O O B-LOC O O O O O B-ORG O
"Da li ste zadovoljni tempom reformi ?",O O O O O O O
"Crvenkovski : Naš je cilj da u 2008. godini ispunimo sve neophodne preduslove da bi nam bio određen datum za početak pregovora o pristupanju , kao i da u potpunosti i uspešno završimo dijalog o liberalizaciji viznog režima .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Realistično gledano , to su ostvarljivi ciljevi .",O O O O O O O O
"Žalim što ih , zbog sopstvenih slabosti , nismo ispunili prošle godine .",O O O O O O O O O O O O O
"Uveren sam da će se reforme intenzivirati u sledećih nekoliko meseci .",O O O O O O O O O O O O
"Setimes : Da li očekujete da Makedonija dobije datum o pregovorima do kraja ove godine ?",B-ORG O O O O O B-LOC O O O O O O O O O
"Crvenkovski : Republika Makedonija poseduje kako institucionalni , tako i demokratski kapacitet i , što je još važnije , snažnu odlučnost da do kraja 2008. dobije datum o početku pregovora .",B-PER O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Setimes : Američki ambasador nedavno je podsetio na potrebu da se završi sprovođenje Majskog sporazuma koji su potpisale vlada i Demokratski savez za integraciju ( DSI ) .",B-ORG O O O O O O O O O O O O B-MISC I-MISC O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O
"Da li podržavate primenu tog sporazuma ?",O O O O O O O
"Crvenkovski : Sporazumi se zaključuju da bi bili sprovedeni .",B-PER O O O O O O O O O
"Ako se beži od obaveza , gubi se smisao političkog dijaloga .",O O O O O O O O O O O O
"Nadam se da su strane koje su zaključile Majski sporazum , u ovom slučaju premijer Gruevski i vođa DSI Ali Ahmeti , potpuno svesne toga .",O O O O O O O O B-MISC I-MISC O O O O O B-PER O O B-ORG B-PER I-PER O O O O O
"Setimes : Često putujete u zemlje regiona .",B-ORG O O O O O O O
"Kakvo je vaše mišljenje o saradnji zemalja Balkana i koliko je ona , po vama , važna ?",O O O O O O O B-LOC O O O O O O O O O O
"Crvenkovski : Regionalna saradnja je od presudnog značaja .",B-PER O O O O O O O O
"Srećan samo zbog činjenice da je u tom pogledu situacija danas neuporedivo bolja nego pre deset godina .",O O O O O O O O O O O O O O O O O O
"Pred regionom je nova istorijska prilika .",O O O O O O O
"Zemlje vode političke elite koje daju prednost saradnji umesto sukobima .",O O O O O O O O O O O
"Svi oni posvećeni su istim demokratskim vrednostima i zajedničkoj evropskoj perspektivi .",O O O O O O O O O O O O
"To se mora iskoristiti .",O O O O O
"Turska promenila ustav",B-LOC O O
"Turski predsednik potpisao je u petak ključni paket ustavnih amandmana , sa ciljem da se zemlja približi standardima EU .",O O O O O O O O O O O O O O O O O O B-ORG O
"Predsednik Ahmet Nedžet Sezer potpisao je u petak ( 21. maja ) ustavne amandmane .",O B-PER I-PER I-PER O O O O O O O O O O O
"Predsednik Ahmet Nedžet Sezer potpisao je u petak ( 21. maja ) ključni paket ustavnih izmena , sa ciljem da se domaće zakonodavstvo približi standardima EU .",O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O B-ORG O
"Paket koji sadrži 10 članova predložila je vlada predvođena Partijom pravde i razvoja ( AKP ) , a podržali su ga opoziciona Republikanska narodna partija ( CHP ) i Partija pravog puta ( DJP ) .",O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O B-ORG I-ORG I-ORG O B-ORG O O
"Usvajanjem amandmana Ustav Turske je izmenjen već deveti put od 1982. godine .",O O B-MISC I-MISC O O O O O O O O O
"Sadašnji ustav izradila je vojna vlada posle prevrata 1980. godine , a počeo je da se primenjuje 1982.",O O O O O O O O O O O O O O O O O O
"Paketom amandmana , pripremljenim u okviru nastojanja Turske za prijem u EU , ukidaju se kontroverzni Državni bezbednosni sudovi ( DGM ) i mesto predstavnika Kancelarije načelnika Generalštaba u Visokom odboru za obrazovanje ( JOK ) , garantuje se jednakost polova , ukida smrtna kazna , troškovi vojske stavljaju pod punu kontrolu Revizorske kancelarije i zabranjuje se zaplena štamparija .",O O O O O O O B-LOC O O O B-ORG O O O O B-ORG I-ORG I-ORG O B-ORG O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O
"Promenjeno je ukupno deset članova ustava :",O O O O O O O
"Članu 10 dodata je formulacija "" žene i muškarci imaju jednaka prava "" .",O O O O O O O O O O O O O O
""" Izvršenje smrtne kazne "" izbačeno je iz Člana 15.",O O O O O O O O O O
"Iz Člana 17 izbačen je pasus u kojem se pominje smrtna kazna , kao i rečenica "" tokom implementacije direktiva izvršnih vlasti u vreme vanrednog stanja "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Formulacija "" osim ako se radi o osudi za krivična dela počinjena protiv suvereniteta zemlje , principa republike i nacionalne bezbednosti "" isključena je iz Člana 30.",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ova klauzula odnosila se na zaplenu štamparija .",O O O O O O O O
"Rečenica "" smrtna kazna ne može se koristiti ukoliko se zemlja ne suočava sa ratom ili stanjem neposredne ratne opasnosti ili za teroristička dela "" , izbrisana je iz Člana 38 , a dodata je rečenica "" nikome ne može biti izrečena smrtna kazna "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Članom 87 parlamentu je oduzeta nadležnost za odobravanje smrtnih kazni .",O O O O O O O O O O O
"Promenjen je Član 90 , čime je omogućeno da domaći zakoni postanu podređeni međunarodnim zakonima , usvojenim putem odgovarajuće procedure , u slučajevima kada su oni u suprotnosti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Iz Člana 131 izuzeto je pravo Kancelarije načelnika Generalštaba da postavlja svog člana JOK-a .",O O O O O O B-ORG I-ORG I-ORG O O O O B-ORG O
"Izbrisan je Član 143 , u kojem su izneta načela i način funkcionisanja državnih bezbednosnih sudova .",O O O O O O O O O O O O O O O O O
"Ovlašćenja Revizorske kancelarije , obrazložena u Članu 160 , su proširena i izbačena je rečenica kojom se poziva na tajne istrage vojnih troškova .",O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
"Po zakonu , za usvajanje ustavnih amandmana neophodna je dvotrećinska većina u parlamentu .",O O O O O O O O O O O O O O
"Od ukupno 526 poslanika koji su prisustvovali glasanju o paketu amandmana , 514 je glasalo za njihovo usvajanje .",O O O O O O O O O O O O O O O O O O O
"Iako usvajanje amandmana u parlamentu predstavlja značajan doprinos napretku koji je Turska postigla na putu ka ostvarivanju standarda EU , najmanje još 20 članova ustava mora biti izmenjeno da bi se dokument uskladio sa propisima EU .",O O O O O O O O O O O B-LOC O O O O O O B-ORG O O O O O O O O O O O O O O O O B-ORG O
"Prema rečima ministra pravosuđa Džemila Dziceka , mnogi članovi nisu u skladu sa standardima EU i opšte prihvaćenim parlamentarnim sistemom .",O O O O B-PER I-PER O O O O O O O O B-ORG O O O O O O
"Hrvatska pozvana da ubrza reforme potrebne za ulazak u EU",B-LOC O O O O O O O O B-ORG
"Hrvatska mora da u sledeća tri meseca ubrza reforme koje zahteva EU , ako želi da ostane na putu za ulazak u članstvo , kako se predviđa , 2010. godine , naglasio je komesar EU za proširenje Oli Ren u utorak .",B-LOC O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O B-ORG O O B-PER I-PER O O O
""" Predstoji veliki posao , u oblasti reforme pravosuđa i državne uprave na primer , kao i borbi protiv korupcije "" , rekao je komesar EU za proširenje Oli Ren .",O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O B-PER I-PER O
"Sledeća tri meseca biće od presudnog značaja za kandidaturu Hrvatske da postane 28. članica EU , kako se ta zemlja nada , 2010. godine , naglasio je jedan visoki zvaničnik Evropske komisije ( EK ) u utorak ( 8. aprila ) i pozvao Zagreb da ubrza reforme .",O O O O O O O O O B-LOC O O O O B-ORG O O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O O B-LOC O O O O
""" Hrvatska ima dobre izglede za napredak , ali joj istovremeno predstoji puno posla , u oblasti reforme pravosuđa i državne uprave na primer , kao i borbi protiv korupcije "" , rekao je komesar EU za proširenje Oli Ren posle razgovora sa hrvatskim šefom diplomatije Gordanom Jandrokovićem .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O B-PER I-PER O O O O O O B-PER I-PER O
""" Neophodno je da se to uradi do juna , zato što u protivnom tehnički raspored postaje gotovo nemoguć . """,O O O O O O O O O O O O O O O O O O O O O
"Evropska komisija saopštila je da želi da okonča pregovore o ulasku sa Hrvatskom do jeseni 2009 , što bi toj zemlji omogućilo da postane član EU sledeće godine .",B-ORG I-ORG O O O O O O O O O O B-LOC O O O O O O O O O O O O B-ORG O O O
"Pregovori su počeli u oktobru 2005 , a u međuvremenu je otvoreno 16 od 35 poglavlja , od kojih su dva privremeno zatvorena .",O O O O O O O O O O O O O O O O O O O O O O O O
"Vinsent Deger , predstavnik EK u Zagrebu izjavio je u utorak da bi do kraja ove godine moglo biti zatvoreno 14 oblasti o kojima se trenutno vode razgovori .",B-PER I-PER O O B-ORG O B-LOC O O O O O O O O O O O O O O O O O O O O O O
"Prema njegovim rečima , ovog meseca će verovatno biti otvorena dva nova poglavlja , a zatim još nekoliko kada Francuska preuzme predsedavanje Predsedništvom EU 1. jula .",O O O O O O O O O O O O O O O O O O O B-LOC O O B-ORG I-ORG O O O
""" Sve u svemu , pregovori o pristupu sa Hrvatskom idu dobro "" , rekao je Ren i izrazio nadu da će Zagreb preduzeti neophodne korake tako da razgovori o nekim od najtežih poglavlja budu započeti u junu .",O O O O O O O O O B-LOC O O O O O O B-PER O O O O O B-LOC O O O O O O O O O O O O O O O O
"Komesar je takođe čestitao Hrvatskoj na prošlonedeljnom pozivu za ulazak u NATO .",O O O O B-LOC O O O O O O B-ORG O
"Pored toga , Ren je istakao da , pošto je spor između Hrvatske i Slovenije oko prekograničnog saobraćaja rešen , nema više razloga za odlaganje pregovora o ribarenju i spoljnoj politici .",O O O B-PER O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O
"Jandroković je rekao novinarima u Briselu da će njegova zemlja učiniti sve da ispuni postavljene ciljeve i da bude spremna da o njima predstavi pregovaračku poziciju Zagreba do juna .",B-PER O O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-LOC O O O
""" Spremni smo da to uradimo i to ćemo i uraditi "" , rekao je on .",O O O O O O O O O O O O O O O O O
"On je u intervjuu u utorak međutim priznao da to neće biti lako i da će zahtevati velike napore .",O O O O O O O O O O O O O O O O O O O O
"Posle razgovora sa hrvatskim premijerom Ivom Sanaderom prošlog meseca , predsednik EK Žoze Manuel Barozo rekao je da će Komisija najesen predstaviti indikativni raspored za tehničko okončanje pregovora 2009. godine , pod uslovom da Hrvatska ispuni neke uslove .",O O O O O B-PER I-PER O O O O B-ORG B-PER I-PER I-PER O O O O B-ORG O O O O O O O O O O O O O O B-LOC O O O O
"Jandroković je rekao da je , u razgovoru sa Renom , "" posebno istakao spremnost Hrvatske da učini sve što je potrebno radi ispunjenja kriterijuma za punopravno članstvo i postane član EU 2010. godine "" .",B-PER O O O O O O O O B-PER O O O O O B-LOC O O O O O O O O O O O O O O O B-ORG O O O O
"Zbog nedobijanja poziva za NATO Makedonija ubrzava pregovore u sporu oko imena",O O O O B-ORG B-LOC O O O O O O
"U atmosferi opšteg razočarenja u Makedoniji posle samita NATO u Bukureštu prošle nedelje , vlada drži konsultacije da bi rešila spor sa Grčkom oko imena .",O O O O O B-LOC O O B-ORG O B-LOC O O O O O O O O O O O B-LOC O O O
"Američki predsednik Džordž V. Buš ( levo ) govori sa makedonskim predsednikom Brankom Crvenkovskim ( u sredini ) i premijerom Nikolom Gruevskim na samitu NATO u Bukureštu prošlog meseca .",O O B-PER I-PER I-PER O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O B-ORG O B-LOC O O O
"Uprkos razočarenju u Makedoniji zbog nedobijanja poziva za članstvo u NATO prošle nedelje , zvaničnici su obećali da će i dalje raditi na tome .",O O O B-LOC O O O O O O B-ORG O O O O O O O O O O O O O O
"U ponedeljak ( 7. aprila ) , vlada je saopštila da će ove nedelje pokrenuti pregovore da bi rešila spor sa Grčkom oko imena , koji je Makedoniju koštao poziva za NATO .",O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O B-LOC O O O B-ORG O
"Iako su članice alijanse priznale da je Makedonija ispunila preduslove za članstvo , problem imena je i dalje prepreka .",O O O B-ORG O O O B-LOC O O O O O O O O O O O O
"NATO je dao do znanja da će Makedonci dobiti poziv čim spor bude rešen .",B-ORG O O O O O O B-PER O O O O O O O
"U ponedeljak , predsednik Branko Crvenkovski razgovarao je sa generalnim sekretarom NATO-om Japom de Hopom Sheferom , koji je ponovio da je pomenuti spor blokirao poziv Makedoniji .",O O O O B-PER I-PER O O O O O B-ORG B-PER I-PER I-PER I-PER O O O O O O O O O O B-LOC O
"De Hop Shefer je , međutim , rekao da će , čim spor bude rešen , NATO automatski aktivirati proces ulaska u članstvo za tu zemlju .",B-PER I-PER I-PER O O O O O O O O O O O O O B-ORG O O O O O O O O O O
"Crvenkovski je rekao da se mora definisati državna strategija po tom pitanju , ali da strateški ciljevi Makedonije moraju ostati nepromenjeni .",B-PER O O O O O O O O O O O O O O O O B-LOC O O O O
"To je ponovio i premijer Nikola Gruevski .",O O O O O B-PER I-PER O
""" Preduzećemo korake koji će na pozitivan način predvideti i šire konsultacije sa stručnjacima u domenu politike i drugih javnih sfera "" , rekao je on .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Makedonija je planirala da pojača napore da stavi tačku na taj spor .",B-LOC O O O O O O O O O O O O
"Pomoćnik američkog državnog sekretara Danijel Frid kontaktirao je šeficu grčke diplomatije Doru Bakojanis u ponedeljak , radi razgovora o tome da li bi se Atina složila sa nastavkom pregovora .",O O O O B-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O O B-LOC O O O O O
"Frid je razgovarao i sa makedonskim liderima i izaslanikom UN-a Metjuom Nimicom .",B-PER O O O O O O O O B-ORG B-PER I-PER O
"U ponedeljak , Gruevski se sastao sa vođama najvećih političkih stranaka da bi razgovarao o tom pitanju .",O O O B-PER O O O O O O O O O O O O O O
"On je rekao da će zatražiti od strana u sporu da javno potvrde da li prihvataju neke od Nimicovih predloga .",O O O O O O O O O O O O O O O O O O B-PER O O
"Međutim , stabilnost vlade je dovedena u pitanje , pošto se očekuje da manjinska albanska stranka u vladajućoj koaliciji zatraži prevremene izbore .",O O O O O O O O O O O O O O O O O O O O O O O
"Američki predsednik Džordž V. Buš , koji se sastao sa Crvenkovskim u Hrvatskoj tokom vikenda , ponovio je podršku kandidaturi Makedonije za NATO .",O O B-PER I-PER I-PER O O O O O B-PER O B-LOC O O O O O O O B-LOC O B-ORG O
"Govoreći u Zagrebu , Buš je izrazio žaljenje što Makedonija nije dobila poziv za ulazak u NATO .",O O B-LOC O B-PER O O O O B-LOC O O O O O O B-ORG O
"On je pohvalio doprinos makedonskih vojnika koji služe u misijama u inostranstvu i izrazio nadu da će Makedonija postati članica NATO odmah po rešenju spora oko imena .",O O O O O O O O O O O O O O O O O B-LOC O O B-ORG O O O O O O O
""" Ono što je sigurno je da mi želimo da se proces nastavi , pod okriljem UN , tako da se pronađe obostrano prihvatljivo rešenje "" , rekao je portparol grčke vlade .",O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O
"Borba vlasti u BiH protiv terorizma",O O O B-LOC O O
"Policija u BiH saopštila je da je grupa osumnjičenih povezana sa Vehabijama planirala da izazove međunacionalne sukobe napadom na katoličke crkve .",O O B-LOC O O O O O O O O B-ORG O O O O O O O O O O
"Antiterorističke jedinice ministarstva unutrašnjih poslova BiH izvršile su dve racije proteklih nedelja .",O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
