index,sentence,ner
6704,"Obenem je ustvarilo 1,76 milijona evrov čiste izgube .",O O O O O O O O O
5138,Ukrep je začasen in bo veljal do konca krize .,O O O O O O O O O O
3690,"Za reševanje težav v realnem gospodarstvu je Banka Slovenije v sodelovanju z Gospodarsko zbornico Slovenije ( GZS ) uvedla neposredno možnost komuniciranja oz. t. i. govorilne ure , je povedal viceguverner in namestnik guvernerja Janez Fabijan .",O O O O O O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O B-PER I-PER O
15086,"Največji lastniški delež , 17 odstotkov , ima sicer Kolektor Group .",O O O O O O O O O B-ORG I-ORG O
7020,"Po njegovih besedah je Putin ruski car , ki predstavlja nevarnost , ker se ne zmeni za civilno svobodo ali svobodo govora .",O O O O B-PER O O O O O O O O O O O O O O O O O O
8051,"Hrvaški vstop v EU se mora kljub večini zaprtih poglavij ustaviti , dokler se ne razrešijo notranji problemi s korupcijo , meni Financial Times .",O O O B-ORG O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
1309,"Njegova zaupna pogodba sicer razkriva , da je njegova plača dobrih 9400 evrov bruto , kar je še vedno ena nižjih plač v državnih podjetjih , zlasti ob dejstvu , da ima dobre poslovne rezultate .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
506,"Na SŽ pa so izdelali “ grobe gradbene zasnove in ocene stroškov za nova postajališča ” , kolikšni ti so , niso razkrili .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O
6814,"Na objavljeni razpis je prispelo sedem prijav , a nadzorniki odločitve še niso sprejeli .",O O O O O O O O O O O O O O O
11268,"V Washingtonu so prepričani , da je tečaj juana za od 25 do 40 odstotkov podcenjen , kar naj bi ZDA v zadnjih letih stalo okoli dva milijona delovnih mest .",O B-LOC O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O
7179,"Postopki so predpisani , pogodbo je mogoče podpisati v kratkem času .",O O O O O O O O O O O O
14746,"Gospodarsko razpoloženje v območju evra se je v tem četrtletju izrazito izboljšalo , ugotavlja münchenski inštitut za gospodarske raziskave Ifo .",O O O O O O O O O O O O O O O O O O O B-ORG O
3145,"Vsi so ocenili , da Banka Slovenije doslej ni ustrezno opravila svojega dela , in izrazili upanje , da bo po sprejetju novele drugače .",O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O
6725,Košaki do državne pomoči,B-ORG O O O
8700,""" Število nakupov in nižanje vrednosti povprečnega nakupa opažamo v zadnjih dveh mesecih tega leta .",O O O O O O O O O O O O O O O O
4524,Tako je tudi Norveška po dveh zaporednih četrtletnih padcih BDP zašla v recesijo .,O O O B-LOC O O O O O O O O O O
13271,"Delnice banke JPMorgan so v petek ob rekordnem prometu padle za skoraj deset odstotkov in navzdol potisnile celoten finančni sektor , ki je v prvem letošnjem četrtletju občutno pridobival ( + 21,5 odstotka ) , zdaj pa so ameriške finančne delnice v povprečju le še 13,6 odstotka nad vrednostjo z začetka leta .",O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
784,"Po trditvah podizvajalcev imajo dokaze , da je NLB vedela , da je 30 odstotkov stanovanj namenjenih za kompenzacijo .",O O O O O O O O B-ORG O O O O O O O O O O O
9627,"Sicer pa z Ryanairom o vsebini zadnje zahteve sicer še potekajo pogajanja , vendar občutnega premika v ceni , ki bi bila za slovensko stran sprejemljiva , ni pričakovati .",O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
9298,"» Glede na zanimanje , ki smo ga zaznali v zadnjih tednih , pričakujemo , da bo poleg dosedanjih članov za novo Diners kartico zaprosilo tudi veliko število novih , « je prepričan Mladen Mirko Tepuš .",O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O B-PER I-PER I-PER O
1655,Naravna katastrofa na Japonskem vsaj za zdaj slovenskim prodajalcem avtomobilov japonskih blagovnih znamk večjih težav pri dobavi vozil in rezervnih delov ni povzročila .,O O O B-LOC O O O O O O O O O O O O O O O O O O O O
10226,V Evropi drugi dan zapored rdeča barva,O B-LOC O O O O O
14086,Predsednik SLS Radovan Žerjav,O B-ORG B-PER I-PER
9553,"Večinski lastnik in poslovni strateg Ultre Miloš Urbanija je zavrnil očitke , da bi bil nekdanji predsednik NLB Marjan Kramar prijatelj podjetja .",O O O O O B-ORG B-PER I-PER O O O O O O O O O B-ORG B-PER I-PER O O O
17407,"Ljubljanski nadškof Anton Stres jo bo ob 16. uri daroval v Ljubljani , evangeličanski škof Geza Erniša pa ob 10. uri v Moravskih Toplicah .",O O B-PER I-PER O O O O O O O B-LOC O O O B-PER I-PER O O O O O B-LOC I-LOC O
10377,Tomaž nima podpore celotne koalicije,B-PER O O O O
3468,"Je pa Zidarjev "" prevzem "" TKO že od lani predmet sodnega spora , pojasnjuje ozadje Dnevnik .",O O B-PER O O O B-ORG O O O O O O O O O B-ORG O
1704,Sanacija tako temelji na postopni prodaji naložb in delnemu poplačilu bank .,O O O O O O O O O O O O
2650,"Slovenija je ena izmed treh držav ( poleg Madžarske in Hrvaške ) , ki se ji letos obeta recesija , je dejal .",B-LOC O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O
13625,"Svetovno povpraševanje ostaja presenetljivo visoko , čeprav je v Evropi v prvih treh letošnjih mesecih zdrsnilo za več kot pol milijona sodov dnevno .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O
12816,"Meh se je o predlogu zakona , kot je povedal , sicer pogovarjal z vsemi koalicijskimi poslanci .",B-PER O O O O O O O O O O O O O O O O O
58,“ Kje pa delate ?,O O O O O
7181,"Janša je cesarju izročil tudi priložnostni darili , herbarij Froelichovega svišča , cvetlice , ki je endemična v Kamniško - Savinjskih Alpah in Karavankah , ter človeško ribico v bronu .",B-PER O O O O O O O O B-PER O O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC O O O O O O O
6972,"Novica o Tošejevi smrti je bila včeraj udarna na vseh spletnih portalih na Balkanu , o njej pa so poročale tudi največje svetovne agencije .",O O B-PER O O O O O O O O O O B-LOC O O O O O O O O O O O
10239,Na zahtevo poslanske skupine SLS-a bo o Muri na nujni seji prihodnji ponedeljek razpravljal tudi parlamentarni odbor za gospodarstvo .,O O O O B-ORG O O B-ORG O O O O O O O O O O O O
3211,Romantična kopel za dve osebi z večerjo ob soju sveč .,O O O O O O O O O O O
14989,Dobra volja šteje,O O O
5960,"Avtorji predloga zakona so prepričani , da Kitajska z ohranjanjem poceni juana , s tem pa poceni izvoza , nekaznovano škodi gospodarstvom drugih držav .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
2696,Foto : Mia Media,O O B-ORG I-ORG
5502,"General Electric namerava tako za tri milijarde dolarjev kupiti proizvajalca energetske infrastrukture Dresser , farmacevtski in kozmetični velikan Johnson & Johnson pa bo za 2,4 milijarde dolarjev kupil 80 - odstotni delež v nizozemski biotehnološki družbi Crucell .",B-ORG I-ORG O O O O O O O O O O B-ORG O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-ORG O
2121,Nadzorni svet Slovenskih železnic med štirimi kandidati danes izbira novega generalnega direktorja družbe .,O O B-ORG I-ORG O O O O O O O O O O
10464,"Kot je znano , je predsednik vlade Borut Pahor že v ponedeljek sprejel predstavnike sindikata Mure .",O O O O O O O B-PER I-PER O O O O O O B-ORG O
17851,"Janšo ob prihodu na sodišče pozdravili njegovi privrženci , ki so skočili iz grmovja in vpili :",B-PER O O O O O O O O O O O O O O O O
14130,"Ker avtoindustrija ustvari kar šestino slovenskega izvoza , Žerjav v njej vidi slovensko strateško panogo .",O O O O O O O O B-PER O O O O O O O
10046,"To pomeni , da bodo ob delovanju v treh izmenah lahko zagotovili le del potrebnih količin clia 2 , razliko pa bo pokrila tovarna Flins v Franciji , ki je ta model v preteklosti že izdelovala .",O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O B-ORG O B-LOC O O O O O O O O O O
16000,"Janša se je zahvalil zamejskemu Slovencu , pisatelju Borisu Pahorju , velikemu Slovencu in demokratu .",B-PER O O O B-PER I-PER O O B-PER I-PER O O B-PER O O O
14343,"Štirje največji japonski proizvajalci avtomobilov - Toyota , Nissan , Honda in Mazda - bodo zaradi možnih težav z zračnimi blazinami po vsem svetu skupaj vpoklicali 3,39 milijona vozil .",O O O O O O B-ORG O B-ORG O B-ORG O B-ORG O O O O O O O O O O O O O O O O O
8765,Kriminalistom bomo dali na voljo vse kar potrebujejo .,O O O O O O O O O
10595,Odhajajoči na mesta pomočnikov uprave,O O O O O
2068,"Srečanje finančnih ministrov v Marseillu se je začelo že v petek , a v okviru skupine G7 , medtem ko se jim je danes pridružil še ruski kolega .",O O O O B-LOC O O O O O O O O O O O B-ORG O O O O O O O O O O O O
17635,Omenjene deleže so banke pridobile po zasegu delnic družbam nekdanjega prvega moža Pivovarne Laško Boška Šrota in Istrabenzu .,O O O O O O O O O O O O B-ORG I-ORG B-PER I-PER O B-ORG O
1929,"Dodala je , da se bo , če je na strani sodišča kar koli narobe , razrešilo le na podlagi pritožbe upraviteljice .",O O O O O O O O O O O O O O O O O O O O O O O
9659,"Kot je pojasnil predsednik nadzornega sveta Baraga , so se za ta korak odločili po pogovoru z velikimi lastniki družbe .",O O O O O O B-PER O O O O O O O O O O O O O O
1656,"Čeprav so japonske tovarne avtomobilov napovedale nekajdnevno začasno ustavitev proizvodnje , tudi ta na kratek rok ne more ogroziti dobave vozil v Slovenijo .",O O O O O O O O O O O O O O O O O O O O O O B-LOC O
11062,Rudolf Hramec pa za odgovore ni bil dosegljiv .,B-PER I-PER O O O O O O O
3347,"Še vedno strmo raste tudi javni dolg Slovenije , ki je leta 2008 znašal še 22 odstotkov BDP .",O O O O O O O B-LOC O O O O O O O O O O O
11692,"Pri tem so izpostavili predvsem podizvajalce , ki se po stečaju večjih gradbenih podjetij soočajo s 400 do 500 milijonov nepoplačanih dolgov .",O O O O O O O O O O O O O O O O O O O O O O O
17721,"Kot je dejal , je kot specializant delal vse po navodilih nadzornega zdravnika .",O O O O O O O O O O O O O O
515,""" Razočarani so nad neučinkovitim delom policije , kar smo že prenesli tudi Janezu Ogulinu , novemu direktorju Policijske uprave Novo mesto .",O O O O O O O O O O O O O B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG O
1094,"Tožilstvo je navedlo , da so Kultererja aretirali zaradi begosumnosti , nevarnosti vplivanja na priče in ponovitvene nevarnosti .",O O O O O O B-PER O O O O O O O O O O O O
12055,"Ker imajo ZDA , evropske države , Rusija in Kitajska skupaj večino glasov v 24 - članskem odboru izvršnih direktorjev IMF-a , je bila po zagotovitvi podpore izvolitev Lagardove pričakovana .",O O B-LOC O O O O B-LOC O B-LOC O O O O O O O O O O B-ORG O O O O O O O B-PER O O
8674,"Teheran je že februarja ustavil izvoz nafte v Veliko Britanijo in Francijo , v torek pa še v Španijo in Grčijo",B-LOC O O O O O O O B-LOC I-LOC O B-LOC O O O O O O B-LOC O B-LOC
5249,"Strateške naložbe so opredeljene kot tiste , kjer imata družbi pristojnost imenovanja nadzornikov in sodelovanja pri imenovanju uprav .",O O O O O O O O O O O O O O O O O O O
665,"Zupančič je povedal še , da ko so konec leta 2011 dobili končno poročilo ministrstva za zdravje o ugotovljenih nepravilnostih , so te tudi odpravili .",B-PER O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O
6257,"Davek predvideva zelo široko davčno osnovo ter relativno nizko davčno stopnjo v višini 0,01 odstotka posamezne transakcije .",O O O O O O O O O O O O O O O O O O
14881,Slovenija mora iskati podporo pri ECB-ju in Evropski komisiji .,B-LOC O O O O B-ORG O B-ORG I-ORG O
8238,Reševalni paketi so samo spodbudili gospodarsko krizo .,O O O O O O O O
17532,""" Karkoli se bo zgodilo , bo treba odreagirati . """,O O O O O O O O O O O
12627,"Nadzorniki Mercatorja so sicer v torek obravnavali poslovanje družbe v letu 2012 , na dnevni red pa naj bi prišla tudi napovedana prodaja družbe .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O O
15808,"Vseh deset občin v prihodnji Savinjsko - šaleški pokrajini je enotnih , da zdaj še najbolj potrebujejo hitro cesto , ki bi jih še bolj povezala in ne ločevala .",O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
5784,Menjava na čelu KD Finančne točke,O O O B-ORG I-ORG I-ORG
10064,Nadzorni svet družbe je namreč prekinil sejo .,O O O O O O O O
6414,V kapital je pretvoril terjatev do podjetja Gradis iz Srbije v lasti Ljubomirja Svorcana in hkrati vložil še 30.000 evrov v denarju .,O O O O O O O B-ORG O B-LOC O O B-PER I-PER O O O O O O O O O
11424,"Cena lahke nafte se je po občutnih petkovih padcih , ko se je za skoraj tri dolarje odmaknila od 25 - mesečnega vrha , pobrala in se povzpela nad 85,5 dolarja .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14111,"Prav tako je prepričan , da mora Fed v okviru 3. kroga kvantitativnega sproščanja odkupovati kratkoročne hipotekarne obveznice toliko časa , dokler ne bo ameriško gospodarstvo pol leta ustvarjalo vsaj po 200 tisoč novih delovnih mest neto na mesec .",O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9638,"Vir : SURS , obdelava : GZS",O O B-ORG O O O B-ORG
4543,Ljubljana - Nemški avtomobilski koncern Daimler je vstopil v lastništvo ameriškega proizvajalca električnih avtomobilov Tesla Motors .,B-LOC O O O O B-ORG O O O O O O O O B-ORG I-ORG O
16350,Tako so se v četrtek lotili mariborskega stanovanja poslovneža Walterja Wolfa .,O O O O O O O O O B-PER I-PER O
8606,"Sledijo Zvon ena holding ( 17,16 odstotka ) , Triglav vzajemni skladi ( 7,32 odstotka ) in HIT ( 6,15 odstotka ) .",O B-ORG I-ORG I-ORG O O O O O B-ORG O O O O O O O B-ORG O O O O O
18086,"Preverili so tudi stanje broda in mlina , ter ugotovili močno obremenjenost jeklenih vrvi na obeh objektih .",O O O O O O O O O O O O O O O O O O
15260,"Med njegovim predsednikovanjem ( 1990 do 1992 ) se je Slovenija osamosvojila , pozneje je bil dvakratni zunanji minister , leta 2000 pa je skupaj z dr. Andrejem Bajukom ustanovil Novo Slovenijo - krščansko ljudsko stranko .",O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O B-PER I-PER O B-ORG I-ORG O O O O O
544,"Pot bo dolga "" le "" 2.885 kilometrov , kar je štirikrat manj kot njegov najdaljši podvig do Pekinga .",O O O O O O O O O O O O O O O O O O B-LOC O
11391,"Odločitev za sprejem oz. zavrnitev njegove ponudbe ni enostavna , saj vsaka odločitev nosi posledice .",O O O O O O O O O O O O O O O O
53,"Od srečanja je minilo 12 dni , a je svetovalka še ni poklicala .",O O O O O O O O O O O O O O
798,"Podizvajalci pa pravijo , da bi se banka morala vključiti v pogovore , ker ima na stanovanja zapisano hipoteko .",O O O O O O O O O O O O O O O O O O O O
5160,"Zato je v stalnih stikih s predstavniki Ljubljanske borze in njenimi člani , "" so zapisali v sporočilu za javnost .",O O O O O O O B-ORG I-ORG O O O O O O O O O O O O
17225,“ Pa še kako gre za politično dejanje .,O O O O O O O O O
11578,Bohorič :,B-PER O
8478,Foto : Aleš Beno,O O B-PER I-PER
2412,"Poročilo komisije je po mnenju slovenskega ministra za finance Janeza Šušteršiča "" zelo uravnoteženo , pošteno in transparentno , saj temelji na sistemu jasno opredeljenih indikatorjev , ki so za vse države enaki "" .",O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
16691,"Prejšnji teden so bili namreč v šoli v naravi nad Kobaridom , kjer se je okužba z lahkoto širila .",O O O O O O O O O O B-LOC O O O O O O O O O
9685,"Tretja največja japonska banka Sumitomo Mitsui Financial Group je sporočila , da zaradi stečaja banke Lehman Brothers pričakuje približno deset milijard jenov izgube , kar je približno 96 milijonov dolarjev .",O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3521,"Precejšnje zanimanje za 49,13 odstotkov Telekoma Slovenije",O O O O O B-ORG I-ORG
3413,Predsednik uprave Toni Balažič ob koncu leta napoveduje pozitiven rezultat .,O O B-PER I-PER O O O O O O O
4882,""" Upniki nanj ne bi privolili , ker so šle stvari predaleč , "" opozarja Starman .",O O O O O O O O O O O O O O O B-PER O
12144,"Med njimi Komarjeva navaja Snežnik , Peko , Bodočnost , Te - Tol . . . , ki bi jih država morala prodati , da se reši "" balasta upravljanja "" , ki obremenjuje .",O O B-PER O B-ORG O B-ORG O B-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
12202,"Poleg treh novih nadzornikov so v nadzornem svetu pošte kot edina od prejšnjih članov še Barbara Gorjup , zaposlene pa zastopata Bernarda Keše in Božidar Pograjc .",O O O O O O O O O O O O O O O B-PER I-PER O O O O B-PER I-PER O B-PER I-PER O
134,Zbralo se je ogromno govornikov,O O O O O
17590,"Vodenje konzorcija prevzele Jesenice , izstopili Kranj , Cerklje , Domžale , Moravče in Trzin .",O O O B-LOC O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
17481,Brez denarja možen le stečaj,O O O O O
5942,"Podjetje je lani pridelalo 2,86 milijona evrov izgube iz poslovanja , medtem ko je bil v letu 2009 ustvarjen dobiček iz poslovanja v višini 982.000 evrov ( po načrtu bi moralo podjetje lani doseči 269.000 evrov dobička iz poslovanja ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3265,"Seznam najbogatejših ljudi na svetu letos obsega kar 1426 milijarderjev , med njimi pa še vedno kraljuje Mehičan Carlos Slim .",O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O
7369,"Apec sestavlja 21 gospodarstev in ne držav , saj sta med njimi tudi Hongkong in Tajvan .",B-ORG O O O O O O O O O O O O B-LOC O B-LOC O
3091,"Ali smo že na tej točki , pa mora povedati finančni minister , "" je dejal Lahovnik .",O O O O O O O O O O O O O O O O B-PER O
