index,sentence,ner
7424,"New York Times poudarja , da bi utegnil omenjeni predlog povzročiti razhajanja med tistimi republikanci , ki so naklonjeni krepitvi ameriške vojaške moči , in zagovorniki "" večje discipline "" na področju proračuna .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7075,Kominterna je zato leta 1935 spremenila svojo neuspešno politiko .,B-ORG O O O O O O O O O
7420,"PVC - talne obloge so trpežne , privlačne na pogled , lahko jih je vzdrževati , primerne pa so zlasti za kuhinje in kopalnice .",O O O O O O O O O O O O O O O O O O O O O O O O O
37,"Segrejte svojo peč , da vam bo toplo in da boste v sebi znova začutile življenje !",O O O O O O O O O O O O O O O O O
1477,Mnogokrat jih je pripisoval svoji domišljiji .,O O O O O O O
8574,Bolj ali manj je moj dom New York .,O O O O O O B-LOC I-LOC O
6078,"Ki so po eni strani dobra , imajo pa žal veliko stranskih učinkov .",O O O O O O O O O O O O O O
5207,Zaradi suhega vremena je slovenska uprava za zaščito in reševanje razglasila veliko požarno ogroženost naravnega okolja v treh primorskih občinah,O O O O O O O O O O O O O O O O O O O O
6858,"Ob upoštevanju več dejavnikov , ki so povezani z vzdrževanjem čistoče , lahko zagotovimo zaželeno stopnjo čistosti tal , posode itd. z majhno količino vode in majhno porabo čistilnega sredstva .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8669,Kot da ne bi mogla umakniti oči .,O O O O O O O O
146,"Potem , v nekakšnem pol snu vidim babico , kako prihaja v sobo in me poljublja na čelo , za njo prideta še oče in mama .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
4761,"NOVO MESTO - Planinsko društvo Novo mesto vabi planince na zimski vzpon na Veliki Javornik ( 1023 m ) , ki bo v soboto , 4. februarja .",B-LOC I-LOC O B-ORG I-ORG I-ORG I-ORG O O O O O O B-LOC I-LOC O O O O O O O O O O O O O
101,"Tam so samo zamahnili z roko , češ , se bo že vrnila .",O O O O O O O O O O O O O O
4623,"» Dominantni dvojček lahko nastopa z vedenjsko strukturo modela moške vloge , « sem rekel Kate .",O O O O O O O O O O O O O O O B-PER O
2212,"Zmrazilo vas bo pri srcu , ko boste uvideli realno sliko svoje zveze .",O O O O O O O O O O O O O O
2478,"Z Barcelono je bil dvakrat državni prvak ( 1995 , 1996 ) , s Panathinaikosom pa je bil evropski prvak ( 2002 ) in bil kar štirikrat prvak Grčije ( 2001 , 2003 , 2004 , 2005 ) ter dvakrat pokalni zmagovalec ( 2003 , 2005 ) .",O B-ORG O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O
3397,"Liberalno demokratsko stranko pa je tudi v poslovni svet zapustila peščica dovolj opaznih ljudi ( recimo Igor Bavčar , Zoran Thaler , Igor Omerza , Jože Lenič in nazadnje Gregor Golobič ) , da je javnost postala pozorna .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O B-PER I-PER O O O O O O O O
3306,"Po nekajmesečnem zavlačevanju in usklajevanju so pogovori z ameriškim poslovnežem srbskega rodu Milanom Mandarićem očitno prišli do te točke , da je lahko tudi širša javnost izvedela kaj več o njih , vendar pa končne odločitve še vedno ni .",O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
2344,Po nadnaravni ljubezni Bog deluje na našo voljo .,O O O B-PER O O O O O
1892,Glede na tradicijo se je na tem dvorišču treba poviteziti .,O O O O O O O O O O O
7880,"Po drugi strani večina prebivalstva članstva v ERM 2 sprva verjetno ne bo občutila , ampak ga bo razumela samo kot potrditev , da bomo razmeroma oddaljenega leta 2007 končno zavrgli tolar .",O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O
7411,"Ko se bliža veliki dan , sta ženin in nevesta vse bolj napeta in razdražljiva , in tudi starši , po navadi "" finančni podporniki "" , so lahko pod velikim psihičnim pritiskom in že kar izčrpani .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4986,"Zmaj , pravzaprav pooseblja ravnotežje nasprotij .",O O O O O O O
6590,- Bodite tekoči kot voda .,O O O O O O
8530,Romantični sloves si je prislužil s povestmi Tisoč in ena noč .,O O O O O O O B-MISC I-MISC I-MISC I-MISC O
8299,"Nemška podjetja bi morala zbrati pet milijard mark , pa so jih doslej zmogla le nekaj več kot tri milijarde .",O O O O O O O O O O O O O O O O O O O O O
6755,"V EU se konoplja znova uveljavlja za olje , vlakna , ogljikove hidrate in nekatere posebne izdelke .",O B-ORG O O O O O O O O O O O O O O O O
3365,Pri tem opiše lok približno 90 stopinj pravi kot .,O O O O O O O O O O
2997,Oba sta bila člana uredništva in sta veselo nagajala oblasti - tudi s parolami kot Naj živi proletarska revolucija .,O O O O O O O O O O O O O O O O O O O O
4081,JAVNIH GOSPODARSKIH ZAVODIH TER PRI DRUGIH UPORABNIKIH PRORAČUNA I1 STROKOVNI DELAVCI,O O O O O O O O O O O
443,Saj ni pomembno .,O O O O
4749,"V zadevi VIII - Ips - 17 / 2003 , kjer sta sodišči druge in prve stopnje ugotovili delno kršitev KP glede uskladitve izhodiščnih plač , je revizijsko sodišče revizijo zavrnilo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3519,"Ko bo zakon o družbah , prepričani smo , da bo sprejet , sprejet , se bo pravo delo šele začelo .",O O O O O O O O O O O O O O O O O O O O O O
4790,Karte ne bodo v prosti prodaji .,O O O O O O O
2888,Nekega dne sem slišal zgodbo o vrtiljaku sester usmiljenk .,O O O O O O O O O O
1570,Leta 1929 se z družino preseli v Ljubljano .,O O O O O O O B-LOC O
8413,"Vabe postavljamo spomladi pred saditvijo krompirja ali setvijo / saditvijo česa drugega oziroma kadarkoli , če so tla vlažna .",O O O O O O O O O O O O O O O O O O O O
9400,S tem naj bi bila zagotovljena objektivnost .,O O O O O O O O
7218,"Tu in tam pa so se v vnemi spustili na tanek led , saj je tožilka Jožica Boljte Brus njihove pripombe o slabem in nekorektnem delu tožilstva označila za žalitve , zagovornik Miha Kozinc pa je poudaril , da gre le za mnenje o tožilskem delu v tem postopku .",O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O
9228,"Na koncu ure vam bo verjetno ostalo še nekaj vprašanj , na katera naletite vsak dan , pa ne najdete odgovorov .",O O O O O O O O O O O O O O O O O O O O O O
8041,"Večinoma imajo deklice pri vhodu v nožnico majhno zožitev , t. i. deviško kožico ( himen ) .",O O O O O O O O O O O O O O O O O O
1063,"Andraž Vehovar je doživel veliko osebno razočaranje , a obenem se postavlja vprašanje , kaj bo naredila KZS , če Vehovar do konca julija , ko bo še pet tekem svetovnega pokala , zmaga vsaj na dveh tekmah in dodal kolajno na evropskem prvenstvu .",B-PER I-PER O O O O O O O O O O O O O O O B-ORG O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O
6250,"Delal je v Žbogarjevi mehanični delavnici in z delom odslužil hrano in stanovanje , delodajalčevo ženo pa je večkrat branil pred njegovimi izbruhi .",O O O B-PER O O O O O O O O O O O O O O O O O O O O
6738,"Dejansko oblast vse bolj izvršujejo organizacije , ki niso ne pod predstavniškim in še manj pod javnim nadzorom : Svetovna trgovinska organizacija , Mednarodni denarni sklad , Svetovna banka , zveza Nato …",O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG O O B-ORG O
9353,Vsaj to v ničemer ne more biti sporno .,O O O O O O O O O
2807,Bolnišnicah ?,O O
5953,"V sebi je našla moč , da za nadaljevanje poti spodbudi ne samo sebe , marveč tudi fante , ki so omahovali v dežju , megli in blatu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6312,"Podobno velja za človeka : ljubezen , eros vznikne med dvema živima bitjema nenadno in nerazložljivo , po naturi , naenkrat si postaneta dva brezmejno naklonjena ; in ne vznikne samo med njima , temveč nastaja množično in kar naprej - to človeštvu zagotavlja preživetje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2999,Prihod županovega kombija .,O O O O
1240,"Tukaj moraš namreč zbrati pogum , da narediš nekaj , kar je nad našimi zmožnostmi . «",O O O O O O O O O O O O O O O O O
3780,"Sonja Porle tako ne prikazuje le svojega zornega kota , ampak nam kolikor je to sploh mogoče ponuja tudi uvid v miselnost in čutenje samih Afričanov .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O B-PER O
5898,"Povedal mi je , da je posel neverjetno dober in mi takoj gostobesedno kot prodajalci od vrat do vrat svetoval , naj za svojega prijatelja priskrbim slovenski potni list .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7782,V tem poglavju ste se naučili svojim spletnim stranem dodajati zemljevide .,O O O O O O O O O O O O
6152,"Zdelo se mu je logično , da se bo oblekel v svojo obleko , ki je tudi veliko toplejša od pižame in bolniške halje .",O O O O O O O O O O O O O O O O O O O O O O O O O
1022,"Tudi s tem , da zaradi svojega slabega razmišljanja , negativne naravnanosti in nepravilnega delovanja v življenju zapademo v katero koli bolezen , lahko tudi v odvisnost .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4786,A očitno nesorazmerje ostaja .,O O O O O
3305,"Koper - Ljubitelji športa , zlasti nogometa , imajo na Obali novo kost za glodanje .",B-LOC O O O O O O O O O B-LOC O O O O O
3577,"Zdaj bi lahko jaz obrazložil svoj glas v imenu divjadi , ampak se bom temu raje odpovedal .",O O O O O O O O O O O O O O O O O O
7354,"Posamezne ekspertize mi je dala cela vrsta ljudi , moja sodelavka in jaz pa sva morala vse to urediti in v določenih rokih oddati v tiskarno .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
6227,"Psihologi , sociologi , teologi in vedenjski psihologi trdijo , da se ženske veliko bolj pogosto in natančno ukvarjajo z moško dušo kot moški z žensko .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
5154,"Vodja je Andrej Babič , stalni člani pa Dušan Božičnik , sekretar GIZ žičničarjev Slovenije in stalni sodni izvedenec za področje cestnega prometa , Karel Lipič , glavni tajnik Slovenskega ekološkega gibanja in Duša P. Podbevšek , novinarka Dnevnika .",O O B-PER I-PER O O O O B-PER I-PER O O B-ORG I-ORG I-ORG O O O O O O O O O B-PER I-PER O O O B-ORG I-ORG I-ORG O B-PER I-PER I-PER O O B-ORG O
5213,"Kdor ve , o čem govori , si ob tem nikakor ne predstavlja turista v gorah .",O O O O O O O O O O O O O O O O O
6680,"Na severovzhodu , v revnejših predelih , pa na jugu , okoli Pécsa , na jugozahodu . . .",O O O O O O O O O O O O B-LOC O O O O O O
7572,"Upal je , da ni tega nihče opazil , vendar je bila jalovost tega upa tudi njemu očitna .",O O O O O O O O O O O O O O O O O O O
593,"Ima številne koničaste kožne izrastke , pogoste predvsem na sprednjem delu prsnih plavuti , glavi in gobcu , na srednjem delu hrbta in repu .",O O O O O O O O O O O O O O O O O O O O O O O O O
1012,"- Se vam zdi , da Bush nadaljuje ameriško politiko , samo z bolj ostrimi sredstvi kot Clinton , ali vodi neko povsem drugačno zunanjo politiko , ki je pogojena tudi z 11. septembrom ?",O O O O O O B-PER O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O
4936,"Nadalje smo mnenja , da mu ne smete nikoli govoriti , kaj da mora ukreniti v zvezi s svojim pitjem .",O O O O O O O O O O O O O O O O O O O O O
7038,Od takrat nisi povohal heroina ?,O O O O O O
1350,"Prababica Olga , ki si je prišla pogledat svojo vnukinjo , je postala nostalgična : To me spominja na moj maturantski ples , glasba in četvorka sta me popeljali v moja najstniška leta .",O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6272,"V nasprotju s tipično modnimi državami , kot sta Francija in Italija , odlikuje severnjake tehnična čistost , ki se lahko kosa z italijansko eleganco in francosko šarmantnostjo , po drugi strani pa so bolj eksperimentalni .",O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
5128,S tem je posredno podprl zahteve po zaostritvi albanskega upora v pokrajini .,O O O O O O O O O O O O O
8340,"Sicer pa so člani predsedstva vnovič opozorili , da ribiči na širšem mariborskem območju , v Dravski dolini , na Koroškem in v Slovenskih goricah z vodami odgovorno in umno gospodarijo .",O O O O O O O O O O O O O O O O B-LOC I-LOC O O B-LOC O O B-LOC I-LOC O O O O O O O
4297,"Oblikujemo podolgovato štruco , jo povaljamo v drobtinah ali moki in damo na pekač z ogreto maščobo , s katero pečenko polijemo tudi po vrhu .",O O O O O O O O O O O O O O O O O O O O O O O O O O
3289,"Vozil je na vse ali nič , tragedija pa se je zgodila le nekaj ovinkov pred ciljem , ko je suvereno vodil , a se mu je iz zadka pokadilo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1225,"» Naročili smo še pijačo , takoj zatem pa je prišel varnostnik in rekel , da zapirajo in da moramo izginiti v dveh minutah .",O O O O O O O O O O O O O O O O O O O O O O O O O
7071,"Trdil je , da zahodna civilizacija ni več ustvarjalna in da se preveč posveča samo materialnim dobrinam .",O O O O O O O O O O O O O O O O O O
6294,"Intenzivni migracijski procesi v 70. letih so sprva povzročili odtujitev od cerkve in povečanje števila nereligioznih , hkrati pa je cerkev prav v tem obdobju pridobivala zaupanje pri drugih slojih prebivalstva .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
669,Nekaj let po stekleničenju vina ( eno do tri ) je očitna sprememba okusa vina predvsem z vidika taninskih snovi .,O O O O O O O O O O O O O O O O O O O O O
9283,Če uporabim prispodobo .,O O O O
7633,"Za Broodthaersovo delo je torej najznačilnejše iskanje neskladij , nasprotij , nezdružljivosti med besedami in pojavi , med koncepti in vizualno percepcijo , tem pa je dodajal sociološko dimenzijo , s tem ko je analiziral vlogo umetnika v moderni družbi .",O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
694,"Posledica tega so izrazito vidne , kot majhen kovanec velike rumene pege .",O O O O O O O O O O O O O
1340,"Belokranjce precej skrbi , kaj se bo zgodilo , ko bo na Kolpi tako imenovana schengenska meja .",B-PER O O O O O O O O O O O B-LOC O O O O O
7974,"Biafri se upor ni izšel , po krvavi vojni in hudi lakoti se je morala spet podrediti osrednjim oblastem .",B-LOC O O O O O O O O O O O O O O O O O O O
5090,"Dve ugrabljeni letali sta takrat zadeli nebotičnika Svetovnega trgovskega centra , tretje poslopje Pentagona , četrto pa je strmoglavilo v Pensilvaniji .",O O O O O O O B-LOC I-LOC I-LOC O O O B-LOC O O O O O O B-LOC O
4142,Zaradi posedovanja mamila ga čaka predlog sodniku za prekrške .,O O O O O O O O O O
181,"Njegova producentska hiša HandMade Films je bila zaslužna za vzpon britanskega filma v osemdesetih letih , veljala pa je za eno najuspešnejših in najbolj neodvisnih produkcijskih hiš .",O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
935,"Toda rekla bi , da je tisto delo , za katero je Jimmy rekel , da je ' prepozno , da bi ga odpovedali ' , v središču vse te zadeve o denarju in plačilu .",O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O
7704,» Da nisi huda …,O O O O O
119,"Ona je lahko spala največ pet ur , tako , da je revica bila večino dneva sama .",O O O O O O O O O O O O O O O O O O
1259,"Napačno je mišljenje , da so mu bila vrata na vrh hrvaške glasbene scene zaradi znanega očeta in uspešne mame na široko odprta , zvezda iz sosednje države s slovenskimi koreninami odkriva , da je proti svojim ciljem moral vedno stopati po težji poti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8546,V 2. svetovni vojni je strategijo večinoma določal Hitler .,O O O O O O O O B-PER O
7721,( sp ),O O O
779,Štirideset jih sodeluje .,O O O O
8917,"V Franciji , Italiji in Španiji , na primer , te omejitve ne veljajo , če so otroci v spremstvu staršev .",O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O
3849,V tem pogledu torej Mobitel zase ni zahteval nobenih posebnih pravic .,O O O O B-ORG O O O O O O O
8745,Ugasnite ogenj .,O O O
1815,"Eunice pa je rekla : "" Jaz imam najrajši govedino s koruzo . """,B-PER O O O O O O O O O O O O O
1907,"Vseeno pa zavedanje njene moči , sposobnosti , da lahko hitro in korenito spremeni vrste ( vključno z našo ) , ki se že tisočletja razvijajo , terja od nas , da smo skromni in previdni ter kolikor je mogoče vnaprej presojamo morebitna tveganja za naše zdravje in okolje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3922,"Nicholas z ženo Tresso , s katero je poročen tri leta .",B-PER O O B-PER O O O O O O O O
7593,"Poudarek je na uspešnem dojenju , zato sta mati in otrok skupaj od otrokovega rojstva do njunega odhoda iz bolnišnice .",O O O O O O O O O O O O O O O O O O O O O
796,Sindikat zdravstva in socialnega varstva je za višje plače in dodatke,B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
4725,"Postojna - Na Postojnskem so konec preteklega tedna možje v modrem popisali nekaj vlomov , s katerimi pa si tatovi niso kdo ve kako opomogli .",B-LOC O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
3535,Hvala .,O O
7293,"Rečemo lahko , da so dihala teh najpreprostejših danes živečih vretenčarjev nekakšen osnoven prototip škržnega sistema , s katerim danes dihajo v vodi vse višje razvite ribe .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6675,"Na vprašanje , kako je mogoče , da so policisti imeli le nekaj blata na uniformi , Marko pa je dobil pretres možganov , je odgovoril : » Ponudili smo mu zdravstveno pomoč , a je rekel , da se bo o tem , ali je poškodovan , odločil po posvetu z odvetnikom .",O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
810,Največje vozlišče članstva F21 pa je v različnih lions klubih .,O O O B-ORG O O O O O O O
7492,To jih zdej pol kurca ne briga .,O O O O O O O O
5718,Beki mi je prirasel k srcu in z njim je v vsakem letnem času lepo in nepozabno .,B-PER O O O O O O O O O O O O O O O O O
6817,Včeraj so morali zato na zatožno klop na niškem sodišču lastnik žganjarne Miroslav Živadinović in še štirje kuharji žganja .,O O O O O O O O O O O O B-PER I-PER O O O O O O
5658,"Tad prepričuje Dixie , naj ne žaluje vse življenje za mrtvim bratom , ampak naj nekaj ljubezni prihrani za tiste , ki so še živi .",B-PER O B-PER O O O O O O O O O O O O O O O O O O O O O O O
8145,"Zdravnik je rekel , da je to zato , ker mama ne skrbi dovolj dobro za njeno higieno .",O O O O O O O O O O O O O O O O O O O
5881,"» Jaz sem Abu Seif , « je zadonelo v moji glavi in istočasno se mi je prikazala slika človeka , ki je v rokah vihtel krivo , arabsko sabljo .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
965,Sem sodijo tudi neposredne tuje naložbe ( NTN ) ) kjer so vrli slovenski oblastniki do zdaj kleno in pokončno izničili kar nekaj razvojnih možnosti in kilave zasilne nadomestke obesili na naše davkoplačevalske žepe .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8948,"Lestvica vrednot je uporabno orodje , ki pomaga razumeti vaše vrednote glede denarja .",O O O O O O O O O O O O O O
7948,Hvala lepa .,O O O
227,"Pri pogledu od strani in od zadaj se nam na desni strani najprej prismehlja priročno nameščen vmesnik USB , nato pa še podpora za FireWire in reža za različne PC kartice tipa II , na desni strani pa je svoj prostor našel pogon DVD Super Multi Drive , ki v eni enoti zmore brati bolj ali manj vse , kar lahko svetlečega in okroglega dobite na trgu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5471,"Sicer pa ni čudno , da Belokranjci skoraj niso izobesili zastav , saj po anketah komaj četrtina Slovencev ve , zakaj praznujemo 26. december .",O O O O O O B-PER O O O O O O O O O O B-PER O O O O O O O
7668,"Mladi košarkarji San Antonia se bodo na lastni koži prepričali , da je laže osvojiti naslov prvakov kot ga ubraniti .",O O B-ORG I-ORG O O O O O O O O O O O O O O O O O
3721,"Besedilo Anton Tomaž Linhart : Županova Micka ( odlomek ) Ciljna skupina Nadaljevalna , izpopolnjevalna Potek dejavnosti - motivacija Učitelj razdeli prisotne v dve skupini : eno sestavljajo učenke , drugo pa učenci .",O B-PER I-PER I-PER O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O
5726,"In tako sta se trudili na vse možne načine , da bi vedno bolje jahali .",O O O O O O O O O O O O O O O O
8843,"Zato meni , da bi bila nujna močnejša politična podkrepitev .",O O O O O O O O O O O
8261,"Seveda , če me bo bog izbral za to pomembno dolžnost .",O O O O O O O O O O O O
465,"Kdor veruje vame , bodo , kakor pravi Pismo , iz njegovega osrčja tekle reke žive vode . «",O O O O O O O O B-MISC O O O O O O O O O O
2894,"Ne sprašujta , koliko let je trajalo , preden sem ga izsledil . «",O O O O O O O O O O O O O O
879,"Pri podvodnem ribolovu imamo večno dilemo , katero puško bi uporabili .",O O O O O O O O O O O O
6807,Do letošnjega leta v proračunu Slovenije ni bilo namenskega denarja za promocijo .,O O O O O B-LOC O O O O O O O
1343,"Igor Strmšnik je povedal , da si Slovenija želi ob meji odpraviti posledice in težave , ki jih le - ta prinaša .",B-PER I-PER O O O O O B-LOC O O O O O O O O O O O O O O O
2209,"Ne bo se vam zdelo vredno vpletati , čeprav vas bo nekdo hotel na silo spraviti v sredo dogajanja .",O O O O O O O O O O O O O O O O O O O O
2832,"» Ne , ne , Barbarossa je samo poštni nabiralnik . «",O O O O O B-PER O O O O O O
9171,"S tem v zvezi moramo takoj pomisliti na vse začetniške težave , ki so povezane z vpeljevanjem novih tehnologij in predvideti dodatne časovne zastoje zaradi izobraževanja izvajalcev .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9445,Kot da bi starši ne imeli pravice deklarirati narodnosti in veroizpovedi svojih otrok do 14. leta !,O O O O O O O O O O O O O O O O O
1848,V kolikor so dogodki opisani kronološko in kar se tiče imen in naslovov iger ter navajanje raznih datumov je bilo to potrebno zaradi časovne orientacije .,O O O O O O O O O O O O O O O O O O O O O O O O O O
6927,Seveda morajo biti v pravem moštvu in imeti tudi nekaj sreče .,O O O O O O O O O O O O
3944,"UNHCR poziva EU , naj ne sprejme novih določil - Pri nas višji standardi zaščite",B-ORG O B-ORG O O O O O O O O O O O O
4872,"Pojavili se bodo namreč nasprotniki , ki bodo trdili , da bi bilo odstranjevanje napisov v angleščini nedemokratično .",O O O O O O O O O O O O O O O O O O O
572,Vzdolž pobočnice ima 55 - 65 lusk .,O O O O O O O O
7,"Dogodki v prihodnjih mesecih pa bodo pokazali , ali bo morilcu iz Ankarana tokrat uspelo prepričati italijanske pravosodne oblasti .",O O O O O O O O O O O O B-LOC O O O O O O O
5744,"Vse , kar je treba narediti , je namestiti program DNKA , ki ga skupaj s preprostimi navodili najdete na naslovu http://dnka.com/ .",O O O O O O O O O O O O O O O O O O O O O O O
5876,Čez čas so se gozdna tla začela rahlo vzpenjati .,O O O O O O O O O O
4162,Bolj teoretično pa se je problema lotil Radical Science Journal v Londonu .,O O O O O O O B-ORG I-ORG I-ORG O B-LOC O
8309,"Prostornina kože je nastala v sodelovanju z v Sloveniji živečim italijanskim videoumetnikom Davidom Grassijem , ki je prispeval vizualno podobo predstave .",O O O O O O O O B-LOC O O O B-PER I-PER O O O O O O O O
2386,Prilega se tako rekoč k vsaki glavni jedi .,O O O O O O O O O
1722,"Po besedah Bojana Lučovnika , generalnega direktorja Adrie , bo družba svoje aktivnosti odslej koordinirala skupaj z ministrstvoma za promet in zunanje zadeve , torej je vendarle možnost , da Jat dovoljenja ne bo dobil .",O O B-PER I-PER O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O
537,"Velikost : Zraste do 1,5 m in tehta do 22,3 kg , običajno pa precej manj .",O O O O O O O O O O O O O O O O O
8414,"Če so rastline v vrstah , postavimo vabe med vrstami v globino od 5 do 15 cm v presledkih 10 cm .",O O O O O O O O O O O O O O O O O O O O O O
3166,"Vem namreč , da so čustva , ki so me poganjala , bila čustva , o katerih ne govorim rad : moje bojazni , moja sramežljivost , moja želja po veličini , moja želja , biti med zmagovalci pri vzdržljivostnem teku , moja želja napraviti "" prav "" , in moj strah , da bi odpovedal .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
323,"Zato da bodo ulice in stavbe lepše na pogled , prebivalci poslej ne bodo smeli več sušiti perila na balkonih oziroma tako , da bi ga lahko kdo videl .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4473,Tudi nečak zloglasnega generala Blagoja Adžića !,O O O O B-PER I-PER O
8008,Po šoku sem postopoma dozorevala .,O O O O O O
5689,"Zdaj je Smart rešen , od prihodnjega leta pa v programu ostajata še Fortwo in Forfour .",O O B-MISC O O O O O O O O O O B-MISC O B-MISC O
7828,"Sedaj morate razmisliti še o dveh vidikih : testiranju vsega , kar imate in vzdrževanju vsega , kar boste imeli .",O O O O O O O O O O O O O O O O O O O O O
7887,» Frizerski salon za moške « je bil najbolj vroč kraj za jam session v severovzhodnem Washingtonu .,O O O O O O O O O O O O O O O O B-LOC O
8162,"Primer etikete kancerogenega insekticida , ki je v Sloveniji med najbolj razširjenimi .",O O O O O O O O B-LOC O O O O
5550,"» Da , Craddock ? «",O O O B-PER O O
4832,"Gledala sta nekakšen star film , ki bi ga lahko videla že pred nekaj meseci . «",O O O O O O O O O O O O O O O O O
5908,"OKV Dobesedno je bilo to videti tako , da sem Milićevo mamo pocukal za rokav .",O O O O O O O O O O B-PER O O O O O
1082,"ZAKONODAJA O NACIONALNIH PARKIH V ZDA JE BILA SPREJETA NA ZAČETKU PREJŠNJEGA STOLETJA , KO JE TJA PRIŠEL VEČJI VAL PRISELJENCEV , KI NISO BILI ANGLOSAKSONSKEGA POREKLA .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
1734,"Tako je vsako leto nepogrešljiv labirint , pa nogomet , je za konec Mateja poskušala preglasiti glasno glasbo , na katero so čebelica in medvedki poplesavali .",O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O
5772,Uprava rodu ga je zato uvrstila v letni načrt kratkih izletov in zabavnih prireditev .,O O O O O O O O O O O O O O O
4479,George C. Scott & Tim Curry .,B-PER I-PER I-PER O B-PER I-PER O
3973,Sobotni jubilejni koncert ob petdesetletnici Ansambla bratov Vilka in Slavka Avsenika se je iz blejske ledene dvorane prek prenosa slovenske televizije in hkratnega prenosa avstrijske televizije prireditve Senik glasbenikov v Salzburgu preselil v evropski ambient in kontekst avsenikovskega osvajanja narodnozabavno - glasbenih pokrajin do Hamburga in Berlina podaljšane Gorenjske ; pete slovenščine z avstrijsko - nemškimi naglasi in dialekti .,O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-MISC I-MISC O B-LOC O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O
3898,Ali oboje .,O O O
6070,"To je bila prva od njegovih stvari , ki je bila predana naprej .",O O O O O O O O O O O O O O
6291,Dalj časa trajajoča fizična aktivnost v zmernem ritmu poveča občutljivost organizma na inzulin,O O O O O O O O O O O O O
8117,"George pravi , da se mi po njegovem zaradi tega ni treba gristi .",B-PER O O O O O O O O O O O O O
6058,"Pila sva courvoisier , v tistem času njegovo najljubšo pijačo , in nekega večera mi je rekel : » Poslušaj , ko bom umrl , kaj želiš , da ti pustim ? «",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
473,"Darujemo vdano ti svoje srce , * dejanja , besede , vse misli , želje .",O O O O O O O O O O O O O O O O
