index,sentence,ner
8046,"Navadno ne zapira povsem vhoda v nožnico , tako da lahko pri menstruaciji kri brez težav odteče .",O O O O O O O O O O O O O O O O O O
1991,"Potem imamo ponovno analizo zbranih podatkov , v kateri sta Aaron Wildavsky in Karl Dake6 povezala naravnanost do tveganja s političnimi preferencami .",O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O
7520,Solze so ji prvrele v oči .,O O O O O O O
3053,Pognal se je skozi vrsto na spodnji trg .,O O O O O O O O O
595,"Obarvanost : Predvsem rjave barve , s progami in črtami v sredini prsnih plavuti ; na vsaki strani gobca ima značilno svetlejšo liso .",O O O O O O O O O O O O O O O O O O O O O O O O
5333,"Premoč se izraža v bojih , ki jih samci bijejo med seboj .",O O O O O O O O O O O O O
5502,Tel. : 031 / 728 968 . - 8678,O O O O O O O O O
7104,Takrat sva bila tam kot slovenska predstavnika z Miro Mihelič .,O O O O O O O O B-PER I-PER O
520,Okvirji zagotavljajo šabloni stabilno obliko .,O O O O O O
2865,Kaj pravite ? «,O O O O
7827,Niste še končali .,O O O O
3081,Kot odgovorni urednik informativnega programa je bil Darko zaslužen za ustanovitev Studia Ljubljana pod vodstvom Tomaža Peroviča .,O O O O O O O B-PER O O O B-ORG I-ORG O O B-PER I-PER O
3038,"Prisotni v sobi so se že napolnili s tremi dvojnimi odmerki vodke , kot običajno so pognali po grlu eno za drugo , takoj nato pa prižgali vsak svoj zavitek - to je bil hkrati trenutek , ko je glasba s svojimi temnimi toni preplavila hišo in se razlila prek trga , tako da so nekje na polovici zvitka zaslišali trkanje po vratih pameti , le trenutek zatem pa sta jo pijača in dim zavzela v enem samem naskoku in jo zdrobila v prah .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7869,"A ja , pravi Hrvat , transparentov ?",O O O O B-PER O O O
2780,"Kunze , perzijski vodnik , ki jih je spremljal skoraj vso pot od Benetk , se je odpravil proti konju , še prej pa je s pogledom ošinil Marca .",B-PER O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-PER O
2205,V naslednjih mesecih se nam ne obetajo podobni filmi .,O O O O O O O O O O
773,"S svojim dekletom se večkrat sprehajam malo naokrog in se tu počutim že prav dobro . """,O O O O O O O O O O O O O O O O O
5843,Načrtovanje in razvoj se lahko nanaša na proizvod ali proces .,O O O O O O O O O O O
306,Celje - Derbi domače scene je bil doslej najhujša preizkušnja večnih rokometnih prvakov v tej sezoni .,B-LOC O O O O O O O O O O O O O O O O
6014,"Politik ali druga javna oseba je res toliko prisotna v zavesti državljanov , kolikor se pojavlja na televiziji , ko zgine iz televizije , pa zgine tudi iz zavesti občinstva .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6627,"Stolp je grajen tako , da jih bo imel v končni fazi kar 24 , obstoječim toboganom pa bomo tako lahko kar nekaj let zapored dodajali nove .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
813,"» Zahteve po mednarodnih objavah se na UL v zadnjem desetletju zaostrujejo , zato marsikdo , ki je bil pred 20 leti izvoljen v naziv rednega profesorja , zdaj ne bi izpolnjeval niti pogojev za izvolitev v docenta . «",O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4282,"Ne le , da ne zna vsaj v znosni pogovorni slovenščini povedati vsaj enega stavka , njegove ugotovitve so naravnost smešne .",O O O O O O O O O O O O O O O O O O O O O O
7449,Naši viri nam brez dvoma predstavljajo samo določen odstotek prebivalstva .,O O O O O O O O O O O
6983,Celo po zidovih sem videla žene in otroke .,O O O O O O O O O
6383,"Sama čustva še niso pravi odraz človeka , ampak zmotna .",O O O O O O O O O O O
6906,V soboto se bodo ob 15. uri v jurjevskih igrah pomerile ekipe društev podeželske mladine iz Bele krajine in Dolenjske .,O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O
6749,"Evropska unija namreč vzpodbuja in podpira biološko kmetijstvo , v okviru tega pa tudi pridelavo in predelavo navadne konoplje .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O
5434,"Dišalo po kuhinji , po vsej hiši , celo po zafarski cesti pred hišo .",O O O O O O O O O O O O O O O
3368,"Vaba , ob kateri ušate čisto ponorijo , je tudi sveža sardela , ali pa kruhu primešamo zmečkane slane sardele ali pri pripravi uporabimo tekočino , ki jo oddajo sardele pri soljenju .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6582,"Bil je zagrizen , racionalen , neveren znanstvenik , ki je dokazal , da si lahko podaljšaš življenje , če si dobra oseba .",O O O O O O O O O O O O O O O O O O O O O O O O
8935,"Ustvarjalcem pri tem , kot je povedal Potočan , ni šlo za dokončna stališča , ampak bolj za raziskavo obče sprejetih predstav o ženskosti in ženski kot bitju nežnosti , mehkobe in lepote ( ta predstava je ravno v plesu še kako navzoča ) , po drugi strani pa za hkratno dekonstrukcijo tega mita o ženskosti s pomočjo starostno , fizično in plesno zelo raznovrstnih plesalk in njihovih individualnih izkušenj .",O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9313,"Vsebina poročila za leto 1999 je začela nastajati , ko je bilo izdelano konsolidirano revizijsko poročilo , to je ob koncu aprila .",O O O O O O O O O O O O O O O O O O O O O O O
1555,"No , nekaj potresov in vulkanskih izbruhov pa tudi močnejših tornadov je že bilo , toda nič katastrofalnega .",O O O O O O O O O O O O O O O O O O O
6583,V zadnjih štirih letih je delal za tri podjetja .,O O O O O O O O O O
5524,"» Čisto je , « je oznanil in ostali so se mu pridružili .",O O O O O O O O O O O O O O
1992,"Trenutno se Karl Drake , Aaron Wildavsky in Michael Thompson lotevajo nove raziskave o » energetskih zalogah « in porabniških vzorcih .",O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O
6394,"S političnim in administrativnim diskurzom deli pravni diskurz skupno značilnost in to je njegova eksplicitna vsebinska usmerjenost k skupinskim interesom , čeprav se deloma , na primer v okviru mestnega prava , ukvarja z individualnimi interesi , vendar vedno v skladu z normami , ki so kolektivne .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3048,"Na njegovem obrazu je bila vidna utrujenost in znerviranost , celodnevno izigravanje čudežno ozdravljenega fanatika je bilo naporno delo .",O O O O O O O O O O O O O O O O O O O O
9027,"( obraz , pri katerem niti božja pomoč ne zaleže več press )",O O O O O O O O O O O O O
59,V ta namen naj bi bila kupila tudi pištolo .,O O O O O O O O O O
1388,"Kako to vse skupaj spominja na tisto , kar se je dogajalo v drugi svetovni vojni in tudi v zadnji vojni na Balkanu . . .",O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O
4879,""" Kar sem tam zagledal , je bilo tako razburljivo , da sem pri priči pozabil na vse nevarnosti strupenih plinov .",O O O O O O O O O O O O O O O O O O O O O O
6599,"Hvala za sodelovanje in igrajte bridž čim več , ker boste le na tak način postali boljši .",O O O O O O O O O O O O O O O O O O
3865,Nimam pravice .,O O O
8301,"Zato naj bi jim pomagala državna podjetja , vendar bo to bolj težko , ker bo morala enako vsoto , se pravi pet milijard mark , prispevati v sklad tudi nemška država .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7219,"Posel je zavarovan s poroštvom londonske banke prek NLB , zato pri Elesu upajo , da bodo denar dobili - Nadomestne pogodbe s tremi italijanskimi kupci",O O O O O O O O B-ORG O O O B-ORG O O O O O O O O O O O O O
5014,"Po letu 1916 jih je avtor zasnoval še pet , ena ( Uspavanka : Pismo ) je izšla 1917 v Ljubljanskem zvonu , ostale ( Lisica , Veverica , Stari Medo in Slovo ) pa v letih 1922 - 1931 v tržaškem Novem oziroma ljubljanskem Našem rodu .",O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O B-ORG I-ORG O O O B-MISC O B-MISC O B-MISC I-MISC O B-MISC O O O O O O O O O B-MISC O O B-ORG I-ORG O
7818,O Na voljo imate dve možnosti .,O O O O O O O
4777,"Po zadnjem štetju v Sloveniji pa se ne izplača biti nič ( ne samo Italijan ali Madžar ) : tudi Slovencev je 58 tisoč manj , manj je Srbov , Hrvatov , Muslimanov in Črnogorcev .",O O O O B-LOC O O O O O O O O O B-PER O B-PER O O O B-PER O O O O O O O B-PER O B-PER O B-PER O B-PER O
6059,Jaz pa sem rekel : kaj mi lahko pustite ?,O O O O O O O O O O
2689,"Po Dergančevih besedah se ideje opirajo na cenejše ali celo brezplačno popoldansko parkiranje , čeprav del javnosti in občinski svetniki tega verjetno ne bodo sprejeli .",O B-PER O O O O O O O O O O O O O O O O O O O O O O O O
890,"( foto 45b ) : Z eno roko primemo stopalo ( z levo roko levo stopalo , pozneje z desno roko desno stopalo ) .",O O O O O O O O O O O O O O O O O O O O O O O O O
1058,"Danes ob dvajseti uri bo večer branja za branje , na katerem bodo nastopili Aleš Debeljak , Manca Košir , Ivanka Mestnik , Andreja Pleničar , Jože Zupan in študijski krožek širjenja bralne kulture razvojnoraziskovalnega centra Novo mesto .",O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O O B-LOC I-LOC O
3630,"Prosim , gospod Jelinčič .",O O O B-PER O
7160,"To je bil najdaljši polet kateregakoli space shuttla v zgodovini , preučevali pa so predvsem , kako vesoljska potovanja učinkujejo na človeški organizem .",O O O O O O O O O O O O O O O O O O O O O O O O
4514,"Zvenela je nekam ljudsko , domače , mehko , hkrati pa je bila zvokovno tako bogata in široka kot malokatera preprosta skladba .",O O O O O O O O O O O O O O O O O O O O O O O
6343,Med misleci maram samó še za ugasle ognjenike .,O O O O O O O O O
3413,"Namen objave uzakonjenih prepovedi in omejitev v uradnih prostorih je v tem , da se stranke z njimi lahko seznanijo neposredno tam , kjer pridejo v stik z javno upravo , ne pa da so ta pravila » skrita « nekje v uradnem listu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8329,"Gotovo pa je res , da tedaj , ko delo zagotavlja komaj življenjski minimum , nastane v družbenem merilu poskus brezdelnega življenja .",O O O O O O O O O O O O O O O O O O O O O O O
7508,"Ker jest sem bil pa velik pa štorast , ko sem bil mejhen , tko da sem začel verjet , da je z mano tud neki narobe , da sem tud jest nekak tak ko Davie …",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
7159,Ameriško vesoljsko plovilo Columbia se je po 17 dneh spet vrnilo na trdna tla .,O O O B-MISC O O O O O O O O O O O
567,"Prsne in trebušni plavuti so majhne , trebušni sta po višini nameščeni približno na sredo trupa .",O O O O O O O O O O O O O O O O O
335,"Leta 1986 je vzniknila ideja o preoblikovanju muzeja iz posebnega v splošni pokrajinski muzej , ki naj bi skrbel za varstvo premične kulturne dediščine , njeno realizacijo pa je prinesla sprememba financiranja muzeja leta 1990 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3697,"Radi bi jim omogočili globlje razumevanje branega / videnega pa tudi uprizoritveno nadgrajevanje , ki si ga mnogi tako želijo .",O O O O O O O O O O O O O O O O O O O O O
9110,"Če ima pri nas ena zavarovalnica blizu 700 milijonov mark letne premije pri sorazmerno še manjšem deležu življenjskih zavarovanj , je v njej verjetno po tem merilu toliko na voljo za lastninjenje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
677,Pri tem vsak otrok živi v svojem okolju doma ter v družbi svojih vrstnikov v šoli in zunaj nje .,O O O O O O O O O O O O O O O O O O O O
7621,"Neverjetna hitrost , s katero so se hepeningi razširili , priča o miku te umetnostne zvrsti .",O O O O O O O O O O O O O O O O O
4966,"Odvetnik Stambolićeve družine Nikola Barović in Stambolićeva žena Katarina pa sta zavrnila namige , da bi lahko bile v ozadju kakšne poslovne zadeve , saj se menda Ivan Stambolić , odkar se je upokojil , ni ukvarjal z nobenimi poslovnimi zadevami .",O B-PER O B-PER I-PER O B-PER O B-PER O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
1609,"Ali to pomeni , da nanjo ne misli več ?",O O O O O O O O O O
1115,"CECIL RHODES JE BIL TAKO OČARAN NAD MATOBOM , DA SI JE TU IZBRAL PROSTOR ZA SVOJ GROB .",B-PER I-PER O O O O O B-LOC O O O O O O O O O O O
9104,"To pa mora biti mednarodno priznana strokovna družba , ki ima v svoji sestavi pooblaščene aktuarje .",O O O O O O O O O O O O O O O O O
1593,"IZVAJAMO NUJNE ali preventivno strojno prediranje - čiščenje zamašenih odtočnih cevi kuhinj , kopalnic , stranišč , pisoarjev in drugih kanalizacijskih naprav , strokovno in hitro , z dolgoletno prakso , povsod po Sloveniji .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
7405,"To pa je lahko zelo neprijetno tako za mladostnika kot za njegove starše , kajti starši z velikim zadovoljstvom opazujejo , kako njihov otrok na svojem začenja živeti samostojno življenje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7303,"Rastejo počasi , hitrost rasti variira od populacije do populacije .",O O O O O O O O O O O
5303,"Mitraizem je mistična vera , o njej se ni smelo ne pisati in ne govoriti , saj so obredi potekali v zaključenih , moških krogih .",O O O O O O O O O O O O O O O O O O O O O O O O O O
4541,"Čudno , takoj po smrti ga imenuje tako !",O O O O O O O O O
9259,"Vzemimo za primer piranski občinski svet , čeravno je verjetno zelo podobno povsod drugod .",O O O O O O O O O O O O O O O
3694,"V besedilu pokažejo svoje znanje , zlasti pa osebno vrednotenje obravnavane teme , saj sta izvirnost in strokovno utemeljevanje izraz osebnega intelektualnega presojanja .",O O O O O O O O O O O O O O O O O O O O O O O O
5728,"Šimeljček pa je pred njiju vedno znova postavljal nove in nove zahteve ter ju prepričeval , da tega ali onega nikakor ne zmoreta , ter si zamišljal poteke svojih ur jahanja po svoje , kar naj bi bilo po njegovem mnenju veliko bolje in bolj zabavno kot dolgočasne lekcije .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
638,"Kolesca za muharjenje v morju morajo biti mnogo večja od tistih , ki se uporabljajo pri muharjenju v sladkih vodah .",O O O O O O O O O O O O O O O O O O O O O
624,"V tem času se lososi ustalijo na enem kraju , izgubijo značilno srebrno in dobijo bakreno rdečo barvo , shujšajo in izgubijo mišično moč .",O O O O O O O O O O O O O O O O O O O O O O O O O
6079,"Na primer zdravila proti revmatizmu in strjevanju krvi so tipičen primer z zapleti na področju prebavne cevi , ki lahko delajo hude težave .",O O O O O O O O O O O O O O O O O O O O O O O O
210,"Funkcijsko ni 7270 nič posebnega , večina stvari je že videna .",O O O O O O O O O O O O
8467,Streljajte že enkrat .,O O O O
1033,"Nujno je , da prosite svojega izbranega zdravnika , naj vas napoti na specialni pregled tja , kjer bo možno ugotoviti vzrok in naravo vašega obolenja .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
7735,"Prva generacija otrok , ki jo kontinuirano vzgajajo in poučujejo po tej metodi , je danes v 6. razredu osnovne šole .",O O O O O O O O O O O O O O O O O O O O O O
9121,"Če bi se Kitajci zares odločili za takšno potezo , tega prav gotovo ne bi napovedovali vnaprej , temveč bi nakupe preprosto izvedli .",O O O B-PER O O O O O O O O O O O O O O O O O O O O
8988,"V džungli je bilo soparno in snemanje naporno , zato vsakomur , ki se hoče znebiti odvečne teže , zlobno svetujem , naj se s težkim nahrbtnikom spravi na treking v deževni pragozd .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4518,Spet sta se približala z ustnicami in se združila v dolgem poljubu .,O O O O O O O O O O O O O
1525,"Zjutraj sem pohitel , da bi dobil novice o Ludviku Oliveju .",O O O O O O O O O B-PER I-PER O
8455,"Vozniku , ki je uspešno opravil seminar o varnosti cestnega prometa , o čemer morajo senat za prekrške obvestiti vodje seminarjev , bodo od skupnega števila kazenskih točk odšteli štiri točke .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7452,"Res da se na tak način našemu raziskovanju predstavlja najznačilnejši sloj , a vendar moramo reči , da po napisih ne moremo takoj sklepati na splošno pismenost .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2546,"- Ali konj z izkazanim veseljem ter zadovoljstvom pričakuje in v relativno kratkem času zaužije obrok krme , ki mu ga položite ?",O O O O O O O O O O O O O O O O O O O O O O O
3591,"Glasoval bom za ta amandma , ker menim , da ni primerno odprodajati državne gozdove .",O O O O O O O O O O O O O O O O
990,"Tudi pilo se je dobro trškogorsko vino , tisto za zdravje , po katerem drugi dan glava ne boli .",O O O O O O O O O O O O O O O O O O O O
2016,Gre v nekem smislu za institucionalno potlačitev .,O O O O O O O O
