index,sentence,ner
9033,Четврто коло изгубила од Каролина Возњацки [1],O O O O B-PER I-PER O
2405,Работи во „ИНВЕСТ-МАК“ - Скопје .,O O O O B-LOC O
2998,|Магазинот „Тајм“ го именува Бил Клинтон за „човек на годината“ .,O O O O B-PER I-PER O O O O O
9628,"Тој бил третиот син на Василиј I , а втор син од бракот со Евдокија Ингерина .",O O O O O B-PER I-PER O O O O O O O B-PER I-PER O
7806,"3 , Енди Мари но загубил во три сета .",O O B-PER I-PER O O O O O O
10526,ПРЕНАСОЧУВАЊЕ Папуа Нова Гвинеја,O B-LOC I-LOC I-LOC
1856,Мерогез,B-PER
10909,"Податоци за сателитот , НАСА",O O O O B-ORG
331,Себастијан Џовинко,B-PER I-PER
1239,Паргали Ибрахим-паша ( 1523–1536 ),B-PER I-PER O O O
5955,ПРЕНАСОЧУВАЊЕ Главна автобуска станица ( Софија ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
12768,"Борбите се пренесуваат во Пелагонија , на десниот брег на реката Вардар , Црна Река и во реонот на Дојран .",O O O O B-LOC O O O O O O B-LOC O B-LOC I-LOC O O O O B-LOC O
1888,Виктор Христенко ( вршител ),B-PER I-PER O O O
7445,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
819,ПРЕНАСОЧУВАЊЕ Црква на Англија,O B-ORG I-ORG I-ORG
15459,"Податоци за сателитот , НАСА",O O O O B-ORG
14513,Краен пласман Вуелта а Еспања,O O B-ORG I-ORG I-ORG
1006,„Universal Mind“ ( Liquid Tension Experiment ),O O O B-ORG I-ORG I-ORG O
9749,"Помали популации кои се вратени во дивината постојат и во Намибија , Боцвана , Зимбабве и Свазиленд , како и во Мозамбик .",O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O B-LOC O
9622,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
1862,Сосотојбата во Егејска Македонија била уште посложена .,O O B-LOC I-LOC O O O O
2129,Јелена Јанковиќ [4],B-PER I-PER O
15043,"Тие лежат на јужната граница , и се поделени меѓу границите со Албанија и Грција .",O O O O O O O O O O O O B-LOC O B-LOC O
10028,пренасочување Ајнштајнови равенки за полето,O B-ORG I-ORG I-ORG I-ORG
8220,"Го говорат приближно 2 милиони говорници ширум светот , од кои повеќето живеат во Словенија .",O O O O O O O O O O O O O O B-LOC O
8096,"Норвешка била под влијание на Англија , Полска под Германија .",B-LOC O O O O B-LOC O B-LOC O B-LOC O
11449,"Потоа , во полуфиналето тој отстварил победа над петтиот носител Енди Родик со 6–1 , 6–3 .",O O O O O O O O O O B-PER I-PER O O O O O
14254,Подоцна литературната дејност ја заменува со научната и заминал на стручно усовршување во Виена и Лајпциг .,O O O O O O O O O O O O O B-LOC O B-LOC O
14090,ПРЕНАСОЧУВАЊЕ Филип II Македонски,O B-PER I-PER I-PER
829,ПРЕНАСОЧУВАЊЕ Килограм на кубен метар,O B-ORG I-ORG I-ORG I-ORG
15946,Се наоѓа на границата со Чешка .,O O O O O B-LOC O
14716,ПРЕНАСОЧУВАЊЕ Рибарка ( змија ),O B-LOC I-LOC I-LOC I-LOC
11170,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 103 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4943,Се наоѓа на околу 500 km североисточно од Куала Лумпур .,O O O O O O O O B-LOC I-LOC O
7658,"Во оваа сезона , првак бил Куманово .",O O O O O O B-ORG O
325,"Податоци за сателитот , НАСА",O O O O B-ORG
9673,Слога Југомагнат ( 11ти ),B-ORG I-ORG O O O
9112,"Теодора , сопруга на Јустинијан II .",B-PER O O O B-PER I-PER O
4035,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 569 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
14424,1 ( Здењек Штибар ),O O B-PER I-PER O
11070,Def Jam Recordings,B-ORG I-ORG I-ORG
612,Започна реконструкција на Стадион Тумбе Кафе .,O O O B-ORG I-ORG I-ORG O
521,ПРЕНАСОЧУВАЊЕ Покраини во Куба,O B-LOC I-LOC I-LOC
15117,пренасочување Presence ( албум ),O B-ORG I-ORG I-ORG I-ORG
5043,пренасочување Собрание на Република Македонија,O B-ORG I-ORG I-ORG I-ORG
5694,"Наредните две етапи завршиле со спринтови , освоени од Андре Грајпел и Диего Улиси , соодветно .",O O O O O O O O O B-PER I-PER O B-PER I-PER O O O
1712,Надворешен отвор на мочен канал,B-ORG I-ORG I-ORG I-ORG I-ORG
2067,"Овој вид е жител низ поголемиот дел од Хималаите , кои се движат низ Индија , Непал , Бутан и делови од Тибет .",O O O O O O O O B-LOC O O O O O B-LOC O B-LOC O B-LOC O O O B-LOC O
2633,Втора македонска фудбалска лига,B-ORG I-ORG I-ORG I-ORG
8987,ПРЕНАСОЧУВАЊЕ Чувашка автономна советска социјалистичка република,O B-LOC I-LOC I-LOC I-LOC I-LOC
5388,"Податоци за сателитот , НАСА",O O O O B-ORG
642,Сигеберт III ( b .,B-PER I-PER O O O
5212,"Јамусукро - јамусукровец , јамусукровка , јамусукровци , јамусукровски",B-LOC O O O O O O O O
7048,Љубовникот - Харолд Пинтер,O O B-PER I-PER
7762,"На овој состанок присуствувале Д-р Христо Татарчев – лекар , родум од Ресен , Даме Груев – учител , родум од с .",O O O O O B-PER I-PER O O O O O B-ORG O B-PER I-PER O O O O O O O
