index,sentence,ner
1936,Њујорк ( Постојана мисија при Обединетите Нации ),B-LOC O O O O B-ORG I-ORG O
12522,Папа Лав VIII,B-PER I-PER I-PER
1153,Венецуела - Уго Чавез,B-LOC O B-PER I-PER
4887,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
190,пренасочување Југиосточен регион ( Бразил ),O B-LOC I-LOC I-LOC I-LOC I-LOC
14151,"Податоци за сателитот , НАСА",O O O O B-ORG
4196,му била долгогодишна сопатнична и “сопруга” на Адолф Хитлер .,O O O O O O O B-PER I-PER O
1687,"Александар фон Хумболт ( 1769-1859 ) , научник",B-PER I-PER I-PER O O O O O
4639,"Податоци за сателитот , НАСА",O O O O B-ORG
10017,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 64 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9708,Архиепископ Охридски и Македонски г.г. Стефан,B-PER I-PER I-PER I-PER I-PER I-PER
7066,Список на зависни територии,B-LOC I-LOC I-LOC I-LOC
9057,Веројатно син на Хилдерик II .,O O O B-PER I-PER O
11647,пренасочување Александра ( принцеза на Грција ),O B-PER I-PER I-PER I-PER I-PER I-PER
6954,"Сулејман II , Ахмед II и Мустафа II исто така се закопани тука .",B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O
2084,Роџер Федерер [3],B-PER I-PER O
14123,Во самиот нејзин двор се наоѓа и Ќабата .,O O O O O O O B-ORG O
15667,Црква „Св. Великомаченик Георгиј“ - Старо Нагоричане,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
13544,Варна,B-LOC
15683,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 89 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
14115,Хари Потер е единаесет годишно момче .,B-PER I-PER O O O O O
6340,Ваква лента може да се види на октодрахмата на Александар I и Филип II Македонски .,O O O O O O O O O B-PER I-PER O B-PER I-PER I-PER O
11404,Љупчо Јордановски ( како в.д .,B-PER I-PER O O O O
9294,"Пшемисљ , Полска .",O O B-LOC O
8338,пренасочување Петер Паул Рубенс,O B-PER I-PER I-PER
703,Била оплакувана низ цела Европа .,O O O O B-LOC O
7400,пренасочување Кроја ( округ ),O B-LOC I-LOC I-LOC I-LOC
12623,Турново ( Шампион ),B-ORG O O O
12158,"Еден ден , него го среќава поранешниот учител , кого го избркале од работа поради нацистичките идеи .",O O O O O O O O O O O O O O O B-ORG O O
9814,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
15934,"Една од песните на албумот на кои не им е посветено којзнае какво внимание , ниту од фановите , ниту пак од Металика .",O O O O O O O O O O O O O O O O O O O O O O B-ORG O
11022,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 104 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
10824,пренасочување Ана ( британска кралица ),O B-PER I-PER I-PER I-PER I-PER
11888,пренасочување Минг ( династија ),O B-LOC I-LOC I-LOC I-LOC
159,пренасочување Иван V ( Русија ),O B-PER I-PER I-PER I-PER I-PER
14565,"Се граничи со ( од север надесно ) округот Мекленбуршка Езерска Област во Мекленбург-Западна Померанија , окрузите Горен Хафел и Хафеланд , округот Штендал во Саксонија-Анхалт и округот Пригниц .",O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC O O B-LOC I-LOC O B-LOC O O B-LOC O B-LOC O O B-LOC O
3260,"Серијата е снимана минатата година , и освои многу гледачи во Аргентина , како и во целиот свет .",O O O O O O O O O O O B-LOC O O O O O O O
4983,Тој го победил неговиот колега од бегството Пјерик Федриго .,O O O O O O O B-PER I-PER O
459,Памтење ( чување податоци ),B-LOC O O O O
13453,"Податоци за сателитот , НАСА",O O O O B-ORG
3259,ПРЕНАСОЧУВАЊЕ Грофовии во Ирска,O B-LOC I-LOC I-LOC
14873,Ноам Чомски верува дека мислењата за рамноправноста се „ наоѓаат под површина” .,B-PER I-PER O O O O O O O O O O O
