index,sentence,ner
23610,"Postoji nekoliko spekulacija o nasljedniku popularnog Xboxa 360 , koji bi ako je vjerovati glasinama trebao doći na tržište oko 2012. godine , iako su neki članovi MS-a spominjali i 2015. a kasnije to opovrgavali .",O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O
2499,Crna Gora je bila pogođena gospodarskom neučinkovitošću i ovisila je o federalnoj jugoslavenskoj vladi koja je preusmjeravala prihode iz prosperitetnijih republika .,B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
13781,"Nos je obično prohodan , ali glavobolje su jake od jutra , a sluz se slijeva u grlo pa to onda uzrokuje kašalj , nadraženo ždrijelo , promuklost i slično .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
22976,14 minuta o nastanku Pagani Huayre,O O O O B-MISC I-MISC
22076,Ne samo da to nije mala greška nego je nipošto ne bi trebalo nasljedovati ni opravdavati,O O O O O O O O O O O O O O O O
18563,"BERGISCHER KASSENTALER malo vrijedni oblasni novac emitiran 1807. god. u Diisseldorfu od kneza Berga Joachima Murata ( 1802. - 1807. ) , koji je bio šurjak Napoleona I.",O O O O O O O O O O B-LOC O O B-PER I-PER I-PER O O O O O O O O O O B-PER I-PER
5009,"Kanadski tinejdžerski pjevački idol Justin Bieber ( 16 ) u nedjelju je na dodjeli American Music Awards osvojio četiri nagrade , među kojima i onu za najboljeg izvođača godine , pretekavši i popularnog rappera Eminema , nominiranog u pet kategorija .",O O O O B-PER I-PER O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O B-PER O O O O O O
2567,Također ovog tjedna : španjolski parlament ratificirao protokol o priključenju Albanije NATO-u .,O O O O O O O O O O B-LOC B-ORG O
12384,"Međutim , svega smo toga tijekom čitanja svjesni i sami , pa je autoričina potreba da nam , poput mainstream američkih filmova , stalno objašnjava samorazumljivo prilično uvredljiva .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
18938,"Načelno točna izjava izgleda kao gruba provokacija građanima , kada ju izgovara čovjek , koji je osobno izdao naređenje svojim sljedbenicima diljem "" lijepe naše "" da kupuju , trguju , ucjenjuju i da osvajaju vlast gdje god to mogu i ne mogu , neovisno o rezultatima izbora .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21467,"On svjesno piše šund stihove sa namjerom da obrne lovu , a ti ne možeš poroditi ništa pametno i uz silan trud .",O O O O O O O O O O O O O O O O O O O O O O O
17853,Vratila sam se u zemlju u kojoj cvate runolist sama ali puna misli i sjećanja koja sam voljela .,O O O O O O O O O O O O O O O O O O O
12810,"2. Kate Moss ( 35 ) - već je 15 godina u modnom biznisu , a milijunskim sponzorskim ugovorima godišnje prikupi oko 9 milijuna dolara .",O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
5956,"Naveo je i problem 1,2 milijuna umirovljenika koje Hrvatska ne može naprosto prebrisati iako su svi svjesni da u ovako definiranom modelu izdvajanja za mirovine to stvara proračunski manjak od 16 milijardi kuna godišnje .",O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
5519,""" Ukoliko bi se neki od hrvatskih dizajnera poželio interpolirati u profesionalnu dizajnersku infrastrukturu neke zapadne zemlje , vjerujem da ne bi zaostajao za inozemnim kolegama "" , objasnila je .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7430,"Vizni informacijski sustav ( VIS ) trebao bi poboljšati provedbu zajedničke vizne politike u Europi , te spriječiti , između ostaloga , da osoba kojoj je schengenska viza odbijena u jednoj zemlji traži takvu vizu u drugoj .",B-MISC I-MISC I-MISC O B-MISC O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
5097,"Svaki pacijent koji u Izraelu završi u bolnici može izabrati želi li se liječiti klasičnim metodama , alternativnim načinom ili njihovom kombinacijom .",O O O O B-LOC O O O O O O O O O O O O O O O O O O
16318,"Dok telekom operateri u Europi i SAD-u visokim cijenama mobilnog interneta ograničavaju njegovo korištenje , ruski MegaFon organizirao je nagradnu igru kojom potiče upravo suprotno .",O O O O B-LOC O B-LOC O O O O O O O O O B-ORG O O O O O O O O O
3631,"Prema najnovijim ispitivanjima javnosti , izglede za ta mjesta ima pet do šest političkih stranaka .",O O O O O O O O O O O O O O O O
7838,"Takva djeca teško prihvaćaju obveze , imaju teškoće u kontroli poriva te je prisutna potreba za dominacijom .",O O O O O O O O O O O O O O O O O O
5572,"Inače , Rupert Murdoch glasno se zalaže za naplaćivanje sadržaja objavljenog na internetu .",O O B-PER I-PER O O O O O O O O O O
2715,""" Samo jedna velika nesreća mogla bi imati razorne posljedice po cijelu regiju "" , zaključuju .",O O O O O O O O O O O O O O O O O
11619,"U strahu sam dočekao taj treći dan da me ne bi kojim slučajem zveknuo umor , ali očito nisam toliko slaba greda za kritičan progib .",O O O O O O O O O O O O O O O O O O O O O O O O O O
19482,"Kad sam je upitala ne bi li bilo dobro da ode na pregled , rekla je da nema potrebe , da je sve u redu",O O O O O O O O O O O O O O O O O O O O O O O O O
10440,"Držao ih je u zatočeništvu više od deset godina , a jedna od otetih žena rodila mu je i kćer .",O O O O O O O O O O O O O O O O O O O O O
20492,"Gle došao sam tu i iznio ovu priču sa nadom da netko možda ima neki savjet , možda je prošao slično ili zna neku pravnu caku .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
18253,"Zovi sva srca mlada Kristu , u ljubavi da mogu svi gradit' novi svijet .",O O O O B-PER O O O O O O O O O O
21705,Poglavito za svakoga tko njemu pristupa olako,O O O O O O O
12316,u trenutku prijave ima manje od 40 godina,O O O O O O O O
11657,"I Šešula i Vegeraj su prošle godine imali veće porcije , a od 20 do čak 70 % niže cijene .",O B-ORG O B-ORG O O O O O O O O O O O O O O O O O
12963,Bitno je da je posebno i originalno .,O O O O O O O O
20301,Pitanjce .,O O
7935,"Neke od nas tu točku jednostavno nemaju , a one koje ju imamo skrivamo je svaka na svojem mjestu .",O O O O O O O O O O O O O O O O O O O O
9079,To sam mu nabrojao .,O O O O O
12185,Krenut ćemo polako i isto tako napredovati kako bi do ožujka imali traženu izdržljivost i snagu .,O O O O O O O O O O O O O O O O O
2539,"Verzija izvješća koja je procurila našla je svoj put do medija , a vlada je priopćila još prije nekoliko mjeseci kako će izvješće biti pozitivno .",O O O O O O O O O O O O O O O O O O O O O O O O O O
15332,"Osjećam se napuhnuto , a trbuh je narastao kao da sam trudna .",O O O O O O O O O O O O O
17185,"Ili će se sada taj broj opet smanjiti , obzirom na turističku sezonu i sezonsko zapošljavanje ?",O O O O O O O O O O O O O O O O O
23579,"Najbitnije je izvučeno sa diska , sad skidam zadnju UBCD jer je na njemu neki alat za Toshiba diskove .",O O O O O O O O O B-MISC O O O O O O O B-ORG O O
10621,Ostvarila je brojne nastupe s renomiranim umjetnicima i komornim ansamblima te u duetu sa klarinetistom Domagojem Pavlovićem .,O O O O O O O O O O O O O O O B-PER I-PER O
6130,Od svih turističkih objekata hoteli generiraju najveći doprinos nacionalnom gospodarstvu .,O O O O O O O O O O O
5966,"Obveze nakladnika tu ne prestaju , dodao je , a prema Zakonu o udžbenicima 24 nakladnika za osnovne škole i 33 za srednje morat će do 15. kolovoza tiskati sve naslove i uskladištiti na za to predviđenim mjestima .",O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O
3801,"Jednom kada ustanovite koji je problem s računalom , vjerojatno ćete ga htjeti i riješiti .",O O O O O O O O O O O O O O O O
11609,Više iz kurtoazije i znatiželje lagano sam se prođirao do maina na kojem su bili The Rootsi .,O O O O O O O O O O O O O O O B-ORG I-ORG O
14735,A Carrie Bradshaw - koja sa svoje tri najbolje prijateljice u filmu ' ' Seks i grad 2 ' ' iz grada otputuje u luksuzni Abu Dhabi - vrijeme provodi razmišljajući o nedavnoj svadbi s Facom .,O B-PER I-PER O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O O O O O B-LOC I-LOC O O O O O O O O B-PER O
15329,"Tako sada imam 52,5 kg , a jedem jednako .",O O O O O O O O O O
21638,"OK , sva pozitiva koju sam mogao smisliti u prethodnoj pričici ovdje mi je otežana .",O O O O O O O O O O O O O O O O
1727,"Izgledi potencijalnog članstva u EU pokazali su se kao veliki poticaj za demokratske reforme u Turskoj , te bi tu zemlju trebalo ohrabriti na nastavak ostvarivanja daljnjeg napretka na tom putu , dodao je .",O O O O B-ORG O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O
20544,Smatram da to nije zdravo jer ne znam koliko će to dobro utjecati na te mlade ljude koji se kroz takva natjecanja profiliraju,O O O O O O O O O O O O O O O O O O O O O O O
8567,Jedino mi se činilo da je u njima puno više tuge nego kada je bila djevojčica .,O O O O O O O O O O O O O O O O O
5800,Svi moraju živjeti zajedno .,O O O O O
15691,"Nije potrebno uzimati dodatnu oralnu antimikotičku terapiju , jer ona nakon prestanka uzimanja neće spriječiti nastanak recidiva .",O O O O O O O O O O O O O O O O O O
11314,"Bolt je jedini atletičar u povijesti kojem je pošlo za rukom osvojiti olimpijske i svjetske titule u obje sprinterske discipline , te istovremeno postaviti nove svjetske rekorde",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
15100,Kao što vidite u Mobilovoj galeriji radi se nešto različitijem modelu od LG Jil Sander Mobile uređaja kojeg smo npr. imali prilike vidjeti 2011. godine od strane LG-a .,O O O O B-ORG O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O B-ORG O
12642,"Kućanski poslovi , šetnja s prijateljima , partnerom ili djecom mogu biti učinkovite alternative .",O O O O O O O O O O O O O O O
6418,"Umjesto toga savjetuju roditeljima da maloj djeci dopuste gledanje samo određenih , visoko kvalitetnih TV sadržaja .",O O O O O O O O O O O O O O O O O
20737,Imamo set nabrijanih pjevača i pjevačica za krenuti na turneju .,O O O O O O O O O O O
9172,"I što je napravila ta tužna sovuljaga puna samilosti i razumijevanja ostavila je na stolu vrući burek , napola razmotan , da se puši",O O O O O O O O O O O O O O O O O O O O O O O O
19906,To je stvar procjene .,O O O O O
13524,Kod ostarjelih majki to je nešto rjeđe .,O O O O O O O O
9406,Ono malo podataka koje sam iskopao je da im je ovo singl s trećeg albuma pod nazivom Absolute .,O O O O O O O O O O O O O O O O O B-MISC O
8865,"I baš u tom dijelu igre kada je Hrvatska konačno malo ozbiljnije stegnula obruč oko gola Izraela , gosti su poveli i šokirali Maksimir .",O O O O O O O O B-ORG O O O O O O O B-ORG O O O O O O B-LOC O
4246,Kao uzrok smrti navodi se hipotermija .,O O O O O O O
10931,Bila je ovo i treća borba ' The Naturala ' u sedam mjeseci što nam govori kako njegova fizička forma još ne pada,O O O O O O O B-PER I-PER O O O O O O O O O O O O O O
7578,"Znanost danas poznaje brojne uzroke ovoj pojavi : od nasljednih faktora i hormonalnih poremećaja , do loših cipela i uske odjeće , no najčešće se smatra kako je glavni uzrok slaba cirkulacija u venama , od čega praktički sve i počinje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11112,"Iako se očekivalo da Ramos neće zadržati posao , iznenađenje je Redknappova odluka da napusti Portsmouth , prenose engleski mediji .",O O O O B-PER O O O O O O B-PER O O O B-ORG O O O O O
22714,Koga je to ovdje briga .,O O O O O O
20923,Ma Vatra je jedan prekrasan bend koji ima svoj jedinstven i osebujan zvuk .,O B-ORG O O O O O O O O O O O O
1931,Istražitelji vjeruju da su obojica zavjerenicima ponudili jamstva kako vojska neće intervenirati nakon atentata .,O O O O O O O O O O O O O O O
22219,"Ma , znam , uvijek je dovoljno na vrijeme kad su dobre želje u pitanju .",O O O O O O O O O O O O O O O O
14968,Super .,O O
10449,Komentari,O
21267,"Na UK listi je već 18 tjedana ( ovih dana ima i novu stvar na broju 1. koja mi nije nešto ) . ali u Top 20 , a ne na 89. mjestu .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15857,"Ono što mene brine je to što je koža infraareoralno na 7 h blago eritematozna i blago neravna i kao malčice uvučena , a palpacijski se može opipati kvržica koja se nalazi ispod ( koja je svih ovih godina bila praćena kao dobroćudni fibroadenom ) ... Nisam htjela pitati kirurga to za T4 pred majkom . Učinit ću to prvom sljedećom prilikom da ju ne bih dodatno uplašila ... Kirurg ju je pregledao međutim i rekao da su aksile u redu pa mu se cijela situacija čini "" ok "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2963,"Nitko još uvijek nije preuzeo odgovornost za dva nedavna napada na policijske postaje u Makedoniji , ali ih neki povezuju s naoružanom skupinom koja djeluje u selu Kondovo .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O B-LOC O
22903,Jedan od mogućih uzroka potrošnje goriva koja je premašila očekivanja vjerojatno leži i u 6-stupanjskom mjenjaču s dvije spojke Powershift kojim je bio opremljen testirani S60 2.0 T .,O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O
9648,Nagrađeni su :,O O O
5100,"Iako se već dva desetljeća bavim ovom profesijom i imam bezbroj dokaza o korisnosti svog rada , nikad neću poricati da postoje tjelesni problemi koje može riješiti samo tradicionalna znanost .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13360,Tom su ljubavlju bila ispunjena srca učenika nakon što su primili Duha Svetoga .,O O O O O O O O O O O B-MISC I-MISC O
14617,Prakticirajte seks sa zaštitom,O O O O
11445,"Q. hr : U početku se niste htjeli etiketirati kao gej klub , no stvari su se promijenile .",O O O O O O O O O O O O O O O O O O O
4863,"Luigi Fantappiè : Budući da je Biće koje je razlog svega , u njemu se treba ostvariti sva moguća beskonačna sposobnost mišljenja .",B-PER I-PER O O O O B-PER O O O O O O O O O O O O O O O O
16847,"Baš ga zamišljam , onako , sav u crnoj koži , neobrijan , s pokvarcanim tenom i crnim cvikama ...",O O O O O O O O O O O O O O O O O O O O
5978,Misija EU-a i MMF-a od četvrtka analizira državne financije te zemlje kako bi pomoć bila spremna u slučaju da je Dublin službeno zatraži .,O B-ORG O B-ORG O O O O O O O O O O O O O O O O B-LOC O O O
20959,U anything goes filozofiji nestaju kriteriji po kojima se stvari mjere .,O O O O O O O O O O O O
4220,"U njima imate sve , od igle do lokomotive .",O O O O O O O O O O
3325,"KFOR uopće nije bio umiješan "" , izjavio je Novicki za SETimes .",B-ORG O O O O O O O O B-PER O B-ORG O
22264,"Nekome se netko jako sviđa , a nekoj drugoj osobi je baš antipatičan",O O O O O O O O O O O O O
22472,"Ali psihički testirati osobu , da li je dovoljno zrela , spremna , odgovorna i mentalno ZDRAVA da bi preuzela na svoju odgovornost jedno novo ljudsko biće ... To mi se uz sve kaj se dešava i ne čini tak blesavim",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11608,"Iako je Aero bio predviđen uglavnom za izvođače s jugoslavenskog govornog područja ipak mislim da je propust organizatora staviti ova dalmatinska klepetala u prostor koji će biti adekvatan količini publike , no moram priznati to ponekad i nije najlakša procjena .",O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13911,Za postavljanje dijagnoze potreban je klinički pregled kojim se utvrđuje suhoća sluznice očiju i usne šupljine .,O O O O O O O O O O O O O O O O O
4416,Školski nadzornik ga je smjesta izbacio iz dotične škole .,O O O O O O O O O O
9011,"O tome da li je ' godina žena ' zaista realan kulturni fenomen ili obična izmišljotina urednika kulturnih rubrika govorila je upravo Mirjana Dugandžija , "" ' Godina žena ' je dobra novinska tema , i ona se zaista i dogodila .",O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
7621,"Sve manje ljudi vjeruje da probleme s krijumčarenjem ima samo Crna Gora , a svi oko nje navodno su uzor za poštenje .",O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O
12064,Brzina mreže je od 1 - 54 Mbita / s .,O O O O O O O O O O O
1982,Prosječna starosna dob povećala se sa 29 u 2004. godini i 27 koliko je iznosila 1990. godine .,O O O O O O O O O O O O O O O O O O
5941,""" Tebamo ubrzati promjene , ojačati i repozicionirati privatni sektor , dati mu prioritet , priznati mu da snosi rizike i dati mu pravo na profite "" , rekla je Puljić , snažno se založivši za pokretanje novog investicijskog ciklusa bez kojeg neće biti izlaska iz krize i novih radnih mjesta .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O
