index,sentence,ner
12293,"Na Filozofskome fakultetu od akademske godine 2002 / 2003. djeluje i izdavačka služba FF-press s ciljem ujedinjavanja cjelokupnoga fakultetskog izdavaštva , a time i olakšavanja pristupa znanju proizvedenom na našem fakultetu .",O B-ORG I-ORG O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O
17778,Ljeto je već prošlo ali on nije primjetio njen pogled u brzom vlaku koji je nedavno protutnjao pored njega .,O O O O O O O O O O O O O O O O O O O O
14943,Tele2 je svakako i mislio na korisnike koji će svojim redovitim checkiranjem dobiti status Mayora Tele2 centra .,B-ORG O O O O O O O O O O O O O B-MISC B-ORG O O
14447,Jednostavno treba prihvatiti da su sve promjene rezultat prirodnih ciklusa i pokušati zadržati hladnu glavu da se iza sebe ne spale svi mostovi .,O O O O O O O O O O O O O O O O O O O O O O O O
22355,No s vremenom sam shvatio da od žaljenja imam samo štetu .,O O O O O O O O O O O O
23188,Bizarni zahtjevi hotelskih gostiju nisu nešto što se događa isključivo u drugim zemljama .,O O O O O O O O O O O O O O
17605,Kad su stariji gospodin i mlađa žena usnuli njihovi su ih životni suputnici u svojim mislima jednostavno ugasili poput slike na TV ekranima .,O O O O O O O O O O O O O O O O O O O O O O O O
7321,Već za ovo se u školstvu može dobiti pisana opomena od strane ravnatelja zbog nedoličnog ponašanja nastavnika .,O O O O O O O O O O O O O O O O O O
1881,"Prema pisanju lokalnih medija , policija je uhitila tri osobe zbog pokušaja opstrukcije govora sadašnjeg gradonačelnika Vasila Bollana iz manjinske grčke stranke Unije za ljudska prava .",O O O O O O O O O O O O O O O O B-PER I-PER O O O O B-ORG I-ORG I-ORG I-ORG O
22463,"Svijet je prepun bolesnih ljudi , i ne mislim tu dijabetičara i leukemičara nego BOLESNIKA , luđaka , sociopata i psihopata koji se u svojoj ludosti i agresivi ne okreću protiv sebe nego protiv svoje djece .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5355,"Ipak , nije vam laka sadašnja kriza .",O O O O O O O O
8797,"Tijekom srednjega vijeka teolozi su prilično slobodno raspravljali o različitim ( prijevodnim i redaktorskim ) verzijama Biblije , no zahtjevi tiskanja , možda više nego drugi , teološki zahtjevi , primorali su ih da traže verziju koja bi bila najbliža izgubljenim izvornicima .",O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O
8386,Način izrade uzglavlja uvelike će odrediti vizualni doživljaj kompletnog kreveta .,O O O O O O O O O O O
12237,"Za akad. godinu 2011 / 2012. Nevsky institut jezika i kulture predviđa troškove u sljedećim iznosima : smještaj dvaju studenata u jednosobnom stanu izvan centra grada 480 eura mjesečno ( 240 eura po osobi ) , studenti sami plaćaju prehranu ILI smještaj u odvojenoj podstanarskoj sobi u stanu u kojoj istovremeno žive domaćini , smještaj ne uključuje prehranu oko 270 eura",O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
22034,"I ako te veseli da se ljutiš na mene , ti slobodno daj , ja sam preumorna da se svađam .",O O O O O O O O O O O O O O O O O O O O O
4277,"Većina projekata iz Vladina kataloga tek je u početnoj fazi , uglavnom na razini ideje , pa , osim pojedinih projekata u energetici i vodoprivredi , nema šanse da se u 2011. počnu realizirati .",O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8433,"Snježna oluja Q zahvatila je 20-ak saveznih država u SAD-u i otežala živote više od 60 milijuna stanovnika , paralizirajući u potpunosti promet na pojedinim područjima , javlja CNN .",O O B-MISC O O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-ORG O
11660,"Reorganizacija bi dobro došla iako koncept sa hangarima koji razbijaju zvuk odlično funkcionira , ali glavna aleja je postala preuska za količine ljudi koje moraju prolaziti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
21139,Dobra zamjena za nas koji nismo baš u prilici da vidimo njihov nastup je ovogodišnji live album Brighter Days .,O O O O O O O O O O O O O O O O O B-MISC I-MISC O
6704,Bila je to crkvica istoimene bratovštine .,O O O O O O O
5138,"Ljudi , kad se razbole , imaju potrebu o tome detaljnije razgovarati sa svojim liječnikom , što u današnjoj medicini , gdje su pacijenti kao na pokretnoj vrpci , nije moguće .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3690,Sukob između Demokratske stranke predsjednika Srbije Borisa Tadića i Dinkićeva G17 Plus čini sadašnju vladu nestabilnom .,O O B-ORG I-ORG O B-LOC B-PER I-PER O B-PER B-ORG I-ORG O O O O O
15086,Za mnoge ljude širom svijeta mobilni telefon bit će jedino sredstvo pristupa internetu .,O O O O O O O O O O O O O O
7020,Moj je ratni put poznat .,O O O O O O
16930,"Vlast imam položiti ga , vlast imam opet uzeti ga .",O O O O O O O O O O O
21964,"Može i tako , jer je taj pojam kompromitiran baš od strane religija ... ali ja osobno nemam taj problem , da pod svaku cijenu izbjegavam taj pojam ili da rabim neki novi .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8051,"Obično tada ne koriste terapiju za sebe , ali im se preporuča da počnu uzimati ZDV nakon 14-og tjedna trudnoće .",O O O O O O O O O O O O O O O O O O O O O
1309,"Katastarski dužnosnici očekuju registraciju oko 6,7 milijuna katastarskih čestica za oko 310.000 hektara zemljišta u manje od četiri godine .",O O O O O O O O O O O O O O O O O O O O
20981,""" Smatram kako je to ( Woodstock , op.a. ) jedna od najvažnijih kulturnih revolucija uz , recimo , rušenje Berlinskog zida koji se također može uzeti kao barijera koja je sprječavala kulturnu ekspanziju u Njemačkoj .",O O O O O O B-MISC O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O B-LOC O
24082,Bilo je to grozno .,O O O O O
506,"Grad , koji se nalazi u samom središtu planiranog akumulacijskog jezera , bit će prekriven s oko 17 metara vode .",O O O O O O O O O O O O O O O O O O O O O
20483,Moralno je to možda i ok ( s obzirom da maltretira obitelj ) ali pravno neizvedivo .,O O O O O O O O O O O O O O O O O
6814,Imam toliko srama da ću nakon svega Boga zamoliti još jednu stvar : neka mi pruži još jednu priliku .,O O O O O O O B-PER O O O O O O O O O O O O
16926,"Imam i drugih ovaca , koje nisu iz ovog ovčinjaka .",O O O O O O O O O O O
11268,"' On je pravi igrač , međutim , nije spreman za cijelu utakmicu , a nakon prvog dijela protiv Bakua nije mogao stajati na nogama .",O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O
7179,"Ha čujte , nisu ljudi glupi .",O O O O O O O
14746,"Koliko su pristojne i pune poštovanja jedne prema drugoj ' ' , kaže Parker .",O O O O O O O O O O O O O B-PER O
3145,"Europska komisija ( EK ) preporučila je početkom studenog da se to učini , ali je istodobno navela neka ključna područja kojima je potrebno posvetiti pozornost na putu ka punopravnom članstvu u EU .",B-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
6725,Sada više ne možemo ništa učiniti .,O O O O O O O
8700,SZO su osnovali UN 7. travnja 1948. godine .,B-ORG O O B-ORG O O O O O
4524,"Diskovi su još uvijek u nevjerojatno dobrom stanju , s minimalnim istrošenjima .",O O O O O O O O O O O O O
13271,Kršćansko milosrđe prema svim ljudima bit će tim veće i snažnije što se više njeguje bratstvo u samoj Crkvi .,O O O O O O O O O O O O O O O O O O O O
22196,Manipulativni troškovi ? ? ?,O O O O O
784,"Što se tiče same igre , Maradonine "" upozoravajuće "" izjave o mogućim grubim startovima na zvijezde njegove momčadi pokazale su se neosnovanima , budući da nitko od argentinskih igrača nije zadobio niti najmanju ozljedu .",O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9627,"Uz pomoć domara , njihova kreativnost je dobila krila , a učenici su dobili izložbu u kojoj još uvijek uživaju .",O O O O O O O O O O O O O O O O O O O O O
21434,"U tom trenutku , u kadru se pojavljuje i gospodin u bijelom , uz nogu mu bijeli labrador ( ili zlatni retriver ? ) , u svakom slučaju kršćanska scena .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
20204,"Ono , drugo dijete je zaista malo , zar je za samo 1,5 god. ljubav između tebe i žene nestala ili to traje već dugo ?",O O O O O O O O O O O O O O O O O O O O O O O O O O
9298,Pa drugi .,O O O
1655,""" Nadamo se službenom otvaranju pregovora do kraja 2004. ili početka 2005. godine "" , izjavio je Sanader u Brusselsu .",O O O O O O O O O O O O O O O O O B-PER O B-LOC O
10226,"A UP-u koji je prošao na zadnjoj sjednici gradske skupštine Oporovec je predložak da se u najskorije vrijeme raspiše urbanističko-arhitektonski natječaj , a za Centar za autizam i Udrugu ' Kišni čovjek ' i B Osnovnu školu na Oporovcu "" , rekao je Bandić .",O O O O O O O O O O B-LOC O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O O O O B-PER O
14086,"Mi vam predlažemo da u nedjelju , 18. studenoga dođete na javno potpisivanje knjige "" Nedostaje ?",O O O O O O O O O O O O O O O O O
9553,Nakon 2 do 12 tjedana : poboljšava se cirkulacija i povećava funkcija pluća,O O O O O O O O O O O O O
20167,"I tako se moja majka udala protiv mišljenja opatijske elite , pa je morala iseliti iz roditeljske kuće .",O O O O O O O O O O O O O O O O O O O
23763,Imaju nadu koja ne razočarava,O O O O O
10377,"Teroristi nemaju nikakve šanse , u Aleppu će doživiti masakr ako se ne povuku ...",O O O O O O B-LOC O O O O O O O O
3468,MMF odobrio posljednju reviziju stand-by aranžmana s Rumunjskom,B-ORG O O O O O O B-LOC
20237,"Još ako uz cad znaš bar osnove catie i solidworksa , ne možeš bit nezaposlen .",O O O B-MISC O O O B-MISC O B-MISC O O O O O O
21115,Sve pored CD-a i iTunesa izdaju i na formatu koji soulu i funku najbolje paše dobrom starom vinilu .,O O O O B-ORG O O O O O O O O O O O O O O
1704,"Schengenska zona znači nepostojanje granica , a trenutno se niti jedna zemlja regije ne bi bila spremna odreći kontrole granica "" , kaže Vangjeli .",B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O B-PER O
17494,"Poželjela sam u njemu probuditi svijest o tijelu i pokretu , osjećanje osjećaja ljubavi prema samome sebi .",O O O O O O O O O O O O O O O O O O
2650,"Jačanje središnjih institucija i reforme u sektoru obrane ključni su za nade Bosne i Hercegovine glede priključivanja transatlantskim strukturama , upozorili su najviši međunarodni dužnosnici .",O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O
13625,"Koža lica bi trebala biti besprijekorno čista bez ostataka šminke , masnoće i nečistoća koje ste skupljali tijekom dana .",O O O O O O O O O O O O O O O O O O O O
17490,Linkovi,O
18767,"Kasnije su leguru počele upotrebljavati i druge zemlje ( Francuska 1852. , Engleska 1860. , Belgija 1861. godine ) .",O O O O O O O O O B-LOC O O B-LOC O O B-LOC O O O O
12816,"Redovito radi i za velike modne kuće ( npr. Banana Republic "" ) .",O O O O O O O O O B-ORG I-ORG O O O
58,"Komšić , hrvatski član tročlanog predsjedništva , jedan je od najpopularnijih političara u Federaciji Bosne i Hercegovine .",B-PER O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O
7181,"Dobitnik je povelje Visoka žuta žita , Grba grada Slavonskog Broda , Zlatne povelje Matice hrvatske , povelje Julije Benešić , nagrada za životno djelo Josip i Ivan Kozarac te Zlatni grb Brodsko-posavske županije , a za zasluge u kulturi odlikovan je i Redom Danice hrvatske s likom Marka Marulića .",O O B-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O B-MISC I-MISC I-MISC O O B-PER I-PER O
6972,"Uporaba natrijeva bikarbonata ( soda bikarbona ) prilikom kuhanja zelenog povrća kao način sprječavanja gubitka boje tog povrća uzrokuje gubitak riboflavina , s obzirom da je ovaj vitamin nestabilan pri bazičnim ( alkalnim ) uvjetima .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10239,"Strategija konkurentnog niskougljičnog razvoja traži korjenite promjene u društvenom i gospodarskom pogledu u cilju smanjenja emisija stakleničkih plinova uz maksimalnu dobrobit po društvo , gospodarstvo i okoliš , naglašeno je na predstavljanju Okvira za izradu Strategije niskougljičnog razvoja Hrvatske .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O
3211,Postoji osjećaj kako su žrtvovali sve zbog statusa Kosova .,O O O O O O O O B-LOC O
21347,Obratite pažnju da su zabranjeni komentari na Youtube spotovima .,O O O O O O O B-ORG O O
20299,8472,O
18902,20. 04. 2012.,O O O
14989,"Uređaj je veoma prepoznatljiv i to je jedna od njegovih karakteristika , a po nama i dobra strana .",O O O O O O O O O O O O O O O O O O O
5960,"Kolika će biti vrijednost distribucije , znat će se tek za nekoliko tjedana , a nagađa se da bi to porezne obveznike moglo stajati 300 milijuna kuna .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2696,"Tijekom pregovora o primanju u članstvo EU , Bugarska je 2001. obećala kako će do kraja ove godine svi pogoni raditi u skladu s predviđenim standardima , rekla je zamjenica ministra okoliša Evdokiya Maneva u intervjuu danom prošlog mjeseca .",O O O O O O B-ORG O B-LOC O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O
5502,Studio Cavarpayer osnovale su 1997. grafičke dizajnerice Lana Cavar i Ira Payer još kao studentice završne godine Studija dizajna .,O B-ORG O O O O O B-PER I-PER O B-PER I-PER O O O O O B-MISC I-MISC O
2121,Turska vlada objavila je uredbu kojom se otvara put povratku stotina posjeda zaplijenjenih od vjerskih manjina nakon 1936. godine .,O O O O O O O O O O O O O O O O O O O O
10464,""" Dragi prijatelji",O O O
24371,Samo se sramotite ignorancijom .,O O O O O
14130,"Prema istraživanju Sveučilišta Indiana , najsretniji su partneri koji su dugo u braku , koji se maze i koji se često seksaju",O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O
10046,Može .,O O
19729,"U mom srcu je vedro , ne padaju sumorne kiše ..",O O O O O O O O O O O
16000,Voljela bih da razmisliš o tome kome se možeš obratiti te da nam se sa svojim razmišljanjima ponovno javiš .,O O O O O O O O O O O O O O O O O O O O
14343,English Heritage je zaključio da nije potrebno zaštititi kuće u kojima su odrastala preostala dvojica članova Beatlesa Ringo Starr i George Harrison .,B-ORG I-ORG O O O O O O O O O O O O O O B-ORG B-PER I-PER O B-PER I-PER O
21675,I obratite pažnju da je streaming servis Deezer.com stigao u Hrvatsku ( nešto kao Spotify ) .,O O O O O O O B-ORG O O B-LOC O O O B-ORG O O
8765,Azra je bio sastav novog vala koji je bio vrlo popularan za vrijeme 1980-ih godina na području bivše Jugoslavije .,B-ORG O O O O O O O O O O O O O O O O O B-LOC O
10595,"Koncertnu vještinu nadalje razvija na međunarodnim tečajevima Evgenija Timakina , Jerome Rosea , Waltera Groppenbergera , Sequeire Coste , te se u međuvremenu ističe svojim svestranim solističkim i komornim nastupima na kojima potvrđuje opravdanost osvojenih nagrada i laskavih kritika .",O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
2068,"Fuele će biti zadužen za proširenje , kao i za politiku Unije prema susjedstvu .",B-PER O O O O O O O O O O B-ORG O O O
24078,Pas se potrgao od straha i nekako smo pobjegli .,O O O O O O O O O O
1929,"To izručenje , kao i slamanje organiziranog kriminala , koje je on inicirao , razljutilo je nacionaliste lojalne bivšem režimu .",O O O O O O O O O O O O O O O O O O O O O
9659,"Zbog kolere , koja je 1855. godine i skoro do polovine 1856. harala Blatom pa i Velom Lukom , ništa se nije poduzimalo za osnivanje škole .",O O O O O O O O O O O O O B-LOC O O B-LOC I-LOC O O O O O O O O O
1656,"Trudeći se povećati potporu kandidaturi svoje zemlje , Sanader je nazočio dvodnevnom međunarodnom forumu kojeg je organizirala Zaklada Bertelsmann u Berlinu .",O O O O O O O O B-PER O O O O O O O O B-ORG I-ORG O B-LOC O
11062,"U Srbiji najavljuju čak i potpunu zabranu ekstremnih i nasilničkih navijačkih skupina Crvene zvezde , Partizana i Rada",O B-LOC O O O O O O O O O O B-ORG I-ORG O B-ORG O B-ORG
3347,"Bivši rumunjski astronaut Dumitru Prunariu preuzet će predsjedavanje UN-ovim Odborom a miroljubivo korištenje svemira u 2010. i 2011. godini , priopćilo je 6. ožujka rumunjsko ministarstvo vanjskih poslova .",O O O B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG I-ORG O
11692,A ono što se veže uz opciju b ) single status jest kontinuirano naglašavanje da je to okej .,O O O O O O O O O O O O O O O O O O O
24208,"Jasno , jedno je broj čitanja neke vijesti , a drugo broj komentara , ali često jedno s drugim ipak ima veze .",O O O O O O O O O O O O O O O O O O O O O O O
