index,sentence,ner
14325,"Zatim slijede , Švedska ( 40,5 % ) , Norveška ( 40,3 % ) , Danska ( 38,7 % ) , Slovenija ( 38,2 ) , Hrvatska ( 38,1 ) , Njemačka ( 37,5 % ) itd..",O O O B-LOC O O O O O B-LOC O O O O O B-LOC O O O O O B-LOC O O O O B-LOC O O O O B-LOC O O O O O
1939,Lewis Hamilton,B-PER I-PER
1452,Osnovna baza čomskijevske psiholingvistike je ocjena gramatičnosti .,O O B-PER O O O O O
16914,godine pogledati pod Dubrovnik .,O O O B-LOC O
8436,U 1961. naselje se ne iskazuje ( uključeno u naselje Crikvenica ) pa je taj podatak uzet iz dokumentacije za taj popis .,O O O O O O O O O O B-LOC O O O O O O O O O O O O
12883,Grčka ( IFPI Greece ),B-LOC O O O O
7198,Vladimir Kramnik ( 8 ),B-PER I-PER O O O
18027,Žive uglavnom u Evropi .,O O O B-LOC O
230,u venecijanskoj operi ( La Favorite od Gaetano Donizetti ) .,O O O O O O O B-PER I-PER O O
6629,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
9945,Valtteri Bottas,B-PER I-PER
10195,"Ukupno je napravljeno 285 medalja u kovnici u Majdanpeku , a dodijeljene su 222 .",O O O O O O O O B-LOC O O O O O O
4815,Lewis Hamilton,B-PER I-PER
16958,Gustoća naseljenosti u Vodnjanu je 61 stanovnika / km2 .,O O O B-LOC O O O O O O
18414,Južnoameričko prvenstvo 1957 .,B-ORG I-ORG I-ORG I-ORG
8110,godine nakon smrti rođaka Abdul Hamida I .,O O O O B-PER I-PER I-PER O
1362,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
4946,"Rikard I , kralj Engleske",B-PER I-PER I-PER I-PER I-PER
1272,Usain Bolt 9.88 SB,B-PER I-PER O O
3095,U ljeto 2012. priključuje se Hajduku .,O O O O O B-ORG O
18067,Antônio Pizzonia vozač za testiranje,B-PER I-PER O O O
9319,Evlija Čelebija piše i o većem broju .,B-PER I-PER O O O O O O
5340,Hrvatska je ušla u Evropsku uniju 2013. godine .,B-LOC O O O B-ORG I-ORG O O O
5387,Sa ovom grupom je nastupio i kao predgrupa na osječkom nastupu Bryana Adamsa .,O O O O O O O O O O O B-PER I-PER O
6534,Preusmjeri J. R. R. Tolkien,O B-PER I-PER I-PER I-PER
17020,"Takmičenje se održava od 1961. godine , a najuspješniji klub je Liverpool sa osam titula .",O O O O O O O O O O O B-ORG O O O O
9082,Dijelom pripada nacionalnom parku Sutjeska .,O O B-ORG I-ORG I-ORG O
15113,"preusmjeri Luj V , kralj Zapadne Franačke",O B-PER I-PER I-PER I-PER I-PER I-PER
3861,Castro ( Čile ),B-LOC I-LOC I-LOC I-LOC
7786,"U polufinalu je igrala protiv Republike Kongo , te je pobijedila sa 4-2 .",O O O O O B-ORG I-ORG O O O O O O O
14441,Kasnije prelazi u FK Dilu .,O O O B-ORG I-ORG O
17426,"Drenovci ( Hrvatska ) , naselje i općina u Vukovarsko-srijemskoj županiji",B-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC
17161,"Istočna Slavonija , Baranja i Zapadni Srijem",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
9478,Pete Sampras ( pobjednik ),B-PER I-PER O O O
7341,Interkontinentalni kup 1998 .,B-ORG I-ORG I-ORG I-ORG
1351,Premijer liga Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG
17616,PREUSMJERI Konferencija u Wannseeu,O B-ORG I-ORG I-ORG
7471,Sébastien Bourdais,B-PER I-PER
5597,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
963,Stephen Hendry,B-PER I-PER
13035,Od 1857. do 1971. te u 1981. i 1991. dio podataka sadržan je u gradu Rijeka .,O O O O O O O O O O O O O O O B-LOC O
16396,"Papa Klement VII bio je zarobljen , a kasnije vraćen na prijesto .",B-LOC B-PER I-PER O O O O O O O O O O
7030,U pozadini se ocrtava silueta grada Jajca .,O O O O O O B-LOC O
13676,"godine , od prijašnjih 80 , ostala jedino Bajrakli džamija .",O O O O O O O O B-ORG I-ORG O
13263,Atlético Madrid,B-ORG I-ORG
6584,Preusmjeri Jelena Branković ( Mara ),O B-PER I-PER I-PER I-PER I-PER
6477,Sebastian Vettel,B-PER I-PER
13516,"Rubensa , Tiziana , Velázqueza , Rembrandta .",B-PER O B-PER O B-PER O B-PER O
15418,Turska 74.660.000 ( 98.6 % ),B-LOC O O O O O
3405,Timo Glock,B-PER I-PER
4705,Preusmjeri Ulysses Simpson Grant,O B-PER I-PER I-PER
869,Kamui Kobayashi,B-PER I-PER
10862,"PREUSMJERI Sigismund , car Svetog rimskog carstva",O B-PER I-PER I-PER I-PER I-PER I-PER
17229,Peter Prevc ( 5 x 20 ),B-PER I-PER O O O O O
17744,PREUSMJERI Teritorija Jervis Bay,O B-LOC I-LOC I-LOC
6288,Romain Grosjean vozač za testiranje,B-PER I-PER O O O
15591,Olivier Panis vozač za testiranje,B-PER I-PER O O O
14372,Takmiči se u prvoj ligi Federacije Bosne i Hercegovine .,O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
7068,Debitanti turnira su bili Portugal i Sjeverna Koreja .,O O O O B-ORG O B-ORG I-ORG O
8450,Po završetku sezone prelazi u redove Dinamo Zagreba .,O O O O O O B-ORG I-ORG O
9750,British Airways ( London ),B-ORG I-ORG O B-LOC O
5288,Acinonyx jubatus velox – nastanjuje istočnu Afriku,O O O O O B-LOC I-LOC
12159,godine u Vidošima kraj Livna .,O O B-LOC O B-LOC O
9756,PREUSMJERI Masačusetski institut za tehnologiju,O B-ORG I-ORG I-ORG I-ORG
18663,Vels,B-LOC
10376,PREUSMJERI Stadion Juventus,O B-ORG I-ORG
17763,PREUSMJERI Habsburg ( dinastija ),O B-ORG I-ORG I-ORG I-ORG
15685,"Tesla , Nikola , naučnik",B-PER I-PER I-PER O O
18569,Jenson Button,B-PER I-PER
15185,Josip Broz - Tito † -,B-PER I-PER I-PER I-PER O O
9757,"PREUSMJERI No Pads , No Helmets ... Just Balls ( Simple Plan )",O B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
15921,Sebastian Vettel,B-PER I-PER
10430,Sekst Empirik ( Sextus Empiricus ),B-PER I-PER I-PER I-PER I-PER I-PER
8476,Podaci za 1857. sadržani su u naselju Novo Selo ( grad Požega ) .,O O O O O O O B-LOC I-LOC O O B-LOC O O
16569,"Strmica ( Knin ) , naselje grada Knina , Šibensko-kninska županija",B-LOC I-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC
5738,"Rođen je u Sjevernoj Karolini , ali je uglavnom živio u Tennesseeju .",O O O B-LOC I-LOC O O O O O O B-LOC O
7084,Milwaukee Bucks ( 1969–1975 ) Los Angeles Lakers ( 1975–1989 ),B-ORG I-ORG O O O B-ORG I-ORG I-ORG O O O
13573,pojačao je redove Zrinjskog .,O O O B-ORG O
9594,"Velika Gomila – 95,7 MHz",B-LOC I-LOC O O O
10469,Lionel Messi,B-PER I-PER
16089,Energija ionizacije ( kJ / mol ),B-ORG I-ORG O O O O O
17205,Bio je najpoznatiji pripadnik Crkve bosanske .,O O O O B-ORG I-ORG O
15456,s Bruceom Willisom u glavnoj ulozi .,O B-PER I-PER O O O O
6080,"Privezali su je za stijenu na obali , a Perzej je , pošto je odsjekao Meduzinu glavu , rekao da će je spasiti ako je potom dobije za ženu .",O O O O O O O O O B-PER O O O O O B-PER O O O O O O O O O O O O O O
8018,IAU je kasnije skratila taj naziv .,B-ORG O O O O O O
183,PREUSMJERI Karanovac ( Bosansko Petrovo Selo ),O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
16225,Tim trenutno igra u La Ligi .,O O O O B-ORG I-ORG O
2704,Felipe Massa,B-PER I-PER
7701,"godine , naselje je ukinuto i pripojeno naselju Grižane-Belgrad .",O O O O O O O O B-LOC O
2135,"Reka ( Koprivnica ) , naselje grada Koprivnice , Koprivničko-križevačka županija .",B-LOC I-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC O
12892,UEFA Intertoto kup 1996 .,B-LOC I-LOC I-LOC I-LOC I-LOC
2160,Rubens Barrichello je izdana kazna od pet mjesta mrežu za mjenjač promjenu .,B-PER I-PER O O O O O O O O O O O
6195,Brazil ( 14 ),B-ORG O O O
18289,Preusmjeri Hasan Kafi Pruščak,O B-PER I-PER I-PER
1504,"Marin Držić , književnik",B-PER I-PER O O
15599,Kastav,B-LOC
14701,"S druge strane , Richard Strauss prihvatio je vagnerovske ideje , ali na potpuno nove načine .",O O O O B-PER I-PER O O O O O O O O O O O
16114,Preusmjeri Univerzitet u Sarajevu,O B-ORG I-ORG I-ORG
4437,"U video spotu se Mercury po prvi put pojavljuje s brkovima , što će s vremenom postati njegov prepoznatljivi izgled .",O O O O B-PER O O O O O O O O O O O O O O O O
458,Predstavnički dom Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG
17522,Twin Peaks,B-ORG I-ORG
2618,Putnim komunikacijama grad je povezan sa Zapadnom i Južnom Evropom .,O O O O O O O O O B-LOC O
1064,Pskovska oblast ( Псковская область ),B-LOC I-LOC O O O O
11344,Založio se za uljepšavanje Praga svjetovnim i crkvenim građevinama .,O O O O B-LOC O O O O O
13146,"PREUSMJERI Filip II , vojvoda Orléansa",O B-PER I-PER I-PER I-PER I-PER
11887,Kako sam upoznao vašu majku,B-ORG I-ORG I-ORG I-ORG I-ORG
17856,"Bečke konvencije o zakonu međunarodnih ugovora , članak 1 Konvencije o sprečavanju i kažnjavanju zločina protiv međunarodno zaštićene osobe , uključujući diplomatske agente i protokol Ujedinjenih nacija .",O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
4360,"godine po prvi put postaje trener FK Sarajeva , kojeg je do sada trenirao u tri navrata .",O O O O O O B-ORG I-ORG O O O O O O O O O O
16853,Sebastian Vettel,B-PER I-PER
17663,*1983 Uspavanka za Radmilu M .,O B-ORG I-ORG I-ORG I-ORG I-ORG
11158,Inspiracija za djelo je bila kratka priča Jorge Luis Borges pod nazivom Priča o dva sanjara .,O O O O O O O B-PER I-PER I-PER O O O O O O O
11195,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
18765,Andre Agassi,B-PER I-PER
9472,Stargate SG-1 ( sezona 5 ) ! !,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O
6587,"U potrazi za novim izazovom , odlazi u Aziju , ovaj put u Brunej .",O O O O O O O O B-LOC O O O O B-LOC O
15701,PREUSMJERI Španski superkup 2008 .,O B-ORG I-ORG I-ORG I-ORG
15987,Preusmjeri Asija bint Muzahim,O B-ORG I-ORG I-ORG
4374,Utočište za ludake Kew,B-ORG I-ORG I-ORG I-ORG
3210,Alan Ford ( strip ),B-PER I-PER I-PER I-PER I-PER
6842,BBC ( 16 .,B-ORG O O O
6822,godine on je bio naslijedio njegovu titulu postavši tako nasljednik svoga djeda kralja Luja-Filipa .,O O O O O O O O O O O O O B-PER O
16470,"Rattus losea – Kina , Laos , Tajvan , Tajland i Vijetnam",O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC
2613,Njemačka]] Njemačka,O B-LOC
5980,Adrian Sutil vozač za testiranje,B-PER I-PER O O O
1267,Univerzitet u Istočnom Sarajevu,B-ORG I-ORG I-ORG I-ORG
16805,Udaljena je 370 sg od Sunca .,O O O B-ORG O B-LOC O
6813,PREUSMJERI SK Rapid Beč,O B-ORG I-ORG I-ORG
10996,"PREUSMJERI Filip IV , kralj Kastilje",O B-PER I-PER I-PER I-PER I-PER
2668,Jedno neidentificirano pleme sa apeninskog poluostrva prvo je dobilo ime Aborigines .,O O O O B-LOC I-LOC O O O O O O
13548,Valtteri Bottas,B-PER I-PER
3001,Daniel Ricciardo,B-PER I-PER
14916,"NK Široki Brijeg , Široki Brijeg",B-ORG I-ORG I-ORG O B-LOC I-LOC
2156,Hrvatska demokratska zajednica Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6061,protiv Laskera daje potvrdu za to .,O B-PER O O O O O
8836,Njemačka i Irska su se kvalificirali u osminufinala .,B-ORG O B-ORG O O O O O O
5593,Mehmed-paša Sokolović ili Gazi Husrev-beg ) .,B-PER I-PER O B-PER I-PER O O
6668,"Ralph Firman , - Zsolt Baumgartner - no.12",B-PER I-PER O O B-PER I-PER O O
17970,Sergio Pérez,B-PER I-PER
13626,U doigravanju su već u prvom krugu u šest utakmica izgubili od Miami Heata s 4-2 .,O O O O O O O O O O O O B-ORG I-ORG O O O
11534,Nacionalno prijelazno vijeće ( Libija ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
2888,"Tirana , Albanija .",B-LOC O B-LOC O
16765,PREUSMJERI Premijer liga Bosne i Hercegovine 2000 / 2001 .,O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
11782,Južnoafrička Republika ( zakonodavni ),B-LOC I-LOC O O O
454,"Nakon njegove smrti 1018. godine , naslijedio ga je brat Knut Veliki .",O O O O O O O O O O B-PER I-PER O
10277,"Sjedište UPU-a se nalazi u Bernu , u Švicarskoj .",O O O O O B-LOC O O B-LOC O
15204,U 1948. sadrži dio podataka za naselje Medinci .,O O O O O O O B-LOC O
16359,Njegov sin Amar Osim također je trener i trenutno vodi FK Željezničar .,O O B-PER I-PER O O O O O O B-ORG I-ORG O
17701,Afrički kup nacija 2015 . koje se održalo u Ekvatorijalnoj Gvineji osvojila je Obala Slonovače .,B-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-LOC I-LOC O O B-ORG I-ORG O
13201,"Do 1961. dio podataka sadržan je u gradu Lipiku ( Požeško-slavonska županija ) , a od 1857. do 1880. u gradu Kutini ( Sisačko-moslavačka županija ) .",O O O O O O O O B-LOC O B-LOC I-LOC O O O O O O O O O B-LOC O B-LOC I-LOC O O
14563,U osminafinalu susreli su se sa Ganom .,O O O O O O B-ORG O
2420,PREUSMJERI Velika nagrada Italije 2010 .,O B-ORG I-ORG I-ORG I-ORG I-ORG
5200,Pjotr Svidler ( 4 ),B-PER I-PER O O O
5383,Iz Slovenije nije mogao niko da stigne .,O B-LOC O O O O O O
14459,PREUSMJERI NBA 1979 / 1980 .,O B-ORG I-ORG I-ORG I-ORG I-ORG
11638,In Only Seven Days – 2:31,B-ORG I-ORG I-ORG I-ORG O O
1133,Daniel Ricciardo,B-PER I-PER
10011,Turkmeni ( Turkmenistan ),B-ORG O B-LOC O
5640,"Arnaudija džamija , Banja Luka",B-ORG I-ORG O B-LOC I-LOC
15518,Fernando Alonso - no.5,B-PER I-PER O O
11270,"Banja Luka , Bosna i Hercegovina",B-LOC I-LOC O B-LOC I-LOC I-LOC
5237,Preusmjeri Wilhelm von Leeb,O B-PER I-PER I-PER
18639,Irsko more se nalazi između ostrva Velike Britanije i Irske .,B-LOC I-LOC O O O B-LOC I-LOC I-LOC O B-LOC O
5642,"PREUSMJERI Gotfrid , vojvoda Normandije",O B-PER I-PER I-PER I-PER
13594,PREUSMJERI Walburga Habsburg Douglas,O B-PER I-PER I-PER
15156,"PREUSMJERI Edvard VII , kralj Ujedinjenog Kraljevstva",O B-PER I-PER I-PER I-PER I-PER I-PER
13194,Sava Mrkalj ( 1783.-1833 .,B-PER I-PER O O O
13908,"Poreč , grad u Istarskoj županiji",B-LOC O O O B-LOC I-LOC
13306,Smješten je sa desne strane magistralnog puta Sarajevo .,O O O O O O O B-LOC O
10116,Njegova zadnja renikarnacija je Rand al'Tor .,O O O O B-PER I-PER O
2478,Sa Tusterijem se preselio u Basru .,O O O O O B-LOC O
13051,Od 1857. do 1910. sadrži podatke za naselje Emovački Lug .,O O O O O O O O B-LOC I-LOC O
10102,"godine , kao druga žena samo 10 dana poslije Marije Bursać .",O O O O O O O O O B-PER I-PER O
16369,Osnovno školu završio u Mađarskoj .,O O O O B-LOC O
17544,Preusmjeri Karlov univerzitet u Pragu,O B-ORG I-ORG I-ORG I-ORG
18786,"U 1857. , 1869. i 1921. sadrži dio podataka za općinu Bol .",O O O O O O O O O O O B-LOC O
5440,Glavno stanovništvo čine Danci .,O O O B-LOC O
7318,Administrativno središte oblasti je Astrahan .,O O O O B-LOC O
5432,Popis stanovništva u Bosni i Hercegovini 1991 .,B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
14381,Manchester United je u prvoj utakmici polufinala pobijedio Milan 2-1 .,B-ORG I-ORG O O O O O O B-ORG O O
6838,Ne računaju se ni posjedi na Antarktiku .,O O O O O O B-LOC O
3870,Odbio je ponudu Francuske za iseljenje zbog političkog progona,O O O B-LOC O O O O O
5520,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
18077,"Snuker plus , varijanta s dodatnim obojenim kuglama",B-ORG I-ORG O O O O O O
6733,Alojz Benac ( 1914-92 .,B-PER I-PER O O O
14852,"Osnovnu školu završio je u Banjskoj , gimnaziju u Kosovskoj Mitrovici .",O O O O O O O O O B-LOC I-LOC O
5250,Do 1961. podaci su sadržani u naselju Osijek .,O O O O O O O B-LOC O
1365,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
4010,U 2004.je postao jedini trener u historiji Premier lige prošavši kroz čitavu sezonu neporažen .,O O O O O O O B-ORG I-ORG O O O O O O
1113,"Preusmjeri Karlo III , kralj Napulja",O B-PER I-PER I-PER I-PER I-PER
7500,Najuspješniji klub je Bayern sa 23 šampionske titule .,O O O B-ORG O O O O O
1916,"Zlatar ( Hrvatska ) , grad u Krapinsko-zagorskoj županiji",B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC
10548,Dallas Mavericks ( 1998– ),B-ORG I-ORG O O O
7639,"poslije odlaska u penziju , odlazi u Dubrovnik u kojem živi do smrti .",O O O O O O O B-LOC O O O O O O
3883,godine na albumu Sheer Heart Attack .,O O O B-ORG I-ORG I-ORG O
13059,"Prevodio je Freuda ( “Pronađena psihoanaliza” , te “Budućnost jedne iluzije i drugi spisi” ) i Lorencera ( “Intimnost i socijalna patnja” ) .",O O B-PER O O O O O O O O O O O O O O O O O O O O O
4327,Gustoća naseljenosti u Dobrinju je 38 stanovnika / km2 .,O O O B-LOC O O O O O O
5539,PREUSMJERI Đorđe od Danske,O B-PER I-PER I-PER
6586,"To je dovelo do Velike depresije 1929. godine , koja je dovela do kolapsa .",O O O O B-ORG I-ORG O O O O O O O O O
6538,"preusmjeri Tvrtko I , kralj Bosne",O B-PER I-PER I-PER I-PER I-PER
236,Preusmjeri Kotezi ( Bugojno ),O B-LOC I-LOC I-LOC I-LOC
14698,je zbirka od 15 kratkih priča Agathe Christie .,O O O O O O B-PER I-PER O
6303,Mark Selby ( 2 ),B-PER I-PER O O O
1911,Glavni grad ove oblasti bio je Pale .,O O O O O O B-LOC O
12953,Preusmjeri Joseph Louis Gay-Lussac,O B-PER I-PER I-PER
2771,PREUSMJERI Kvalifikacije za Svjetsko prvenstvo u nogometu 1990 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
7141,Dragan Čović ( vršilac dužnosti ) ( rođ .,B-PER I-PER O O O O O O O
12243,Prisvajaju je Maroko i Demokratska Arapska Republika Sahara,O O B-LOC O B-LOC I-LOC I-LOC I-LOC
8983,Sergio Pérez,B-PER I-PER
13563,Često se koristi kao ( pogrešan ) sinonim za Ujedinjeno Kraljevstvo .,O O O O O O O O O B-LOC I-LOC O
4662,kao i tast Severovog sina Karakale .,O O O O O B-PER O
17473,"Jajce ( historijsko gradsko područje ) ,",B-LOC O O O O O O
2849,Luca Badoer vozač za testiranje,B-PER I-PER O O O
1584,u kompaniji Adria Airways .,O O B-ORG I-ORG O
15775,"godine u Laholu , kod Bijelog Polja .",O O O O O B-LOC I-LOC O
11581,"75350 - Srebrenik , BH Pošta",O O B-LOC O O O
8123,Dan očeva ( Bugarska ),O O O B-LOC O
15115,ŠK Slovan Bratislava,B-ORG I-ORG I-ORG
7767,i Srbiju i Crnu Goru ( 2003-2006 .,O B-ORG I-ORG I-ORG I-ORG O O O
2817,Mađarska se kvalificirala na Evropsko prvenstvo sveukupnim rezultatom 5–4 .,B-ORG O O O B-ORG I-ORG O O O O
17370,U kvalifikacijama za Svjetsko prvenstvo 1974 .,O O O B-ORG I-ORG I-ORG O
8653,"Irak ( 60,5 % ) , Turska ( 24,8 % ) , Sirija ( 14,7 % )",B-LOC O O O O O B-LOC O O O O O B-LOC O O O O
3012,Fernando Alonso,B-PER I-PER
964,PREUSMJERI Stjepan II Kotromanić,O B-PER I-PER I-PER
6576,Henri de Toulouse-Lautrec - 18 slika,B-PER I-PER I-PER O O O
13842,"Prvi put se uvodi i autorska večer , a prva je posvećena Zdenku Runjiću , koji plasira 12 novih pjesama .",O O O O O O O O O O O O B-PER I-PER O O O O O O O
12157,"Nekropola sa stećcima Gvozno , historijsko područje .",O O O B-LOC O O O O
10484,PREUSMJERI Premijer liga Bosne i Hercegovine 2006 / 2007 .,O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
1701,Jovan Divjak ( zamjenik načelnika ),B-PER I-PER O O O O
4819,Utah Jazz ( 1984–2003 ),B-ORG I-ORG O O O
17580,AS Bari ( 1991-1992 ),B-ORG I-ORG O O O
396,Preusmjeri Bosansko-podrinjski kanton Goražde,O B-LOC I-LOC I-LOC
18685,Bosna ( regija ),B-LOC I-LOC I-LOC I-LOC
9830,Ehnaton - onaj koji se sviđa Atonu .,B-PER O O O O O O O
3120,Kimi Räikkönen,B-PER I-PER
6743,Kakmuž je jedno od rijetkih sela na planini Ozren koje ima asfaltiranu putnu mrežu i dobro je povezano sa okolnim selima .,O O O O O O O O B-LOC O O O O O O O O O O O O O
556,"Mala Buna , naselje grada Velike Gorice , Zagrebačka županija",B-LOC I-LOC O O O B-LOC I-LOC O B-LOC I-LOC
10778,"godine , a naslijedio ga je njegov sin Stjepan Držislav .",O O O O O O O O B-PER I-PER O
3491,Preusmjeri Liskovac ( Cazin ),O B-LOC I-LOC I-LOC I-LOC
9036,"godine , naselje je ukinuto i pripojeno naselju Jadranovo .",O O O O O O O O B-LOC O
1010,PREUSMJERI Velika nagrada Velike Britanije 2011 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
10329,Alija Izetbegović,B-PER I-PER
14674,"Također je objavila i audio kasetu na kojoj sama govori svoje stihove , te u 2014. zbirku video poezije na YouTube-u .",O O O O O O O O O O O O O O O O O O O O B-ORG O
13698,"Bologna , Italija",B-LOC O B-LOC
4261,"Uvod u tefsirsku i hadisku nauku , Mehmed Handžić",O O O O O O O B-PER I-PER
15684,godine pogledati pod Rijeka .,O O O B-LOC O
5042,"James Hepburn , za kojeg se generalno vjeruje da je odgovoran za Darnleyevu smrt , oslobođen je krivnje nakon kratkog suđenja .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O
10412,"Ostatak jedinice sačinjavali su borci sa područja Zvornika , Živinica i Tuzle .",O O O O O O O B-LOC O B-LOC O B-LOC O
11353,Janko Tipsarević,B-PER I-PER
10854,HJK Helsinki,B-ORG I-ORG
2986,"svog rođaka i punca , Luja XII , koji nije gajio simpatije prema njemu .",O O O O O B-PER I-PER O O O O O O O O
12951,"U 1991. sadrži dio podataka grada Čakovca , a dio podataka sadržan je u gradu Čakovcu .",O O O O O O B-LOC O O O O O O O O B-LOC O
16165,Preusmjeri Brzo klizanje na Zimskim olimpijskim igrama 2014 - 10000 m ( muškarci ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
11227,U 1869. i 1880. te od 1910. do 1931. podaci su sadržani u naselju Duga Rijeka .,O O O O O O O O O O O O O O B-LOC I-LOC O
942,"Bolivija , Norveška , Sjeverna Irska ,",B-LOC O B-LOC O B-LOC I-LOC O
17956,Gustoća naseljenosti u Vrlici je 9 stanovnika / km2 .,O O O B-LOC O O O O O O
9871,Milwaukee Bucks Š,B-ORG I-ORG O
14976,Istraživao ga je norvežanin Roald Amundsen između 1903. i 1906. godine i po njemu je i dobio ime .,O O O B-LOC B-PER I-PER O O O O O O O O O O O O O
962,"Lopar ( Hrvatska ) , naselje i općina u Primorsko-goranskoj županiji",B-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC
17146,Preusmjeri Skijaško trčanje na Zimskim olimpijskim igrama 1984 - 30 km,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
393,"Pedro Calderón de la Barca ( 1600–1681 ) , dramatičar i poeta",B-PER I-PER I-PER I-PER I-PER O O O O O O O
11029,Preusmjeri Paris Saint-Germain FC,O B-ORG I-ORG I-ORG
18748,Sergio Pérez - no.17,B-PER I-PER O O
14296,"CDU 15 vijećnika ( 4.628 glasova ili 31,79 % )",B-ORG O O O O O O O O O
7306,PREUSMJERI Slobodno skijanje na Zimskim olimpijskim igrama 2014 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
18269,Washington Wizards ( 5 ),B-ORG I-ORG O O O
4565,Lewis Hamilton,B-PER I-PER
6511,Nogometna reprezentacija Njemačke je u svojoj historiji nastupila 12 puta u kvalifikacijama za Evropsko prvenstvo u kojim je uspjela ostvariti 11 puta plasman na Evropsko prvenstvo .,B-ORG I-ORG I-ORG O O O O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O
7633,"U obavljanju svojih poslova samostalna je , nezavisna i odgovorna Hrvatskom saboru .",O O O O O O O O O O B-ORG I-ORG O
12077,"Prepuštovec ( Zagreb ) , naselje grada Zagreba",B-LOC I-LOC I-LOC I-LOC O O O B-LOC
8393,Heikki Kovalainen - no.19,B-PER I-PER O O
9996,Član Hrvatske demokratske zajednice .,O B-ORG I-ORG I-ORG O
12824,"Elvir Bolić , bivši nogometaš",B-PER I-PER O O O
18260,Izvršavanje odluka Parlamentarne skupštine ;,O O B-ORG I-ORG O
1896,Sve pjesme su napisane za vrijeme snimanja prethodnog albuma Toxicity .,O O O O O O O O O B-ORG O
10219,Volgogradska oblast ( Волгоградская область ),B-LOC I-LOC O O O O
315,sa stanicom ( Concorde ) .,O O O B-ORG O O
16303,"Smješten na Jadranskom moru , na krajnjem jugu Hrvatske .",O O B-LOC I-LOC O O O O B-LOC O
4201,Rubens Barrichello,B-PER I-PER
2173,"U 1890. bez stanovnika , a 1931. podaci su sadržani u naselju Kolan .",O O O O O O O O O O O O B-LOC O
17290,Utočište za ludake Beechworth,B-ORG I-ORG I-ORG I-ORG
11979,PREUSMJERI Rukometna reprezentacija Turske,O B-ORG I-ORG I-ORG
12466,Danas se nalazi u Egipatskom muzeju u Kairu .,O O O O B-ORG I-ORG O B-LOC O
18329,Nick Heidfeld,B-PER I-PER
9868,Heikki Kovalainen,B-PER I-PER
8646,"knjiga prema Odiseji , 7―12 .",O O B-LOC O O O
8660,"Umrla je tokom predskazivanja rođenja Randa al'Tora , vjerovatno od šoka .",O O O O O B-PER I-PER O O O O O
9624,"PREUSMJERI Lotar I , car Svetog rimskog carstva",O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
15668,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
1537,Sergio Pérez,B-PER I-PER
369,PREUSMJERI Ivana Kastiljska ( portugalska kraljica ),O B-PER I-PER I-PER I-PER I-PER I-PER
10831,'Studio mađarskih programa Lendava,O O O B-LOC
18677,Papa Klement XIV ( 1705-1774 ),B-PER I-PER I-PER O O O
2222,Dima Bilan,B-PER I-PER
14582,Paskal ( jedinica ),B-ORG I-ORG I-ORG I-ORG
