index,sentence,ner
5615,"Sedaj je predsednik nadzornega sveta novomeške Krke , bil pa je tudi član nadzornih svetov Leka , Save , NLB , Intereurope , Dela in Slovenskega zavarovalnega združenja ter nekaterih odvisnih družb Zavarovalnice Triglav , je razvidno iz spletnih strani družbe Krka .",O O O O O O B-ORG O O O O O O O O B-ORG O B-ORG O B-ORG O B-ORG O B-ORG O B-ORG I-ORG I-ORG O O O O B-ORG I-ORG O O O O O O O B-ORG O
7022,Zato ga državljani tudi tako cenijo in obožujejo .,O O O O O O O O O
10619,"Magna in Sberbank za 55 - odstotni delež evropske podružnice GM ponujata 750 milijonov evrov , od nemške in drugih vlad v Evropi pa želita za 4,5 milijarde evrov jamstev .",B-ORG O B-ORG O O O O O O O B-ORG O O O O O O O O O O O B-LOC O O O O O O O O
3534,"Med domačini so priljubljeni Obala in zdraviliški kraji , tujci se zapeljejo še v Ljubljano , Maribor in na Bled .",O O O O B-LOC O O O O O O O O O B-LOC O B-LOC O O B-LOC O
15224,"Na vprašanje , ali je med njimi Jože Kozmus , ki je nekdaj že vodil družbo , Unverricht ni želel odgovoriti .",O O O O O O O B-PER I-PER O O O O O O O O B-PER O O O O
10826,"Varno pribežališče niso več državne obveznice , ampak zlato , ki je od začetka februarja poskočilo že za 20 odstotkov .",O O O O O O O O O O O O O O O O O O O O O
14198,"Državljani BiH-a so lani kupili vsega skupaj pet nepremičnin na Hrvaškem , Srbi pa le štiri .",O B-LOC O O O O O O O O B-LOC O B-PER O O O O
2386,"Tudi v okviru skupine je bil velik poudarek namenjen zniževanju stroškov , ki so ob koncu leta znašali 380,4 milijona evrov .",O O O O O O O O O O O O O O O O O O O O O O
4454,Center Naložbe po nakupih lastnih delnic,B-ORG I-ORG O O O O
11265,Zaradi podcenjenega juana ob dva milijona delovnih mest,O O O O O O O O
17831,"V Stični se začenja 12. Festival Stična 2011 , ki je vrelec glasbe , gledališča in likovne umetnosti .",O B-LOC O O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O
4123,Ob robu Strateškega foruma Bled je češki premier Mirek Topolanek danes obiskal koprsko pristanišče .,O O B-MISC I-MISC I-MISC O O O B-PER I-PER O O O O O
15390,Politično odločitev o tem je Unija sprejela decembra lani .,O O O O O B-ORG O O O O
3568,"Večina podjetij v Srednji Evropi je ocenila , da bo stopnja zadolženosti podjetij v naslednjih 12 mesecih ostala na obstoječi ravni .",O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O
16254,"Zvečer pa se je sprožil zemeljski plaz na cesti Stari trg - Sele , zaradi česar je bil zaprt del cestišča , posledice odstranjujejo delavci Cestnega podjetja Maribor .",O O O O O O O O O B-LOC I-LOC O B-LOC O O O O O O O O O O O O B-ORG I-ORG I-ORG O
10633,"Zaradi svežnjev je bil visok promet z Istrabenzom , Telekomom in Mercatorjem , v rednem trgovanju pa je bilo še najbolj živahno trgovanje s Krkinimi delnicami , ki so cenejše za 0,7 odstotka .",O O O O O O O B-ORG O B-ORG O B-ORG O O O O O O O O O O O O B-ORG O O O O O O O O O
16463,"Najbolj na mejnih prehodih Dragonja , Sečovlje in Gruškovje .",O O O O B-LOC O B-LOC O B-LOC O
2754,"Križanič meni , da je zgodba glede nedavne dokapitalizacije NLB kompleksna .",B-PER O O O O O O O O B-ORG O O
1950,"NKBM je občutno presegla prag za uspešno opravljen stresni test , NLB pa ga je presegla za malenkost .",B-ORG O O O O O O O O O O B-ORG O O O O O O O
10385,"Po poročanju medijev naj bi Tomaž užival podporo ministra za razvoj Mitje Gasparija , po drugi strani pa tudi kabineta predsednika vlade Boruta Pahorja .",O O O O O B-PER O O O O O B-PER I-PER O O O O O O O O O B-PER I-PER O
5923,"V prvi polovici letošnjega leta je bilo sicer v novomeški regiji razpisanih 5345 prostih delovnih mest , kar je 17 odstotkov več kot v enakem obdobju lani , je dejal Giodani .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
9968,"Nagrada odhajajočega predsednika uprave NLB-ja Marjana Kramarja naj bi znašala kar milijon evrov , ali je bila odločitev sporna , pa bo pojasnila revizija poslovanja .",O O O O B-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O
14090,Namesto državnega sekretarja naj Pomurje dobi ministra,O O O O B-LOC O O
13158,"Po enem izmed izračunov bi Španija , Grčija , Irska in Portugalska do konca leta 2015 za poplačilo starih dolgov in za financiranje novih primanjkljajev potrebovale precej več denarja , kot znaša posojilna zmožnost novega sklada ESM , in sicer 827 milijard evrov , od tega Španija kar 436 milijard .",O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O B-LOC O O O O
11392,"Za upravo ( ne pa nujno za vse delničarje ) bi bila najboljša možnost , da bi poiskali princa na belem konju , ki bi vplačal sredstva brez preveč vprašanj .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3517,"Pojavljajo se namigi , da naj bi Deutsche Telekom preko Hrvatov kupoval Telekom Slovenije .",O O O O O O O B-ORG I-ORG O B-PER O B-ORG I-ORG O
17921,"Buljan sprva ni želel poklicati v Slovenijo , a po soočenju z delavci , si je premislil .",B-PER O O O O O B-LOC O O O O O O O O O O O
2639,"Glede kapitalskega vstopa v to banko pa je , kot je dejal Peterschmitt , še prezgodaj govoriti .",O O O O O O O O O O O O B-PER O O O O O
12894,"Neposredni dolg Nadškofije Maribor do bank upnic tako znaša 17,2 milijona evrov , skupaj s poroštvi pa 25 milijonov evrov .",O O B-ORG I-ORG O O O O O O O O O O O O O O O O O
13106,"Stavijo na ročno izdelane proizvode , narejene v Sloveniji .",O O O O O O O O B-LOC O
13102,""" Recesija je zgolj stanje duha , "" pravi Matej Kurent , ki je v tem kriznem času ustanovil podjetje Calypso Crystal in z njim ustvaril nov trg prestižnih dodatkov za prenosne telefone .",O O O O O O O O O B-PER I-PER O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O
16523,"V družbi je po prepričanju Majcna še cel kup zadev , ki jasno govorijo , da so bile opravljene določene naložbe in aktivnosti , ki niso le oškodovale družbo , pač pa je šlo že za čisto pranje denarja , goljufije in zlorabe položaja .",O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14689,Ta teden nov sestanek Zveznih rezerv,O O O O B-ORG I-ORG
8017,"Videli smo novo krepko rast holdinga NFD , pridobil je 25 odstotkov .",O O O O O O B-ORG O O O O O O
9104,Mali delničarji ( fizični lastniki ) pa imajo v lasti okoli 41 odstotkov Mure .,O O O O O O O O O O O O O B-ORG O
8129,"Družba BDR zastopa okoli 30 košarkarskih upov od vsepovsod , v kratkem pa bodo postali prvi slovenski agenti igralca v ligi NBA",O B-ORG O O O O O O O O O O O O O O O O O O O B-ORG
8500,"Rast zaposlovanja v malih in srednjih podjetjih v EU je znašala približno odstotek na leto , v velikih podjetjih pa okoli pol odstotka .",O O O O O O O O B-ORG O O O O O O O O O O O O O O O
17640,Starša Bora izrekla številne očitke zdravnikoma in UKC .,O B-PER O O O O O B-ORG O
13611,Toda v petek je sledil preobrat .,O O O O O O O
13872,Japonska v neugledni družbi,B-LOC O O O
15729,"Kramberger Kirbiševa je zato v obtožnici vseh šest udeležencev obtožila nasilništva , Livadića umora , preostali peterici , 21 - letnemu Gregorju Plahutniku in leto mlajšemu bratu Dejanu Plahutniku iz Škrilj pri Igu , 23 - letnemu Tomažu Ropotarju iz Zagorice pri Igu in 23 - oziroma 21 - letnima bratoma Samirju in Damirju Goliću iz Iške vasi , pa bo poskušala dokazati še pomoč storilcu pri kaznivem dejanju , in sicer s skrivanjem obremenilnih dokazov – že omenjenega noža in Livadićeve okrvavljene bunde .",B-PER I-PER O O O O O O O O O O B-PER O O O O O O O O B-PER I-PER O O O O B-PER I-PER O B-LOC I-LOC I-LOC O O O O B-PER I-PER O B-LOC I-LOC I-LOC O O O O O O O O B-PER O B-PER I-PER O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O
15377,"Poleg omenjenih so za favorite letošnje akcije veljali tudi predsednik vlade Janez Janša , ljubljanski nadškof in metropolit Alojz Uran , voditelj Sašo Hribar , poslanec SNS Zmago Jelinčič , športnica Petra Majdič , predsednik SD Borut Pahor in predsednik Zveze borcev Janez Stanovnik .",O O O O O O O O O O O B-PER I-PER O O O O O B-PER I-PER O O B-PER I-PER O O B-ORG B-PER I-PER O O B-PER I-PER O O B-ORG B-PER I-PER O O B-ORG I-ORG B-PER I-PER O
9428,"Priznanje bo podeljeno na Managerskem kongresu danes , v Portorožu .",O O O O B-MISC I-MISC O O O B-LOC O
7820,Mediasetove delnice se danes dražijo tretjič zapored .,B-ORG O O O O O O O
7517,Vse od afere Watergate naprej ameriški predsedniki niso zaupljivi do snemanja pogovorov v Beli Hiši .,O O O B-MISC O O O O O O O O O B-ORG I-ORG O
8079,"Slednja napoveduje kar 59 odstotno rast v finančnem sektorju za letošnje leto , kar je veliko več od denimo 12 odstotkov , kolikor naj bi letos pridobila podjetja zajeta v indeksu S & P 500 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O
11309,Po poročanju medijev je namreč podjetje TOM zaradi zmanjšanja prometa - upad naj bi bil posledica krize in plačilne nediscipline - zašlo v resne likvidnostne težave .,O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O
3138,""" Gre za rešitve v skladu s tem , kar se v Evropi predlaga ali že izvaja , "" je dejal finančni minister Janez Šušteršič .",O O O O O O O O O O O O B-LOC O O O O O O O O O O B-PER I-PER O
16058,"Poslansko skupino SD bo vodil Bojan Kontič , poslance SDS Jože Tanko , poslansko skupino Zares Gregor Golobič , poslance DeSUS Franc Žnidaršič , poslance SNS Zmago Jelinčič , poslansko skupino SLS Jakob Presečnik , vodja poslancev LDS pa bo Borut Sajovic .",O O B-ORG O O B-PER I-PER O O B-ORG B-PER I-PER O O O B-ORG B-PER I-PER O O B-ORG B-PER I-PER O O B-ORG B-PER I-PER O O O B-ORG B-PER I-PER O O O B-ORG O O B-PER I-PER O
16993,""" Če bo šel kdo zraven , bomo zadovoljni , drugače pa bomo NLB dokapitalizirali sami , kolikor je treba , da bo lahko širila svojo dejavnost , "" je povedal Križanič v pogovoru za tiskovno agencijo .",O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O B-PER O O O O O O
15135,"Evropska kmetijska politika je na to že odgovorila , delno pa še bo , je dodal .",O O O O O O O O O O O O O O O O O
10541,"Berlin je takrat tudi obljubil 4,5 milijarde državnih jamstev za pomoč Magni pri prestrukturiranju Opla .",B-LOC O O O O O O O O O O B-ORG O O B-ORG O
18081,"Ob 9.10 so ob naselju Ižakovci , občina Beltinci , gasilci PGD Ižakovci opazili prepuščanje nasipa reke Mure na dveh mestih .",O O O O O B-LOC O O B-LOC O O B-ORG I-ORG O O O O B-LOC O O O O
3374,"In to več kot upravičeno , če gre verjeti vsaj polovici napisanega v medijih sosednje države .",O O O O O O O O O O O O O O O O O
3161,"Svojim bližnjim ponudite doživetje , ki ga bodo še dolgo pomnili .",O O O O O O O O O O O O
5969,Velik del razprave so namenili varčevalnim ukrepom v letih 2011 in 2012 .,O O O O O O O O O O O O O
5736,""" Za nas je najpomembneje , da bo novi lastnik spoštoval tradicijo in ohranjal razvoj Fructala , "" je povedal Poljšak .",O O O O O O O O O O O O O O O B-ORG O O O O B-PER O
15234,"Unverricht je še dejal , da do zdaj iz Slovenj Gradca niso odpeljali repromateriala .",B-PER O O O O O O O O B-LOC I-LOC O O O O
8356,"Tanko : Vlada predlog sprejela , ko za to ni imela mandata",B-PER O O O O O O O O O O O
13457,"To je "" voodoo "" ekonomija",O O O O O O
13790,"Bo najavil nove odkupe obveznic prezadolženih držav , morda znižal obresti ali pa obljubil poceni posojila poslovnim bankam ( po vzoru zimske "" operacije TLTRO ) ?",O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O
32,"Omenjene navedbe je potrdila tudi odvetnica Nina Zidar Klemenčič in dodala , da bi to lahko naredili že veliko prej , a sta bila oba zelo neodzivna .",O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O
16208,Nove kandidate čaka dolgo preverjanje in zaslišanje,O O O O O O O
2944,Napovedi Banke Slovenije glede gospodarske aktivnosti Slovenije so še slabše .,O B-ORG I-ORG O O O B-LOC O O O O
17554,"Tuji državljani , ki so varčevali v slovenskih bankah in njihovih podružnicah , bodo lahko iskali svojo pravico pred slovenskimi sodišči , je razsodilo ustavno sodišče .",O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
15424,Mesić za posebni zakon,B-PER O O O
10071,Banke terjajo pol milijona evrov,O O O O O
14822,"Vendar meni , da država v tem smislu močno zaostaja , saj še vedno ni na zdrav način zagnala investicij .",O O O O O O O O O O O O O O O O O O O O O
17972,"Rezultati so pokazali , da starost v tem primeru igra veliko vlogo , poroča Live Science .",O O O O O O O O O O O O O O B-ORG I-ORG O
8080,"Dow Jones + 0,72 odstotka",B-MISC I-MISC O O O
1661,"Največji problem je trenutno motena dobava električnega toka , prioriteta pa je zagotoviti varnost vseh zaposlenih in njihovih svojcev , je pojasnila Ballerjeva in dodala , da jih korporacija , ki je svojim zaposlenim zagotovila tudi humanitarno pomoč , stalno obvešča o situaciji .",O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O
5021,"V Perutninin sklad lastnih delnic bi po nekaterih tolmačenjih lahko prišteli tudi 24,3 - odstotni delež Perutnine Ptuj , ki je v lasti Merkurja .",O B-ORG O O O O O O O O O O O O O O B-ORG I-ORG O O O O O B-ORG O
16714,Vendar pa naj bi koalicija in opozicija ostali vsaka na svojem bregu .,O O O O O O O O O O O O O
15142,"Ministrstvo sicer opozarja , da cene električne energije niso več pod nadzorom države .",O O O O O O O O O O O O O O
16718,"Predsednik SLS Radovan Žerjav je po seji dejal , da bodo nadaljevali z aktivnostmi za pripravo referenduma .",O B-ORG B-PER I-PER O O O O O O O O O O O O O O
16168,Pri tem naj bi opravljal tudi manjše kadrovske naloge in posvete .,O O O O O O O O O O O O
14484,"V mariborski nadškofiji so kot neresnične označili navedbe medijev , da naj bi NLB zaradi slamnatih podjetij nadškofije v Bosni in Hercegovini izgubil sedem milijonov evrov .",O O O O O O O O O O O O O B-ORG O O O O O B-LOC I-LOC I-LOC O O O O O
6247,""" Menimo , da bi bila uvedba davka na finančne transakcije za nas zelo škodljiva , "" je dejal nizozemski finančni minister Jan Kees De Jager , njegov švedski kolega Anders Borg pa je menil , da bi se lahko za kompromis vsi bolj potrudili , a je trenutni predlog po njegovi oceni za Švedsko nesprejemljiv .",O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-LOC O O
8148,"Stević svoje varovance , kjerkoli že so , redno obiskuje in jim s svojim znanjem svetuje pri osebnostnem razvoju , kar jim lajša pot do vrhunskih rezultatov .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
15737,"Vsak po svoje so nato obtoženci predstavili , kaj se je zgodilo po jutranjem prihodu v Ljubljano , kjer so v Jaršah zapustili Livadića , ki jim je predal tudi nož in bundo , in se s Plahutnikovim avtomobilom odpeljali proti Igu .",O O O O O O O O O O O O O O O O B-LOC O O O O B-LOC O B-PER O O O O O O O O O O O O O B-PER O O O B-LOC O
17308,""" Za sramotno pred samim sabo bi štel , če bi zaradi javnomnenjskih rezultatov spreminjal svojo politiko v levo ali desno , "" je komentiral zdrs SD na tretje mesto v javnomnenjskih raziskavah .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O
10871,Kolinska in Droga združeni na pobudo Istrabenza,B-ORG O B-ORG O O O B-ORG
17356,"Jasnega odgovora glede bodoče namembnosti , razen tega da funkcionalno ne ustreza potrebam policije , z GPU nismo dobili .",O O O O O O O O O O O O O O O O B-ORG O O O
17247,"Šlo naj bi za novo preiskavo , ločeno od kriminalistične Generalne policijske uprave .",O O O O O O O O O O B-ORG I-ORG I-ORG O
15387,Prebojnih odločitev ni pričakovati,O O O O
12745,To je največji enodnevni padec v zadnjih dveh mesecih .,O O O O O O O O O O
2993,Največja med njimi je nemška banka Deutsche Bank z več kot 2000 milijard evri bilančne vsote .,O O O O O O B-ORG I-ORG O O O O O O O O O
9251,Nasino orodje namreč uporabljajo številne ameriške nevladne in vladne organizacije .,B-ORG O O O O O O O O O O
3089,""" Jaz vidim dvig DDV kot rešitev v skrajni sili , potem ko izčrpamo vse druge možnosti za klestenje javne porabe .",O O O O O O O O O O O O O O O O O O O O O O
16702,"S tem si Slovenija poslabšuje pogajalski položaj , je opozoril .",O O O B-LOC O O O O O O O
977,"Izpostavil pa je , da je družba pod njegovim vodstvom opravila srečanja z vsemi 18 bankami upnicami in jim svoje namene natančno predstavila .",O O O O O O O O O O O O O O O O O O O O O O O O
7330,"Türku pa sem povedal , da bo SNS predlaganega mandatarja podprla , "" je v izjavi za medije pred predsedniško palačo dejal Jelinčič .",B-PER O O O O O O B-ORG O O O O O O O O O O O O O O B-PER O
540,Boljši obisk,O O
207,"Tudi mariborski mestni svetnik Rok Peče kategorično zanika , da bi imel karkoli s požigi radarjev .",O O O O B-PER I-PER O O O O O O O O O O O
14895,Kakršna koli številka bi bila zgolj manipulacija .,O O O O O O O O
6085,Tedaj je od uprave terjal tudi odgovore na številna vprašanja .,O O O O O O O O O O O
565,"Državni prostorski načrt za HE Brežice bo sprejet najkasneje do decembra , ob zapletih s Hrvaško pa do januarja 2011 .",O O O O B-ORG I-ORG O O O O O O O O O B-LOC O O O O O
5768,"Če bo dokapitalizacija uspešna , potem ne bo novega kroga prodaje Mercatorja s strogimi pogoji za potencialne kupce in prodaja Pivovarne Laško , za katero so se banke že začele dogovarjati , ne bi bila več aktualna .",O O O O O O O O O O O B-ORG O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
12206,"Predsednik nadzornega sveta Janez Požar je za Veselka dejal , da uživa poln mandat in da mu člani nadzornega sveta zaupajo vodenje podjetja .",O O O B-PER I-PER O O B-PER O O O O O O O O O O O O O O O O
