index,sentence,ner
4088,"– OB PRENEHANJU MANDATA NA ŽELJO MENEDŽERJA IN OB POZITIVNI OCENI PRISTOJNEGA ORGANA O NJEGOVEM DELU 6 - KRATNI ZNESEK ZADNJE MESEČNE PLAČE ,",O O O O O O O O O O O O O O O O O O O O O O O O
3503,Pogodba mora biti jasna in eksaktna .,O O O O O O O
3291,"Se je pa zato predvsem s to uvrstitvijo v ligo Goodyear dvignil Helios , ki pa tako kot na Hrvaškem Hermes Analitica ali pa Šibenka v primeru tekmovalnega uspeha še ne izpolnjuje pogojev , ki zadevajo dvorane in verjetno še marsikaj ?",O O O O O O O O O O B-ORG O B-ORG O O O O O O B-LOC B-ORG I-ORG O O B-ORG O O O O O O O O O O O O O O O O O
4255,Ustvarjalci oziroma uredništvo revije Stripburger je namreč lani izdalo antologijo stripov iz vzhodne in srednje Evrope z naslovom Stripburek stripi iz drugačne Evrope .,O O O O B-ORG O O O O O O O O O O B-LOC O O B-MISC I-MISC I-MISC I-MISC I-MISC O
387,To pa je pomenilo vstajanje ob dveh .,O O O O O O O O
6235,"Če bi hoteli , bi v popisu znali vprašati tudi po veri , je prepričan .",O O O O O O O O O O O O O O O O
5353,Granitni stolpi v narodnem parku Torres del Paine pa za alpiniste pomenijo ravno tako nekaj izredno težavnega .,O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O
425,V vročini prihajajo iz Madrida in Barcelone . «,O O O O B-LOC O B-LOC O O
3660,Ugotovimo sklepčnost !,O O O
6829,"Kadar hujšate , pazite vsaj na to , da boste zaužili dovolj beljakovin .",O O O O O O O O O O O O O O
802,"SLOVENJ GRADEC , 7. Ustavno sodišče je zavrnilo zahtevo mestne občine Slovenj Gradec , ki je konec lanskega leta zahtevala oceno ustavnosti in zakonitost vladnega sklepa , ki so ga sprejeli oktobra lani v zvezi s predlogom izračuna primerne porabe občin in zneskov finančne izravnave za leti 1999 in 2000 .",B-LOC I-LOC O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4492,"Kako so lahko vodilni marketinški delavci perutninarskega vele podjetja , ki svojo strategijo uspešnega nadaljnjega poslovanja gradijo menda prav na izpolnjevanju želja in sanj ( ne le potreb ) potrošnikov , zagrešili tako veliko napako , še danes ni jasno nikomur , bilo pa je slišati kar precej ciničnih na ta račun .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7247,» Kaj bomo pa zdaj storili ? « so spraševali zobki kar vsevprek .,O O O O O O O O O O O O O O
4870,Vendar v resnici ni tako .,O O O O O O
710,Za Kajna pa se zadeva šele začne .,O B-PER O O O O O O
3473,"Strelka se najraje ljubi v naravi – pod šotorom , v počitniški prikolici in na peščeni plaži .",O O O O O O O O O O O O O O O O O O
932,"Lisa je premišljeno zganila in nato raztrgala papir , ki ga je držala v rokah .",B-PER O O O O O O O O O O O O O O O
6566,"Od 15 do 20 minut pred večerjo ( ali kosilom ) pojejte pol rezine kruha , ki ste jo prepojili z 2 žličkama oljčnega olja , da boste lažje krotili svoj apetit .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9135,Po kitajski zasedbi Tibeta in zaprtju meje leta 1959 pa so povsem opustele .,O O O B-LOC O O O O O O O O O O
610,"Morfologija : Ima dolgo , sploščeno in eliptično oblikovano telo , široko za tretjino do polovice telesne višine .",O O O O O O O O O O O O O O O O O O O
3957,"V medijih redno spremljam razprave o novem zakonu in ne morem mimo tega , da ne bi še jaz dodal svojega mnenja .",O O O O O O O O O O O O O O O O O O O O O O O
6989,Za SLS pa so pomembna tudi uvedba domovinske in državljanske vzgoje v šole in vprašanja demografske politike .,O B-ORG O O O O O O O O O O O O O O O O
9031,"O priljubljenosti , a kratkosti življenja slednjih med drugim pričajo tudi nagrobniki , ki so jih njihovi mali lastniki postavili na virtualnih pokopališčih na internetu .",O O O O O O O O O O O O O O O O O O O O O O O O O O
4877,Obtožena je kostno - mesna moka iz ostankov klavnic in drugih kafilerijskih odpadkov .,O O O O O O O O O O O O O O
7055,"To pa je tudi priložnost , da se kmetje še podrobneje seznanijo z varnostjo pri delu s traktorji .",O O O O O O O O O O O O O O O O O O O
7423,"Nagrade pri ženskem in moškem smučanju so v osnovi enake , za razliko od nekaterih drugih športov .",O O O O O O O O O O O O O O O O O O
8898,"Svoj prispevek h kulturni ponudbi Ljubljane daje s povsem novimi vsebinami tudi prenovljena dvorana v hotelu Union , ki je veljala že ob otvoritvi hotela ( 1905 ) za najbolj akustično dvorano v Evropi , a je bila od leta 1934 vrsto let kinodvorana .",O O O O O B-LOC O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O
5311,Četrta stopnja LEO ( lev ) je prva višjih stopenj in je pod zaščito planeta Jupitra .,O O O O O O O O O O O O O O O B-LOC O
5091,"Bela hiša je nekaj dni po napadu dejala , da sta po njenem za napade odgovorna bin Laden in njegova mreža Al Kaida .",O O O O O O O O O O O O O O O O B-PER I-PER O O O B-ORG I-ORG O
2332,Gotovo ne bo tega sadu pustil viseti na drevesu .,O O O O O O O O O O
4268,Je pa treba nekaj jasno vedeti .,O O O O O O O
1185,"Prvi je organiziran , ima svoj sedež , izdaja knjige in druge publikacije .",O O O O O O O O O O O O O O
6515,"Pomembno je tudi , da vsi , ki hujšajo , uživajo v hrani vsaj tako kot prej in jejo raznolike jedi iz različnih sestavin .",O O O O O O O O O O O O O O O O O O O O O O O O O
3067,"Na olju spražimo čebulo , dodamo česen ter oprane in narezane gobe .",O O O O O O O O O O O O O
1939,"V San Franciscu je od 9. do 12. januarja v prostorih konferenčnega centra Moscone potekala konferenca Mac World Expo , na kateri se je zbralo 93.000 privržencev računalnikov Macintosh .",O B-LOC I-LOC O O O O O O O O O O B-ORG O O B-MISC I-MISC I-MISC O O O O O O O O O B-MISC O
5863,"Še ena družinska povezava med vojno , mikrobi in globalizacijo pa se je pokazala v minulih tednih : zaslugo za izjemno velik odziv javnosti na vseh protivojnih demonstracijah po vsem svetu imata internet in dejstvo , da se ljudje podobnega prepričanja po spletu neverjetno hitro in uspešno povezujejo in organizirajo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1452,"Izobčil je Henrika in razglasil , da je odstavljen z mesta cesarja .",O O B-PER O O O O O O O O O O
3507,Logično !,O O
530,"Nato odstranimo škrge in oči , odrežemo vratne mišice in mišice glave .",O O O O O O O O O O O O O
8436,"Žal dvomim , da zaleže za Nežmaha .",O O O O O O B-PER O
5455,"Ni čudno , če ljudje ne utegnejo izklopiti televizije , preden zaspijo .",O O O O O O O O O O O O O
7198,Vsebine tehniških dni lahko izbiramo iz posameznih učnih načrtov ali pa jih izberejo učenci skupaj z učiteljem glede na aktualnost dogodkov v bližnji okolici .,O O O O O O O O O O O O O O O O O O O O O O O O O
1643,"Da bi vnesli vsaj nekaj standardizacije , so pri Velikem modrem razvili neke osnovne modele middlewara za kar 18 gospodarskih panog .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O
230,Slovenci smo razvajeni .,B-PER O O O
6629,"Veliko bolj adrenalinski so seveda rdeči tobogani , vendar smo veliko pozornosti posvetili varnosti naših kopalcev , za katere na in ob toboganih skrbi naše ustrezno usposobljeno osebje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4815,"Ljudje s seboj nosimo množico podob sveta , ki ga še nikoli nismo videli , razen morda po televiziji .",O O O O O O O O O O O O O O O O O O O O
8737,Spet me je zamikala Slovenija in domače okolje .,O O O O B-LOC O O O O
574,"Repna plavut je nekoliko vbočena in zaobljena , večji osebki imajo značilno podaljšano prvo plavutnico .",O O O O O O O O O O O O O O O O
9421,"Posebej kadar se jih nabere veliko , tako kot Janezu Janši .",O O O O O O O O O B-PER I-PER O
8110,Molče smo pospravili tisto govedino .,O O O O O O
1362,Večno hvaležni udeleženci prometa v Ljubljani !,O O O O O B-LOC O
4946,"Izkazalo se je , da je zdravnik ne le zmožen , ampak tudi izjemno željan prevzeti kakršnokoli delujočo metodo , ki bi bila kos krizi .",O O O O O O O O O O O O O O O O O O O O O O O O O O
1272,"Costi so sodniki ocenili strel z 0,0 kroga , zato je zdrsnil na končno 7. mesto .",B-PER O O O O O O O O O O O O O O O O
3095,Hladna vojna je bila skupna identiteta vseh .,O O O O O O O O
1683,"Od prejšnjega tedna imam namreč novega hišnega ljubljenčka , ki sem ga krstila v The Stroj .",O O O O O O O O O O O O O O B-PER I-PER O
5340,"Prav videonadzor , povezan s številnimi opozorilno - informacijskimi tablami , omogoča sprotno prilagajanje hitrosti in regulacijo pretočnosti prometa ter hitro ukrepanje in reševanje ob morebitnih nesrečah .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5387,( Foto : A. B. ),O O O B-PER I-PER O
8521,L. 1885 je zgradil štiritaktni motor .,O O O O O O O
6534,"Klub temu , da so reke v Sloveniji večinoma krotke ( morda pa prav zato ) , vse več ljudi preživi nekaj dni dopusta na čolnih .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O
636,Za označevanje nekaterih lastnosti muharskih vrvic se uporabljajo druge črke : F = plavajoča vrvica ; S = toneča vrvica ; DT = dvojna konična vrvica ; L = vzporedna vrvica ; WF = kijasta vrvica .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4205,"Premiera sta imela na letališču krajši pogovor , vnovič pa se bosta srečala danes , ko bosta Buzeka sprejela tudi predsednik države Milan Kučan in predsednik državnega zbora Janez Podobnik .",O O O O O O O O O O O O O O O O O B-PER O O O O B-PER I-PER O O O O B-PER I-PER O
5935,"Šaban je medtem ' odkupnino ' povišal na deset tisoč mark in bil pripravljen priti tudi v Šempeter , toda samo , če mu za pot pošlje 500 mark .",B-PER O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
4229,"Ljubljana - Na Srednji vzgojiteljski šoli in gimnaziji so včeraj počastili 50 - letnico Unesca in 10 - letnico mreže Unescovih šol v Sloveniji , katere člani so tudi sami .",B-LOC O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG O O O O O O O O B-LOC O O O O O O O
3861,"In pomislil : glej , še celo troslojni straniščni papir se ujema z roza marmorjem na stenah .",O O O O O O O O O O O O O O O O O O
7786,Enota dolžine je izražena relativno ali absolutno .,O O O O O O O O
1042,"To še posebno velja za razvpite Beneševe dekrete , na podlagi katerih so iz tedanje Češkoslovaške ( tako kot iz Poljske , Jugoslavije in drugih žrtev Hitlerjeve vojske ) izgnali tri milijone nemških prebivalcev .",O O O O O O B-MISC I-MISC O O O O O O O B-LOC O O O O B-LOC O B-LOC O O O O O O O O O O O O
5208,"Osemnajst slovenskih vzajemnih skladov je v juliju povečalo obseg sredstev kar za 555 milijonov tolarjev ali 5,04 odstotka in tako upravljalo 11,56 milijarde tolarjev sredstev .",O O O O O O O O O O O O O O O O O O O O O O O O O O
777,"Tudi ta njena polurna pot je bila splet recitacij ; drugega ji tudi ni preostalo , ko pa je režiser Bojan Labovič hotel pokazati čim več v čim krajšem času .",O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O
7341,Po dveh mandatih se mora predsednik vlade John Howard že kar nekoliko bati za svojo politično prihodnost .,O O O O O O O B-PER I-PER O O O O O O O O O
1351,Zelo lepo je .,O O O O
6181,"Kolikor vem , ima ta beseda , vsaj pri večini ljudi , negativen prizvok .",O O O O O O O O O O O O O O O
1232,"Selitev iz rodnega Trebnjega je bila zanj povsem neboleča , ker je prilagodljiv .",O O O B-LOC O O O O O O O O O O
6196,Ta je samo skomizgnil z rameni .,O O O O O O O
9186,"Julia jo je pogledala in spoznala , da se vprašanje skriva za vprašanjem : kako si zdaj , ko se je tvoja , kot se je zdelo , popolna štiriletna romanca z Benjaminom Brattom sesula v prah ?",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O
5597,"Morda se jim nič od tega , kar je povedal , ni zdelo tako zelo pomembno za prihodnost Kitajske , kakor so se jim zdele usodne Busheve besede , je pa pred njimi stal idol , kakršnega bi vsekakor radi imeli na čelu svoje države .",O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O
6252,"Najhuje je bilo 29. septembra lani , ko mu je žena pripeljala otroka .",O O O O O O O O O O O O O O
963,Ponekod proizvodnja ostaja na lanski ravni kot na primer pri naši največji trgovinski partnerici Nemčiji .,O O O O O O O O O O O O O O B-LOC O
12,"Zato je včeraj sklicala sestanek , na katerem so ugotavljali , kako bi prišli do najprimernejše rešitve .",O O O O O O O O O O O O O O O O O O
2076,"Screening bo pokazala , kje smo na poti v EU , kaj mu sledi in ali je leto 2002 še vedno tisto , ko naj bi Slovenija dosegla polnopravno članstvo v novi širši domovini ?",O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O B-LOC O O O O O O O O
7030,Med pravilnimi odgovori bo tričlanska komisija 18. maja izžrebala dvodnevno potovanje na Portugalsko in ogled nogometnega prvenstva na EURU 2004 ( akontacijo dohodnine plača nagrajenec ) in 10 majic Carglass .,O O O O O O O O O O O O B-LOC O O O O O B-MISC I-MISC O O O O O O O O O B-ORG O
7770,"Podpisovanje vsake spletne strani s pomočjo oznake < ADDRESS > je odličen način , da si zagotovite , da vas bodo ljudje , ki želijo z vami stopiti v stik , tudi našli .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6584,"Nedavno je postal začasno brezposeln , najdlje je na enem delovnem mestu zdržal tri leta .",O O O O O O O O O O O O O O O O
6477,"Lateralno trženje izdelek preoblikuje tako , da mu doda potrebe , način uporabe , situacije ali ciljne skupine , ki jih ni mogoče doseči brez ustreznih sprememb .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5864,"Krivdo za paniko , ki jo je pojav neozdravljive pljučnice sprožil na kitajskem jugu , pa pripisujejo množični uporabi sporočil SMS med Kitajci , ki imajo približno 300 milijonov mobilnih telefonov .",O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O
8377,"Veliko udarniškega dela je vložil tudi Leopold Škotnik , ki je s svojimi delavci obnovil vse lesene dele na poslopju .",O O O O O O B-PER I-PER O O O O O O O O O O O O O
3405,Nekaj danes že legendarnih vicev preberem naglas tudi P.,O O O O O O O O B-PER
3751,"Oblak , ti temni , črni labod !",O O O O O O O O
4705,"Oba sta razumela ta izbrani užitek ki je bil toliko močnejši , čim bolj prepovedan je bil .",O O O O O O O O O O O O O O O O O O
869,"Samo da , aaaa , znorel bom .",O O O O O O O O
3374,"Novinarji vam nastavijo ogledalo - ker je podoba , ki jo vidite v njem , prijazna in všečna , ste zadovoljno tiho .",O O O O O O O O O O O O O O O O O O O O O O O
845,Chamber of Torture .,O O O O
1360,"Obisk ameriškega predsednika Georgea W. Busha bo tako s seboj nosil tudi simboliko , saj je administracija njegovega očeta , predsednika Georgea H. W. Busha , leta 1991 nasprotovala osamosvojitvi Slovenije in potihem pristala na posredovanje JLA .",O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O B-LOC O O O O O B-ORG O
2985,Z njimi si lahko dostikrat popestriš kako sceno - tu se skriva dobro blago .,O O O O O O O O O O O O O O O
6288,( gm ),O O O
7068,Katastrofa prve svetovne vojne je jasno pokazala samouničevalnost evropske ( v primerjavi z azijsko zahodne ) civilizacije .,O O O O O O O O O O O O O O O O O O
8450,"Med njimi je bilo največ Albancev , Romunov , Maročanov in Irancev .",O O O O O B-PER O B-PER O B-PER O B-PER O
5288,"Mislim , da imate na vodilnih položajih res dobre državnike , državnike svetovnega razreda .",O O O O O O O O O O O O O O O
3431,"Dvojčki ljubijo klepet in opravljive čenče , zato pogumno na dan s sočnimi novicami , ki ste jih prebrali v časopisu , reviji ali jih slišali pri prijateljih in znancih .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9214,"Teden po umoru trinajste in zadnje Razparačeve žrtve Jacqueline Hill so se na notranjem ministrstvu končno strinjali s predlogom , da ustanovijo skupino , v kateri bodo višji kriminalisti , policisti in forensični eksperti iz policijskih enot izven yorkshirske .",O O O O O O B-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1379,"Vsak posnetek je komentiral in spregovoril o tehniki , ki jo je uporabil .",O O O O O O O O O O O O O O
2678,Našim bolnikom pa je že dostopno novo zdravilo .,O O O O O O O O O
8753,"Še okrepimo jo lahko z usmerjanjem prisotne či , ki nas usidra v trenutek in zadrži v sedanjosti .",O O O O O O O O O O O O O O O O O O O
5517,"Isti dan , ko smo nagnali JLA iz Slovenije , so šele avstrijske obrambne sile zaznale prelet jugoslovanskega bojnega letala čez Slovenijo ( kaj pa je delala protitočna abramba press )",O O O O O O B-ORG O B-LOC O O O O O O O O O O O O B-LOC O O O O O O O O O
7993,"Dandanes se nekateri sprašujejo , kako da si je France Prešeren izbral takšno življenje , da je veliko trpel .",O O O O O O O O O B-PER I-PER O O O O O O O O O
8476,"Muslimanski predstavnik je ob tem še izrazil željo po pospešitvi procesa vračanja beguncev , predvsem v urbana središča BiH , in mednarodno skupnost ponovno pozval k aretaciji velikih vojnih zločincev .",O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
