index,sentence,ner
8884,"Tak vznikl cyklus Žena z Hirošimy ( 1983 ) , Blesk v uších ( 1984 ) a Den , kdy pršelo ( 1984 ) .",O O O B-MISC I-MISC I-MISC O O O O B-MISC I-MISC I-MISC O O O O B-MISC I-MISC I-MISC I-MISC O O O O
4647,"60 let ) , ischemické choroby srdce ( u 36,8 % ) a nemoci žil ( u 17,2 % ) . Výskyt hypertenze je vysoký u mužů ( u 47,8 % ) i u žen ( u 52,8 % ) . Ischemická choroba srdeční je častější u mužů ( u 41,3 % ) než u žen ( u 33,6 % ) . Nemoci žil postihují častěji ženy než muže ( u 20,1 % žen a u 12,9 % mužů ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5948,"Obchází život jako nějakou velice krásnou sochu , stojí před ním v úžasu , a řečeno jeho slovy , slaví ho .",O O O O O O O O O O O O O O O O O O O O O O
7451,"To by bylo moje životní vítězství , kdyby někdo v mých grafikách viděl dobu .",O O O O O O O O O O O O O O O
612,My jsme ten národ !,O O O O O
4918,/ 1 / Federální ministerstva působí v oblasti výlučné působnosti federace a v oblasti působnosti společné .,O O O O O O O O O O O O O O O O O
7556,"Otázkou je , zda při našem vstupu do NATO nebo EU budou tyto organizace ochotny tento stav tolerovat nebo nás donutí uvést celou tuto oblast do pořádku .",O O O O O O O O B-ORG O B-ORG O O O O O O O O O O O O O O O O O
2642,"37 / 90 RUBRIKA NENÍ INDIÁNSKÉ LÉTO Kanada Po čtyři staletí si Bledá Tvář Irokéze porobovala : nejprve kulkou a buldozerem , posléze podnikatelskou aktovkou .",O O O O O O O B-LOC O O O O B-PER I-PER B-PER O O O O O O O O O O O
2675,"Bojovníci za svobodu jsou tam také odsuzováni do vězení , mučeni a trpí v krutých podmínkách .",O O O O O O O O O O O O O O O O O
8557,""" Mám ho moc ráda , "" uvedla Šárka P . ( 30 ) poté , co jí zachránili život .",O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O
1320,"- manželkou na Havaji a pracuje jako pravá ruka , urovnávač sporů a prostředník Black Jacka Morrisona .",O O O B-LOC O O O O O O O O O O B-PER I-PER I-PER O
8050,Deset miliónů mrtvých !,O O O O
96,""" Podle psychiatrických znalců , "" říká prokurátor , "" byl Ján T . zcela jistě trestně odpovědný za začátek svého jednání , tedy za usmrcení prvního Roma . """,O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O B-PER O O
7730,"T e l č , Náměšť nad Oslavou - Už stálicí na folkovém nebi by se daly nazvat Prázdniny v Telči .",B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O B-LOC O
6800,"Protože jsou zpravidla krátké , nasekané na kousky , je v porovnání s klasickými dlouhými makarony snadnější jejich příprava i konzumace .",O O O O O O O O O O O O O O O O O O O O O O
478,Automaticky fungující obvod zároveň brání indukčnímu ohřevu .,O O O O O O O O
7394,"Kolega hned na ně spustil , aby mu vozidlo odemkli , že strašně pospíchá a vůbec co si to dovolují , takhle omezovat lidi .",O O O O O O O O O O O O O O O O O O O O O O O O O
4723,"Jde zejména o rozvoj technologií a poradenství pro střední podniky , inovace a zavádění progresivních technologií , poskytování a analýzu technickoekonomických informací , spoluúčast na normalizačních pracích , o výzkumnou činnost v rámci speciálních oborů a provozování zkušebních metod a zařízení .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2790,Čech Vladimír Dlouhý vede namísto toho v Praze žebříček nejpopulárnějších politiků jeden za druhým .,B-PER I-PER I-PER O O O O B-LOC O O O O O O O
1777,"Snad jsem čekal na rituál přátelskýho mručení , ale to nezaznělo , někdo mě praštil do hlavy , někdo mě nakop , nebránil jsem se .",O O O O O O O O O O O O O O O O O O O O O O O O O O
4054,"Při práci na staveništi lze použít zvláště dlouhý kabel s akčním rádiem 7,5 metru , pro dílnu standardní kabel o délce 4 metry .",O O O O O O O O O O O O O O O O O O O O O O O O
2927,"V souboji o nejrychlejšího hokejistu NHL triumfoval Slovák Peter Bondra proti Pavlu Buremu , jemuž se pro jeho výbušnost přezdívá "" ruská raketa "" .",O O O O O B-ORG O B-PER I-PER I-PER O B-PER I-PER O O O O O O O O O O O O
3738,Kocour Modroočko ( 10.00 ) 5 . 4 .,O B-PER O O O O O O O
4881,"Nabízí CNC soustruhy nové řady SOTOS s oběžnými průměry 320 , 400 , 500 a 630 mm s točnými délkami 750 , 1000 , 1500 , 2000 a 3000 mm ve zvýšené přesnosti obrábění podle DIN 8605 a s vysokými otáčkami , které jsou určeny pro opracování celé řady přesných součástek .",O B-MISC O O O B-MISC O O O O O O O O O O B-MISC O O O O O O O O O O O O B-MISC O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O
5941,Přece jsem se na hodinku nějak vytratil a znova jsem spatřil Nastasju Filippovnu ;,O O O O O O O O O O O B-PER I-PER O
5006,Zcela povolný klérus - který se v některých případech stává spolupracovníkem bezpečnosti - ztrácí autoritu v očích věřících .,O O O O O O O O O O O O O O O O O O O
4648,"Skupinovým činidlem je ( NH 4 ) 2 S . Vzniklé sulfidy jsou ve vodě nerozpustné , ve zředěných silných kyselinách jsou však rozpustné , protože hodnoty jejich součinů rozpustnosti jsou vyšší :",O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O
1004,"Milý filmový návrat nabízí pro náročnější diváky právě dnes Dlabačov , kde si můžeme znovu prožít nádherně potřeštěný příběh Godardova BLÁZNIVÉHO PETŘÍČKA , jeden z nejúspěšnějších snímků francouzské nové vlny .",O O O O O O O O O B-ORG O O O O O O O O O B-PER B-MISC I-MISC O O O O O O O O O
3185,"Třetí díl Blue Break Beats směřuje trochu jinam , neboť obsahuje také několik verzí oblíbených hitů z šedesátých let varhaník Lou Rawls představuje skladbu Blood , Sweat and Tears You ' ve Made Me So Very Happy , Lou Donaldson Ode To Billy Joe ( Bobbie Gentry ) , Shirley Bassey zpívá jazzovou verzi Light My Fire původně od Doors atd .",O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O B-PER I-PER O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-PER I-PER O O B-PER I-PER O O O B-MISC I-MISC I-MISC O O B-ORG O O
3699,"( 1 ) Nájemce se zavazuje , že bude pronajatý majetek užívat řádným a obvyklým způsobem pro činnost specifikovanou v čl . II odst . 4 této smlouvy a nezbytnou pro zajištění jeho předmětu podnikání .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1843,"Generální ředitel a předseda představenstva Desty Miroslav Grégr řekl , že právě prostřednictvím společných podniků chce děčínská firma upevňovat své postavení na svých tradičních trzích a etablovat se na nových .",O O O O O B-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
2485,"Je to neřád , neřád je to .",O O O O O O O O
5599,"Druhý , třetí , čtvrtý .",O O O O O O
5233,"BRNO - Léta přibývají , cifra na základním platu smlouvy je nižší , přesto cyklista JÁN SVORADA ( 34 , na snímku ) řádí v profipelotonu jako zamlada .",B-LOC O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O
3959,"V oblasti plošných kompozitních panelů , které jsou kombinací tažených profilů , voštin a litých desek , je cílem odladění výroby nových stavebních materiálů s požadavky na tyto vlastnosti : stupeň hořlavosti A , netoxicita při ohřevu , požární odolnost větší než 30 min , odolnost vůči povětrnostním vlivům včetně UV záření , chemická odolnost , vysoká pevnost , rázová odolnost , nízká hmotnost , dobré akustické vlastnosti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O
4270,24 bodů závod je na programu 23 . 5 . v Monaku .,O O O O O O O O O O O B-LOC O
4842,Kromě kontroly nákladů a rozpuštění 213 miliónů rezerv za tím stojí i pokles zaměstnanců .,O O O O O O O O O O O O O O O
7336,Některé divize společnosti si vedly lépe .,O O O O O O O
685,Pavel HRUBES ml .,B-PER I-PER I-PER I-PER
4727,"Výnos ministerstva kultury České socialistické republiky č . 10580 / 83 - V / 3 o odměňování pracovníků v organizacích řízených ministerstvem kultury České socialistické republiky a v organizacích spravovaných národními výbory s výzkumnou , vývojovou , odbornou a metodickou činností ( reg . částka 6 / 1984 Sb . ) .",O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O
2625,"Planetární civilizace vstupuje nezadržitelně do éry jakési globality , jeden můj přítel považuje dnešek dokonce za dobu přechodu od novověku k něčemu , co nazývá "" světověkem "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6215,Načež odešel .,O O O
1920,"Účtárna má pokyn , aby až do odvolání odměny nevyplácela , a obávám se , že letos už peníze nedostanu , "" uvedl advokát Antonín Fürst .",O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
883,Tak trochu ovšem zůstanu v opozici .,O O O O O O O
8666,"Následujících třináct písniček je středněproudou všehochutí , aby název kompaktu jakžtakž ospravedlnila až závěrečná Rock ' n ' Roll Medley - druhé retro dobových melodií , nahraných tentokrát v málo autentické angličtině už v roce 1985 pro firmu Polydor .",O O O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O B-ORG O
8457,Tím se vytváří předpoklad pro nezdůvodněné přeceňování rizika vyplývajícího s použití plynných paliv .,O O O O O O O O O O O O O O
6956,"200 Odpočet 60 , - DM",O O O O O B-MISC
4610,"Zatímco v roce 1996 šlo na podporu bydlení necelých 9 mld . Kč , tedy 1,82 % výdajů státního rozpočtu , v roce 2002 to již bylo 3,4 % , což je zhruba 25,5 mld . Kč .",O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O B-MISC O
5168,"Roy Lichtenstein se tu prodal za 4,8 miliónu dolarů ( 125 mil . Kč ) , Jasper Johns za 3,1 miliónu ( 80 mil . Kč ) a Cy Twombly za 2,9 miliónu ( 76 mil Kč ) .",B-PER I-PER O O O O O O O O O O O B-MISC O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
4211,Poslední rozhodnutí z 13 . května 1986 vyhlašovalo totožné opatření i na dobu voleb ;,O O O O O O O O O O O O O O O
927,Jedna minuta .,O O O
2847,"Vedle mnoha posvátných míst , známých z Bible , je častým cílem návštěvníků Jeruzaléma také Yad Vashem , památník postavený sedmi miliónům obětí holocaustu za druhé světové války .",O O O O O O O B-MISC O O O O O B-LOC O B-MISC I-MISC O O O O O O O O O O O O
3109,"Ale jak nás povznášela přítomnost takových mužů , věrných sobě samým , jak příkladní byli tito přísní služebníci a strážci jazyka , kteří svou lásku dávali jedině slovu vytříbenému , slovu , jež není poplatné času a novinám , nýbrž trvá a přetrvává .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
621,JAROMĚŘ KINO : 20 . - 21 . ( 20.00 ) Twin town JANSKÉ LÁZNĚ KINO : 21 . ( 19.30 ) Korida lásky,B-ORG I-ORG O O O O O O O O O B-MISC I-MISC B-LOC I-LOC I-LOC O O O O O O B-MISC I-MISC
8412,"Je to zcela přirozené , vždyť rostliny obsahují mnoho látek potřebných pro lidský organizmus .",O O O O O O O O O O O O O O O
2900,"VB 10.50 Evergladský národní park a Biscaynský národní park 11.40 MAXI magazín pro ženy 12.10 Svět ' 96 12.35 Dnes v jednom domě ( 2 ) , český seriál 14.00 Pupp Czech Open , přenos finále tenisového turnaje žen 15.55 ME trucky , dokument z nejznámějšího závodu této kategorie v České republice 16.15 Sportkoktejl 16.45 Strašidla z vikýře , český film 18.10 New Kids On The Block . . . na turné ( 9 ) 18.35 Čichám , čichám člověčinu 19.00 Deník 19.15 Echo Premiéry 19.30 Salty ( 6 ) 20.00 Zátah , policejní komedie 21.50 Svobodný Francouz ( 5 ) 22.40 Aktuality dne",O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC O O O O O O O B-MISC I-MISC I-MISC O O O O O O O B-MISC I-MISC O O O O O O O O B-LOC I-LOC O B-MISC O B-MISC I-MISC I-MISC O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O B-MISC I-MISC I-MISC I-MISC O B-MISC O B-MISC I-MISC O B-MISC O O O O B-MISC O O O O B-MISC I-MISC O O O O B-MISC I-MISC
3646,"Dostal za to 14 let a z vězení vyhrožoval soudcům , že se pomstí .",O O O O O O O O O O O O O O O
7026,Trup lodi představuje největší prostor pro potřebné snižování hmotnosti : laminát z vlákna značky Kevlar R a skla E garantoval více než půl tuny .,O O O O O O O O O O O O O O B-MISC I-MISC O O B-MISC O O O O O O
3615,""" Město Karlovy Vary má v Union bance uloženo 5,3 miliónu korun , "" potvrdil včera Právu mluvčí magistrátu Alexander Klimeš .",O O B-LOC I-LOC O O B-ORG I-ORG O O O O O O O O B-ORG O O B-PER I-PER O
1052,V zimě stojí na Barborce nocleh s plnou penzí,O O O O B-ORG O O O O
4799,Používáme je ?,O O O
7916,""" Když soud rozhodne opačně , bude naše žaloba pokračovat jen proti firmě TAB Consulting , která je realizátorem půjčky a patří libanonskému podnikateli Tareku Becharovi , "" dodal místostarosta .",O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O B-PER I-PER O O O O O
3320,"A co s láskou , co to meleš ve zbytečné obavě , no řekni , jestli nedovedeš se zamilovat bezhlavě .",O O O O O O O O O O O O O O O O O O O O O
7191,""" Na záměru snížit v Kladně početní stavy na 600 osob se nic nemění , mění se však struktura propouštěných , "" upřesnil předseda Odborové rady Poldi Stanislav Tomášek .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG B-PER I-PER O
1540,"Taxi ( Francie ) Snímek se odehrává v Marseilles a jeho hrdinou je Daniel , bývalý "" doručovatel "" pizzy , který se stane taxikářem Jeho touha však sahá ještě výš - chtěl by být pilotem F 1 .",B-MISC O B-LOC O O O O O B-LOC O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
2889,"NÁRODNÍ DIVADLO : Sluha dvou pánů ( 19.00 ) Miroslav Donutil , Karel Pospíšil a Barbara Kodetová vystoupí v klasické komedii dell ' arte Carla Goldoniho .",B-ORG I-ORG O B-MISC I-MISC I-MISC O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O B-PER I-PER O
4276,"Soutěže se zúčastnila dvoučlenná družstva středních integrovaných škol a odborných učilišť v oborech zedník , obkladač a truhlář .",O O O O O O O O O O O O O O O O O O O
7686,Přebytek EU vůči Východu se loni nezměnil Eurostat zveřejnil konečné výsledky obchodní výměny v loňském roce,O B-ORG O B-LOC O O O B-ORG O O O O O O O O
64,Odepnul jí punčochy a pomalu je shrnul dolů .,O O O O O O O O O
6470,Pro genetický drift je rozhodující velikost populace .,O O O O O O O O
5225,Efektivita řízení provozu bude postupně zvyšována využíváním nové techniky a technologie s cílem snižovat přepravní náklady a vycházet vstříc zákazníkům zvyšováním bezpečnosti dopravy i minimalizací nepravidelností .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
8384,Kapacita zásobníků je od 3000 litrů pro 10 bytů až do 5000 litrů pro 20 bytů .,O O O O O O O O O O O O O O O O O
4825,"Duch a tělo pod sutanou , TÝDEN č . 40 / 02",B-MISC I-MISC I-MISC I-MISC I-MISC O B-ORG O O O O O
4176,"Jako o všech ostatních zahradních prvcích , tak i o nejvhodnějším způsobu oplocení a míře uzavřenosti zahrady rozhoduje lokalita .",O O O O O O O O O O O O O O O O O O O O
6340,Aktivní myslivec .,O O O
2089,"Celý život musel pokorně snášet popichování a zlomyslné kousky bratranců ; před strýcem si na něj sice netroufli , protože byl jeho miláček , ale přesto se mu dostalo ústrků vrchovatě .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5767,Po jejich příchodu přítomní zmlkli a oceňovali je podmračenými pohledy .,O O O O O O O O O O O
5190,"Kůň však může také jít v rovnováze s nízkým nosem , protože jezdci při odžvýknutí nedostatečně pobízejí .",O O O O O O O O O O O O O O O O O O
3924,"Utkání v Liberci , v němž Valaši prohráli 1:3 , rozhodl podle něj začátek zápasu .",O O B-LOC O O O B-PER O O O O O O O O O
8091,"Znovu opakujeme , že Japonsko má svojí relativní sociální vyrovnaností ve světě specifický ráz .",O O O O B-LOC O O O O O O O O O O
