index,sentence,ner
12894,"Zvonko Černač je za grobarje Adrie Airways označil vlade Boruta Pahorja , Alenke Bratušek ter Mira Cerarja , Miha Kordiš ( Levica ) pa je novelo zakona označil za PR potezo vlade in ministrice Bratuškove .",B-PER I-PER O O O B-ORG I-ORG O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-ORG O O O O O O O O O O O O B-PER O
13106,"Hkrati na posnetku drugi potniki osebju govorijo , naj z letala vržejo moškega .",O O O O O O O O O O O O O O
13102,"Posnetki dokazujejo , da je moški temnopolto potnico zmerjal zaradi tega , ker je temnopolta .",O O O O O O O O O O O O O O O O
16494,"Ta je namreč zaradi kršitve politike glede zavajajočih informacij blokiral njegovo sobotno tvitanje , naperjeno proti uporabi obraznih mask .",O O O O O O O O O O O O O O O O O O O O
14641,"Pence , ki štiri leta ni niti z besedico ugovarjal Trumpu , je dejal , da Američani predsednika morda res vidijo na različne načine , on pa vidi Ameriko na le en sam način - kot državo , ki je na svetu naredila več dobrega kot katerakoli druga država in si zasluži hvaležnost , ne pa pritožbe , ter predsednika , ki ne ponižuje njene dediščine .",B-PER O O O O O O O O O B-PER O O O O O B-PER O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8017,Poravnava kot preboj v pogajanjih ?,O O O O O O
9104,""" Luka bo novinec leta , to je mislim , da realno .",O B-PER O O O O O O O O O O O
8129,"Zatrdil je tudi , da v Donecku ni tujih vojakov , so pa po njegovih besedah na obeh straneh tudi plačanci .",O O O O O O B-LOC O O O O O O O O O O O O O O O
8500,"ZDA so medtem predpisale kazni za podjetja , ki sodelujejo pri projektih Turški tok in Severni tok 2 , saj da gre za orodji prisile oziroma politični vzvod , ki bo oslabil vezi ZDA z Nemčijo in Evropo .",B-LOC O O O O O O O O O O O B-PRO I-PRO O B-PRO I-PRO I-PRO O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O
17607,"Biden je pozval Američane , naj ostanejo mirni , ohranijo vero in zaupanje v sistem ter potrpežljivo počakajo , dokler ne bodo prešteti vsi glasovi .",B-PER O O B-PER O O O O O O O O O O O O O O O O O O O O O O
13611,"Tako se začnejo vojne , "" je na Twitterju zapisal demokratski senator Chris Murhphy .",O O O O O O O O B-MISC O O O B-PER I-PER O
13872,Odpeljali so ga na kliniko .,O O O O O O
14781,"Ponedeljek je bil tudi finalni dan kampanje , čeprav to ni zakonska obveza , saj volilnega molka ni .",O O O O O O O O O O O O O O O O O O O
15328,"Bidna podpira skoraj dvakrat več žensk , kot jih je pred volitvami leta 2016 podpiralo Clintonovo .",B-PER O O O O O O O O O O O O O O B-PER O
9428,"Ta je nato zbežal v predor , kjer se je raztrelil , pri tem pa ubil tudi dva otroka , ki ju je vzel s seboj .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
7820,"To po mnenju Merklove kaže , da lahko te štiri države z Nemčijo » tesno sodelujejo tudi na tem področju « .",O O O B-PER O O O O O O O O B-LOC O O O O O O O O O
7517,OMV je skupaj s še nekaterimi evropskimi energetskimi koncerni in ruskim plinskim gigantom Gazpromom investitor deset milijard evrov vrednega projekta gradnje plinovoda Severni tok 2 .,B-ORG O O O O O O O O O O O O B-ORG O O O O O O O O B-PRO I-PRO I-PRO O
8079,"» Tesnejša unija « bi na pogovore z Rusi in Ukrajinci poslala evropskega zunanjega ministra , ne pa predsednikov dveh najmočnejših držav .",O O O O O O O O B-PER O B-PER O O O O O O O O O O O O
11309,"V ZDA vlada pomanjkanje tovrstnih sredstev , ki izpolnjujejo pogoj , da smrtna kazen ne sme biti okrutna in nenavadna .",O B-LOC O O O O O O O O O O O O O O O O O O O
3138,"Kot je še dodal , bodo podjetja nato v drugi fazi poskusila razviti izdelke , pri katerih ne bo treba zagotoviti tako ekstremnih pogojev za shranjevanje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
16736,"Ameriški predsednik Donald Trump je v izjavi o volitvah v Beli hiši dejal , da mu skušajo demokrati ukrasti zmago na volitvah , in napovedal nadaljevanje tožb .",O O B-PER I-PER O O O O O O B-LOC I-LOC O O O O O B-ORG O O O O O O O O O O
16964,"Trump ga je julija odstavil z vrha kampanje , a še vedno sodeluje pri njej .",B-PER O O O O O O O O O O O O O O O
16835,7. velike spremembe v politiki,O O O O O
10541,"Glavni adut javnih medijev ni informacija , ampak zaupanje",O O O O O O O O O
18048,"Trump je ob tem še skušal ukrasti nekaj televizijskega časa demokratskim govornikom z dvema zborovanjema v Minnesoti in Wisconsinu , kjer je zatrdil , da lahko demokrati zmagajo le s prevaro .",B-PER O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O B-ORG O O O O O
3374,"Toda Jean - Louis Georgelin , ki nadzoruje obnovo 850 - letne katedrale , je prepričan , da lahko slavno pariško cerkev iz 13. stoletja , ki jo je pred letom dni razdejal silovit požar , še vedno obnovijo v skladu z načrti , torej do leta 2024 , kot je lani oznanil predsednik Emmanuel Macron , če le » vsi zavihamo rokave « .",O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O
3161,"Nismo še na varni strani reke , pravi direktor Nacionalnega inštituta za javno zdravje .",O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
5969,"Država državljane iz odprtih prostorov zapira v zaprte , morala pa bi se ukvarjati s preprečevanjem okužb v zaprtih prostorih , « je dejal .",O O O O O O O O O O O O O O O O O O O O O O O O O
5736,"Kot so zapisali na Twitterju , pričakujejo , da bodo oddelek , ki je gostoval na ortopedski kliniki , lahko v kratkem vsaj začasno zaprli .",O O O O B-PRO O O O O O O O O O O O O O O O O O O O O O
16979,"Med oglasi so bile tudi lažne novice , kot na primer tiste , ki so prikazovale demokratko Hillary Clinton , kako zaničuje temnopolto mladino .",O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O
8356,Trump uvedel sankcije proti gradnji ruskih plinovodov,B-PER O O O O O O
13457,"Novopečeni ameriški predsednik se bo s selitvijo v Belo hišo moral odpovedati vožnji svojih hitrih in prestižnih avtomobilov , saj mu to zdaj prepoveduje Secret Service .",O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O B-ORG I-ORG O
13790,"To je bil v torek voditelj Fox News Chris Wallace , ki je bil deležen kritik , da ni obvladal razmer .",O O O O O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O
32,"Njen primer je postal tako odmeven predvsem zaradi javne podpore določenih politikov , ki so zaradi naklonjenosti njej in njeni skupnosti izgubili življenje .",O O O O O O O O O O O O O O O O O O O O O O O O
16155,Trump pa vleče kadrovske in druge poteze .,B-PER O O O O O O O
2944,Slednje je po njihovih navedbah tudi v neskladju z veljavno zakonodajo .,O O O O O O O O O O O O
17521,"Ni opozoril na republikansko blokado kandidata za vrhovno sodišče leta 2016 ampak takoj preskočil na trditev , da bo konservativna večina sodišča uničila zdravstveno reformo in ženskam vzela pravico do splava .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15375,"Včasih je podpiral pravico do splava , zdaj je ne , enkrat je bil za legalizacijo istospolnih porok , potem proti .",O O O O O O O O O O O O O O O O O O O O O O
10071,"To pa zato , ker moraš vsakič , ko igraš v Ligi prvakov , biti v idealnem stanju , da ohraniš visoko raven .",O O O O O O O O O O O B-EVT I-EVT O O O O O O O O O O O
16642,"Radovednost o neobičajnem prvem paru je razumljiva , a se za štirimi stenami več kot dvestoletne mogočne zgradbe pogosto dogaja več , kot sprevidijo tudi najbolj natančni opazovalci .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17939,"Glasovnice so katastrofa , « je dejal Trump .",O O O O O O O B-PER O
8080,"In še : ko ne bi bilo napetosti med Združenimi državami Amerike in Evropsko unijo zaradi Nata , bi se z Rusi pogovarjali Američani .",O O O O O O O O O B-LOC I-LOC I-LOC O B-ORG I-ORG O B-ORG O O O O B-PER O B-PER O
1661,"To pa ne pomeni , da se moramo čim prej znebiti naložb v delniške sklade , saj so lete dolgoročne in delniški trgi na dolgi rok premagajo vse krize in težave .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5021,"A tudi večina mojih sodelavcev je z nekakšnim lažnim upanjem zaupala vladi in se tolažila , da morda virus v VB ne bo povzročil enakih težav kot drugje .",O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O
16685,"Le redke imajo proporcialnega , ponekod pa se razlikujejo celo med okrožji : » Ta totalna zmeda ponuja ogromno možnosti za sodne spore . «",O O O O O O O O O O O O O O O O O O O O O O O O O
17668,Štetje glasovnic še nekaj dni po volitvah ni neobičajno in se dogaja povsod .,O O O O O O O O O O O O O O
16689,"Se bo pravnih možnosti , če izgubi , poslužil tudi Biden , ali bo znal športno prenesti poraz ?",O O O O O O O O O O B-PER O O O O O O O O
16116,"Krebs je bil eden od državnih uradnikov , ki so si zaradi dobrega dela prislužili pohvale članov obeh strank .",B-PER O O O O O O O O O O O O O O O O O O O
14484,"V tej zvezni državi bo drugi krog volitev , ker tako določajo pravila , ker v prvem nihče ni dobil večine , v igri pa sta kar oba njena senatna sedeža .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6247,6.00 Logar gosti italijanskega zunanjega ministra,O B-PER O O O O
8148,Trenutno subvencionira nakupe vozil za mestni promet in komunalnih vozil v občinah s sprejetim odlokom o kakovosti zraka .,O O O O O O O O O O O O O O O O O O O
15687,"» To leto je bilo izredno , « je nadaljeval in ocenil , da je pomenila pandemija covida - 19 šok , kakršnemu doslej še nismo bili priča .",O O O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O O O O O O O O O
16284,"Trump je pod pritiskom Wallaca in Bidna , naj obsodi skrajne desne skupine , “ popustil ” vendar tako , da skupina Ponosni fantje danes razglaša zmago .",B-PER O O O B-PER O B-PER O O O O O O O O O O O O O O O B-ORG I-ORG O O O O
10871,"ZDA ne morejo ponuditi niti svojih rabljenih letal F - 16 , ker zamuja dobava novih F - 35 , s katerimi jih nameravajo nadomestiti , pojasnjuje časnik .",B-LOC O O O O O O B-PRO I-PRO I-PRO I-PRO O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O
17324,"To se obeta tudi v Nevadi , ki bi lahko dala Bidnu odločilne elektorska glasove do 270 za razglasitev zmage .",O O O O O B-LOC O O O O O B-PER O O O O O O O O O
17822,"Letos se je na primer opravičil , ko ob izbruhu pandemije med obiskom tovarne ni nosil zaščitne maske .",O O O O O O O O O O O O O O O O O O O
15399,Ima tudi osem vnukov in vnukinj .,O O O O O O O
12745,"Menim , da takšen plan ne prinaša tega , kar bi bilo treba .",O O O O O O O O O O O O O O
2993,"Bistveno večje tveganje za razvoj težje oblike bolezni ali celo smrt zaradi okužbe z novim koronavirusom obstaja pri vseh starejših od 50 let in ne le pri starostnikih , razkriva nova britanska raziskava , objavljena v reviji The Lancet .",O O O O O O O O O O O O O O B-EVT I-EVT O O O O O O O O O O O O O O O O O O O O O B-PRO I-PRO O
9251,"Zadković sicer sebe opisuje kot zelo racionalno osebo , vsa njegova duhovnost pa da je zgolj dodana vrednost .",B-PER O O O O O O O O O O O O O O O O O O
3089,"V Italiji medtem covid - 19 terjal še 727 življenj , skupaj 13.155 smrtnih žrtev .",O B-LOC O B-EVT I-EVT I-EVT O O O O O O O O O O
16673,Volitve v Ameriki so vsak dan bliže koncu .,O O B-LOC O O O O O O
977,Na britanskem trgu devet slovenskih podjetij,O O O O O O
7330,"Če Rusija ne bi več pošiljala plina prek Ukrajine , bi ta precej zgubila , saj je doslej za tranzit dobivala na leto okoli tri milijarde dolarjev .",O B-LOC O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O
540,"Britanska obrambna in varnostna strokovnjakinja Linda Dann je vodja skupine na obrambnem ministrstvu , ki se ukvarja z bilateralnimi odnosi z evropskimi partnericami , ne glede na članstvo v EU .",O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-ORG O
207,"Tako naj bi bilo zadoščeno pomislekom , ali se bo Velika Britanija ob daljšem izstopnem obdobju obnašala konstruktivno in ne bo obstruirala delovanja Evropske unije .",O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-ORG I-ORG O
14847,"Iz krogov njegove družine namreč prihajajo glasovi , da utegne Trump , ko bo televizijsko mrežo Fox News namesto konservativnega Murdocha vodil bolj liberalno usmerjeni sin , ustanoviti svojo , s katero bi še naprej obvladoval ameriško politiko v primeru , ko se bo po štirih ali šele po osmih letih moral dokončno posloviti s predsedniškega mesta .",O O O O O O O O O O B-PER O O O O O B-ORG I-ORG O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6085,Odkrili že znano zdravilo,O O O O
565,"Bo sklad odprt , denimo za nečlanico EU Norveško ?",O O O O O O O B-ORG B-LOC O
5768,V Veliki Britaniji pa številke še kar rastejo .,O B-LOC I-LOC O O O O O O
12206,Alaska Airlines,B-ORG I-ORG
8626,"V tem času se je večkrat izkazalo , kako dobro je , da je bila Slovenija članica Evropske unije : » Ko smo bili predvsem zaradi lastnega slabega upravljanja z državo v letih 2009 , 2010 in 2011 ne samo v hudi finančni in gospodarski krizi ampak v prostem padu , ko je Pahorjeva vlada v letu 2009 naredila 20 - odstotno vrzel v javnih financah - v letu , ko je BDP padel za 10 % , so povečali porabo za 10 % , smo si nabrali toliko dolgov , da smo prišli iz druge najmanj zadolžene države v evro - območju preko maastrichtske meje v rekordnem času .",O O O O O O O O O O O O O O O B-LOC O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13390,"Mestna skupščina je v sredo soglasno izglasovala , da Donald Trump , » revolucionarni model novega demokratičnega reda , ekonomski strokovnjak in vodja sodobnega časa « postane častni občan albanskega mesta Kamëz .",O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O B-LOC O
8468,"Nemški zunanji minister Heiko Maas je odgovoril , da je Nato predvsem zavezništvo vrednot in gre pri delitvi bremen za več kot le porabo .",O O O B-PER I-PER O O O O O B-ORG O O O O O O O O O O O O O O
17469,"Če gre verjeti tradiciji , naj bi bil prihodnji predsednik ZDA nekdanji podpredsednik Joseph Biden .",O O O O O O O O O O B-LOC O O B-PER I-PER O
5935,Medtem število okužb in smrti zaradi novega koronavirusa v ZDA še naprej hitro narašča .,O O O O O O B-EVT I-EVT O B-LOC O O O O O
4171,Okužbo dokazovali z dinamiko tekočin,O O O O O
15532,"Pred kamere je prišel le dvakrat , ko se je pohvalil z razvojem cepiv podjetij Pfizer in Moderna .",O O O O O O O O O O O O O O O B-ORG O B-ORG O
14768,Vrhovno sodišče leta 2000 ustoličilo Busha,O O O O O B-PER
498,"Najprej je zapisal : ' ' Če res želite vedeti , sem bil hospitaliziran zaradi gastritisa in duodenitisa .",O O O O O O O O O O O O O O O O O O O
15169,Mogoča velika zagata z Arizono,O O O O B-LOC
17701,"» Kar se Nata tiče , tu bo po moji oceni ameriška administracija vodila enako politiko , saj je v interesu ZDA , da zaveznice sprejemajo večjo odgovornost , tudi finančno , za delovanje Nata .",O O O B-ORG O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O B-ORG O
387,"Poslanci , 639 od skupno 650 jih glasuje v spodnjem domu parlamenta oziroma poslanski zbornici , so izkopali bojno sekiro s predsednikom vlade Borisom Johnsonom , saj mu nočejo prepustiti popolnega nadzora nad brexitom .",O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O B-EVT O
4559,"To je znani recept Woodwarda , podobno je bilo , ko je pisal o Obami in Bushu , ne pa tudi ob njegovi prvi knjigi o Trumpu , za katero je predsednik sodelovanje zavrnil .",O O O O B-PER O O O O O O O O O B-PER O B-PER O O O O O O O O O B-PER O O O O O O O O
17493,Ta mu je skušal vračati z isto mero .,O O O O O O O O O
4941,"Imamo sporazume s številnimi državami , zlasti s sosedi smo v rednem stiku in smo na tekočem , kaj kdo počne .",O O O O O O O O O O O O O O O O O O O O O O
13356,Govorimo o prevarantskem guruju ! ),O O O O O O
11175,"Lahko se imate za prvorazredne , ampak dokler ne boste stopili iz sence totalitarizma , ne boste del demokratičnega loka slovenske in evropske politike .",O O O O O O O O O O O O O O O O O O O O O O O O O
14843,"Kot je bil to že primer leta 2000 , ko je moral Gore zaradi odločitve vrhovnega sodišča prepustiti zmago Bushu .",O O O O O O O O O O O O B-PER O O O O O O B-PER O
6699,Evropska komisarka iz Slovenije je Violeta Bulc .,O O O B-LOC O B-PER I-PER O
3302,"Ljubljana – » Stanje na terenu obvladujemo in se v nadaljevanju iskreno se zahvaljujemo vsem zdravstvenim delavcem in osebju v socialno varstvenih zavodih , ki nesebično nudijo medicinsko in ostalo strokovno pomoč , predvsem pa so v teh izjemnih in težkih trenutkih sočutni in požrtvovalni .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3108,"Na podlagi podatkov Istata je ugotovila , da je ta dežela s približno desetimi milijoni prebivalcev leta 2018 v povprečju zabeležila 8300 smrti na mesec .",O O O O O O O O O O O O O O O O O O O O O O O O O O
3389,"Macron je narodu nemudoma obljubil , da bo katedrala kot feniks vstala iz pepela , in to že v petih letih .",B-PER O O O O O O O O O O O O O O O O O O O O O
