index,sentence,ner
3016,"Pokud budou naše firmy po odchodu Británie z EU kvůli obchodním bariérám neziskové , tak z ostrovů odejdeme , varovali japonští investoři britskou premiérku Theresu Mayovou .",O O O O O O B-LOC O B-ORG O O O O O O O O O O O O O O O B-PER I-PER O
11307,"Největší evropské nízkonákladové aerolinky Ryanair uzavřely s německými piloty dohodu o platech a odměnách , vánoční stávky jako loni tedy letos nehrozí .",O O O O B-ORG O O O O O O O O O O O O O O O O O O
8894,"Ale už před více než rokem se začalo proslýchat , že se naše oficiální pozice posouvá a že nacházíme v tomto směru s Německem společnou notu .",O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O
8573,"Republikánští senátoři John Barrasso a Cory Gardner navrhli zákon , který by automaticky zaváděl sankce vůči evropským firmám , jež se na výstavbě plynovodu podílejí .",B-PER I-PER B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O
5523,Jenže v . . . 05.10.2020 7 : 33,O O O O O O O O O
7771,"Rusko nemůže s Bulharskem stavět žádný společný projekt , protože bulharská strana neplní své sliby , reagoval pro ruský tisk ředitel Institutu pro národní energetiku Sergej Pravosudov , který komentoval slova bulharského prezidenta Rumena Radeva , že stát potřebuje přímé dodávky ruského plynu přes Černé moře .",B-LOC O O B-LOC O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O O O B-PER I-PER O O O O O O O O O B-LOC I-LOC O
6581,"Studie dosud nedaly odpověď , zda vakcína brání očkovanému člověku přenášet nemoc a šířit ji , aniž by byl sám ohrožen .",O O O O O O O O O O O O O O O O O O O O O O
9386,Dalšího evropského politika zlákal ruský byznys .,O O O O O O O
1523,"Do odchodu Spojeného království z EU už nezbývá ani rok a stále není jasné , jak budou vztahy mezi oběma celky nakonec vypadat .",O O B-LOC I-LOC O B-ORG O O O O O O O O O O O O O O O O O O
3252,"Pokud by se Britům podařilo uzavřít s evropskou sedmadvacítkou komplexní dohodu o volném obchodu , byl by růst v následujících 15 letech podle uniklého dokumentu o pět procent nižší než v případě , že by k brexitu nedošlo .",O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O O
8875,"To ukazuje dvojkolejnost přístupu Bruselu , napsal německý deník Naopak americký ministr energetiky Rick Perry v Bukurešti lobboval za dovoz amerického zemního plynu , který sníží závislost Evropy na ruských dodávkách .",O O O O B-LOC O O O O O O O O B-PER I-PER O B-LOC O O O O O O O O O O B-LOC O O O O
1937,Za významné vítězství se označuje výsledek rozhodování o možnosti posílit vliv parlamentu na znění konečné dohody o vystoupení .,O O O O O O O O O O O O O O O O O O O
6299,"Podle propočtů by nám v takovém případě očkování trvalo 3000 let , "" upozornil Bruno Megarbane , vedoucí oddělení intenzivní medicíny a toxikologie v pařížské nemocnici Lariboisière .",O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O B-LOC O
10771,"Stávka způsobila mezi cestujícími paniku a zmatek , takže řada z nich začala rychle on - line hledat alternativní spoj buď opět s Ryanairem , anebo s jiným přepravcem .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O
12561,"Podle odhadu agentury AP a stanice Fox Trump dosud získal na svou stranu 214 a Biden 264 volitelů z 270 potřebných pro vítězství , podle CNN je poměr 213 ku 253 .",O O O B-ORG O O B-ORG B-PER O O O O O O O B-PER O O O O O O O O O B-PRO O O O O O O
7092,"Koronavirus , který způsobuje onemocnění covid - 19 , se patrně mezi lidmi začal šířit před rokem v Číně .",B-EVT O O O O B-EVT I-EVT I-EVT O O O O O O O O O O B-LOC O
4325,"Pozice Mayové je oslabená kvůli neúspěchu konzervativců v předčasných volbách loni v červnu , které sama premiérka vyvolala , i kvůli sporům uvnitř vlády v otázce odchodu Británie z Evropské unie .",O B-PER O O O O B-PER O O O O O O O O O O O O O O O O O O O O B-LOC O B-ORG I-ORG O
11547,"Odboráři požadují vyšší mzdy , větší dávky a důchody , jakož i lepší podmínky pro odchod do důchodu .",O O O O O O O O O O O O O O O O O O O
9794,Zrušen byl i dopolední let mezi Prahou a nizozemským Eidhovenem .,O O O O O O B-LOC O O B-LOC O
5004,"Ony mají podle výzkumů dohromady něco přes 40 procent , kdežto kvórum pro pětičlennou koalici je 50 % , ale třeba by ta synergie lidi oslnila a hlasy by do uren naházeli .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3454,"V textu Smith vyzval k novému referendu , ve kterém by se Britové vyjádřili k vyjednaným podmínkám odchodu Británie z EU .",O O B-PER O O O O O O O O O B-PER O O O O O B-LOC O B-ORG O
4674,"Vysvětlil , že nejde o jeho pohodlnost , ale o reprezentaci .",O O O O O O O O O O O O
3877,Ministr pro brexit kritizoval EU kvůli textu o sankcích za porušení pravidel,O O B-EVT O B-ORG O O O O O O O
6474,Drtivou většinu úkolů pro ochranu organismu za nás řeší matička příroda naší osobní imunitou .,O O O O O O O O O O O O O O O
11156,Ryanair je irský nízkonákladový letecký dopravce se sídlem v Dublinu .,B-ORG O O O O O O O O B-LOC O
4616,"Nechce přijmout , že věci nemohou zůstat tak , jak jsou , napsala BBC .",O O O O O O O O O O O O O B-PRO O
397,"Bibiová , vlastním jménem Asia Noreenová , byla zadržena v roce 2009 po hádce se skupinou žen .",B-PER O O O B-PER I-PER O O O O O O O O O O O O
4783,PES není vlídný ani na regionální úrovni .,B-PRO O O O O O O O
10433,Cestující mohou sehnat levnější letenky pomocí speciálních služeb skenování a srovnávání cen .,O O O O O O O O O O O O O
12594,Trump předtím opakovaně napadal plány některých států přijímat včas odeslané korespondenční hlasovací lístky i po uzavření volebních místností .,B-PER O O O O O O O O O O O O O O O O O O
10603,Piloti Ryanairu stávkují .,O B-ORG O O
6998,Vakcína nevyvolává žádné závažné vedlejší účinky a imunitní systém na ni časně a dobře reaguje .,O O O O O O O O O O O O O O O O
11539,Belgii ochromí generální stávka .,B-LOC O O O O
792,Toho se podle úřadů dopustili při demonstracích za trest smrti pro Bibiovou .,O O O O O O O O O O O B-PER O
1463,"Evropští vyjednavači od počátku trvají na tom , že není možné , aby aby by si Británie po odchodu z EU jen "" vyzobávala třešničky "" a z pravidel a závazků jednotného trhu uplatňovala jen ty části , které jsou pro ni výhodné .",O O O O O O O O O O O O O O B-LOC O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O
7910,„ Během uplynulého desetiletí prošel evropský trh s plynem modernizací a liberalizací .,O O O O O O O O O O O O O
4826,"Vytvoří tak protilátky k útoku pro případ , že narazí na skutečný vir .",O O O O O O O O O O O O O O
11281,"Nejprve by musely uspořádat nové hlasování , kterého by se účastnili všichni zaměstnanci společnosti , uvedl v úterý v tiskové zprávě dopravce .",O O O O O O O O O O O O O O O O O O O O O O O
8594,"V Německu se postavili proti pozměňovacím návrhům Evropské komise ke směrnici o plynu , které mají vliv na projekt Nord Stream - 2 .",O B-LOC O O O O O B-ORG I-ORG O O O O O O O O O O B-PRO I-PRO I-PRO I-PRO O
8570,"Americký prezident Donald Trump uvedl , že Německo je naprosto pod kontrolou Ruska prostřednictvím dodávek plynu a vyjadřil nespokojenost s tím , že Berlín vynakládá miliardy na ruský plyn .",O O B-PER I-PER O O O B-LOC O O O O B-LOC O O O O O O O O O O B-LOC O O O O O O
9059,"Stát , stejně jako podniky , by měl mít právo nezávisle rozhodovat , zda potřebují druhý zdroj , "" řekl šéf Federace německého průmyslu .",O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
863,"Protesty skončily až poté , co pákistánské úřady slíbily , že propuštění Bibiové odloží a nedovolí jí opustit zemi .",O O O O O O O O O O O O B-PER O O O O O O O
4348,""" Pokud bude v říjnu stále zbývat dohodnout zásadní aspekty budoucího partnerství , měla by vláda žádat omezené prodloužení realizace článku 50 , "" dodal výbor .",O O O O O O O O O O O O O O O O O O O O B-PRO I-PRO O O O O O
12444,"Vidím to tak , že kdo chtěl pomalejší pokles , volil Clintonovou , kdo rychlejší , volil Trumpa .",O O O O O O O O O O O B-PER O O O O O B-PER O
8970,"„ Považujeme tento projekt za velmi neslučitelný s energetickou politikou EU a velmi škodlivý pro Ukrajinu , “ uvedl litevský ministr zahraničí Linas Linkevičius .",O O O O O O O O O O B-ORG O O O O B-LOC O O O O O O B-PER I-PER O
7106,"V zemi se opět uzavře většina obchodů a otevřít budou smět opět 18 . ledna společně s restauracemi , školami , muzei a divadly , uvedla rakouská vláda v dnešním prohlášení .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O
11084,"Obzvlášť v Německu se zaměstnancům nelíbí , že jsou najímáni prostřednictvím pracovních agentur , jako je McGinley Aviation .",O O B-LOC O O O O O O O O O O O O O B-ORG I-ORG O
9331,"„ Protože se tak nestalo v minulosti , tak jsem zde s mými dvěma kolegy , "" řekla Schwesigová , „ proto vítám , že kancléřka a spolkový ministr zahraničí nyní hledají způsob nového dialogu .",O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O
2705,Nové referendum v Británii ?,O O O B-LOC O
12309,Čekání na konečné výsledky ale může být dlouhé,O O O O O O O O
8712,"Dříve ruský prezident Vladimir Putin uvedl , že plynovod Nord Stream - 2 neuzavírá cestu pro tranzit plynu přes Ukrajinu .",O O O B-PER I-PER O O O O B-PRO I-PRO I-PRO I-PRO O O O O O O B-LOC O
1527,"Příkladem je firma Terramet , která z Británie do České republiky dováží stavební stroje .",O O O B-ORG O O O B-LOC O B-LOC I-LOC O O O O
6149,"Požáry se dotkly života tří miliard živočichů , uvádí Mezinárodní fond pro australskou přírodu ( WWF ) , Odhady hovoří o 143 milionech savců , 2 , 46 miliardách plazů , 180 milionech ptáků a 51 milionech žab .",O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O
12162,Spojené státy americké budou mít nového prezidenta .,B-LOC I-LOC I-LOC O O O O O
1175,"Zdá se , že tradice dřímá velmi tvrdě .",O O O O O O O O O
3481,"O leasing , půjčky a pojištění evropských zákazníků automobilky se stará finanční ústav Ford Credit Europe , který sídlí v britském městě Warley a pobočku má v Kolíně nad Rýnem .",O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O B-LOC O O O O B-LOC I-LOC I-LOC O
3982,"O posouzení procesu brexitu unijním soudem usiluje skupina zákonodárců , která by upřednostňovala setrvání Británie v Evropské unii .",O O O B-EVT O O O O O O O O O O B-LOC O B-ORG I-ORG O
1923,Dolní sněmovna například zamítla požadavek na odstranění pevného data vystoupení Británie z EU ze zákona o brexitu .,B-ORG I-ORG O O O O O O O O B-LOC O B-ORG O O O B-EVT O
5481,"Chtějí opět omezit životy našich občanů , ekonomicky a sociálně",O O O O O O O O O O
1880,V Evropském parlamentu klesne počet křesel po odchodu Británie z EU .,O B-ORG I-ORG O O O O O B-LOC O B-ORG O
3889,"Tehdy zvláštní známka vydána byla , připomněl německý týdeník Der Spiegel .",O O O O O O O O O B-PRO I-PRO O
4338,Svobodnou a otevřenou obchodní soutěž by podle britské premiérky měly zajistit reciproční závazky obou stran .,O O O O O O O O O O O O O O O O
850,"Je v ochranné vazbě , muslimové ji chtějí zabít",O O O O O O O O O
1886,"Nejvíce posílí Francie a Španělsko , kterým přibude po pěti poslancích .",O O B-LOC O B-LOC O O O O O O O
3639,"Ledaže dojde ke změně názoru u našich britských přátel , ” řekl Tusk a citoval výrok britského vyjednávače pro brexit Davida Davise , že “ pokud demokracie nedokáže změnit názor , přestává být demokracií ” .",O O O O O O O O O O O O B-PER O O O O O O B-EVT B-PER I-PER O O O O O O O O O O O O O O
7679,Vyrábí z nich dvanáct metrů dlouhé a dvanáct tun těžké roury .,O O O O O O O O O O O O
12649,"DOBRÉ RÁNO , BIDEN TU MÁ 120 000 HLASŮ NAVÍC !",O O O B-PER O O O O O O O
4104,"Ale jaká to budou procenta , jaká výše , to vám v této chvíli neřeknu , “ poznamenala Schillerová .",O O O O O O O O O O O O O O O O O O B-PER O
12588,"Pakliže by se americký prezident Donald Trump pokoušel soudní cestou zastavit řádné sčítání hlasů z letošních voleb , máme v pohotovosti právní týmy .",O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O
9634,"K východnímu pobřeží USA se blíží ničivý hurikán Florence , ohrožuje Severní a Jižní Karolína a nově i Georgii .",O O O B-LOC O O O O B-EVT O O B-LOC O B-LOC I-LOC O O O B-LOC O
981,"„ Žádám premiérku Velké Británie , aby aby by nám pomohla a poskytla nám svobodu , “ vzkázal ve video zprávě .",O O O B-LOC I-LOC O O O O O O O O O O O O O O O
2740,"Podle odborníků je ale možnost , že by Británie z EU nakonec neodešla , prakticky úplně vyloučená .",O O O O O O O O B-LOC O B-ORG O O O O O O O
5944,"Někteří odborníci dávají prudký nárůst počtu nových případů po Vánocích do souvislosti se svátky , kdy se testovalo málo , a tedy po nich přicházeli lidé ještě na dodatečné testy .",O O O O O O O O O B-EVT O O O O O O O O O O O O O O O O O O O O O
7843,Tedy strategii zlepení vztahů se sovětským blokem a snížení napětí .,O O O O O O O O O O O
10598,O vyhlášení páteční stávky navíc podle agentury Reuters uvažuje rovněž nizozemský svaz pilotů VNV .,O O O O O O O B-ORG O O O O O B-ORG O
719,Islámábád 7 : 37 31 . října 2018 Zkrácená adresa,B-LOC O O O O O O O O O
10327,Ryanair létá z 86 základen do 37 zemí včetně České republiky .,B-ORG O O O O O O O O B-LOC I-LOC O
4088,"„ Je to nekompletní zpráva , která byla úmyslně zveřejněna , protože obsahuje negativní pohled , “ řekl .",O O O O O O O O O O O O O O O O O O O
10983,Ohlášená stávka za vyšší platy a lepší pracovní podmínky začala na 12 německých letištích v noci na středu a skončit by měla ve čtvrtek ve 2.59 SELČ .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3503,"O všech dodatcích , které nevolená Sněmovna lordů přijala , bude rozhodovat i Dolní sněmovna .",O O O O O O B-ORG I-ORG O O O O O B-ORG I-ORG O
3291,Tohle je horší než studená válka .,O O O O B-EVT I-EVT O
9577,Irský dopravce čelí kritice odborů napříč Evropou .,O O O O O O B-LOC O
4255,"„ Ty politiky by skutečně měly na svých jednáních určovat hlavy států , tedy Evropská rada , “ vysvětlil .",O O O O O O O O O O O O O O B-ORG I-ORG O O O O
387,"„ Vláda ale nedokáže implementovat příkaz nejvyššího soudu a zajistit jí bezpečnost , “ řekl Mulúk před odletem od Evropy .",O O O O O O O O O O O O O O O B-PER O O O B-LOC O
9792,"Ryanair původně uváděl , že dnes zruší 150 letů , později však musel tento počet zvýšit , protože se ke stávce původně jen zaměstnanců palubního personálu připojili také piloti v Německu .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
9422,"Projekt "" Nord Stream - 2 "" je nemožný bez určení budoucí role ukrajinského tranzitu , uvedla německá kancléřka Angela Merkelová na společné tiskové konferenci s ukrajinským prezidentem Petro Porošenkem .",O O B-PRO I-PRO I-PRO I-PRO O O O O O O O O O O O O O B-PER I-PER O O O O O O O B-PER I-PER O
6235,"Kuba dodal , že není možné , aby aby by systém evidence uchazečů o vakcinaci byl totožný se systémem na testování na koronavirus .",B-PER O O O O O O O O O O O O O O O O O O O B-EVT O
