index,sentence,ner
12013,"Pracovnu v Bílém domě získá uchazeč , jenž si zajistí minimálně 270 volitelů .",O O B-LOC I-LOC O O O O O O O O O O
7134,"Očekávaná vakcína proti koronaviru je sice podle Seiberta „ světlem na konci tunelu “ , ale v prvních měsících se nedostane k širokým skupinám obyvatel .",O O O B-EVT O O O B-PER O O O O O O O O O O O O O O O O O O
8425,"Tusk rovněž upozornil , že nezávislost Ukrajiny a bezpečnost Polska do značné míry závisí na kvalitě vzájemných vztahů mezi Kyjevem a Varšavou .",B-PER O O O O O B-LOC O O B-LOC O O O O O O O O O B-LOC O B-LOC O
3538,"Současně však upozorňují , že nenajímají pouze investiční bankéře , ale také pracovníky pro IT a provoz .",O O O O O O O O O O O O O O O O O O
10117,""" Musíme zprovoznit ještě řadu interních programů , které potřebujeme k zajištění provozu , a například doplnit interiér nábytkem .",O O O O O O O O O O O O O O O O O O O O
6468,„ Vezměte si třeba jen častější mytí rukou .,O O O O O O O O O
4556,"Zatímco němečtí statistici před časem přičetli zvýšení počtu Britů žádajících o německé občanství vývoji kolem brexitu , úřad Eurostat zveřejněná data komentovat nechtěl .",O O O O O O O O B-PER O O O O O O B-EVT O O B-ORG O O O O O
6002,"Nejdříve mají podle agentury AP přijít na řadu pracovníci ve zdravotnictví a další lidé , kteří jsou nákazou nejvíce ohrožení , včetně policistů a jinak nemocných a starších osob .",O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
5891,Tento článek je exkluzivní obsah pro předplatitele Deníku N .,O O O O O O O B-PRO I-PRO O
10,"Před převozem byla Asia Bibiová ve věznici ve městě Multán , sdělil AFP nejvyšší představitel vězeňské správy provincie Paňdžáb Zavar Husain Varaič .",O O O B-PER I-PER O O O O B-LOC O O B-ORG O O O O O B-LOC B-PER I-PER I-PER O
8073,"Morawiecki zároveň ocenil výzvu skupiny německých poslanců , podle nichž by měl Berlín od stavby upustit .",B-PER O O O O O O O O O O O B-LOC O O O O
364,Kvůli silným protestům islamistů Bibiová stále nesmí opustit zemi .,O O O O B-PER O O O O O
5025,Jedná se o doslovný přepis Duelu Jaromíra Soukupa z 3 . září 2020 .,O O O O O B-PRO I-PRO I-PRO O O O O O O
7257,"V rozhovoru s listem Welt am Sonntag řekl , že odškodnění evropských zákazníků po vzoru dohody v USA by bylo vzhledem k rozdílným právním podmínkám nepřiměřené a navíc příliš nákladné .",O O O O B-ORG I-ORG I-ORG O O O O O O O O O O B-LOC O O O O O O O O O O O O O
6139,"ANO v posledních měsících přichází o klíčové osobnosti , jakou byl jeho bývalý místopředseda Petr Vokřál .",B-ORG O O O O O O O O O O O O O B-PER I-PER O
6929,"- V Itálii objevili další mutaci koronaviru , která je podobná britské variantě .",O O B-LOC O O O B-EVT O O O O O O O
313,Justice is done — Francesco Lepore ( @FLepore76 ) 31 . října 2018 Případ Bibiové rovněž pobouřil křesťany po celém světě .,O O O O B-PER I-PER O O O O O O O O B-PER O O O O O O O
10408,Konflikt se zaměstnanci začíná mít negativní dopady na celkové hospodaření podniku .,O O O O O O O O O O O O
911,Novým pákistánským premiérem byl zvolen Imran Chán .,O O O O O B-PER I-PER O
6794,"Vladimír Putin oznámil , že ruské ministerstvo zdravotnictví schválilo první očkovací látku na světě proti nemoci covid - 19 , kterou způsobuje koronavirus .",B-PER I-PER O O O B-ORG I-ORG I-ORG O O O O O O O O B-EVT I-EVT I-EVT O O O B-EVT O
3560,Přečtěte si také :,O O O O
8416,""" Můj osobní pohled je dobře a dlouho znám - Nord Stream 2 neslouží nejlepším evropským zájmům , "" uvedl Tusk .",O O O O O O O O O O B-PRO I-PRO I-PRO O O O O O O O B-PER O
11527,"Zrušeny byly v souvislosti se stávkou všechny plánované lety mezi Prahou a Bruselem , konkrétně jde o čtyři zpáteční lety , řekl ČTK mluvčí Letiště Václava Havla Roman Pacvoň .",O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O B-ORG O B-LOC I-LOC I-LOC B-PER I-PER O
12470,"Je pochopitelné , že se mnoho Američanů chce dopídit pravdy o tom , co se přesně stalo .",O O O O O O B-PER O O O O O O O O O O O
7173,Podle mě by měli regulovat veškerou vzdálenou komunikaci jako operátory .,O O O O O O O O O O O
3086,"Lidé , kteří by chtěli odjet pracovat do Velké Británie a následně v ní zůstat , na to nejspíš budou mít ještě skoro tři roky času .",O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O
3444,Příklady ?,O O
6481,"Je jasné , že pro toho , kdo vyhraje , se bude jednat o životní byznys .",O O O O O O O O O O O O O O O O O
6174,Ale tato solidarita už v dalích vlnách chyběla .,O O O O O O O O O
9033,» Slyšíme o snížení dodávek z Ruska již mnoho let .,O O O O O O B-LOC O O O O
2405,"Zároveň zdůraznil , že se „ nenechá dojmout hrou na svalování odpovědnosti “ .",O O O O O O O O O O O O O O
2998,Britové ale půjdou volit až v roce 2021 .,B-PER O O O O O O O O
9628,Stávka Ryanair,O B-ORG
7806,"Pokud ji zakáže , musejí stavitelé hledat jinou , ale v každém případě delší a dražší trasu .",O O O O O O O O O O O O O O O O O O
1856,"Banks , který je ochoten vypovídat před členy parlamentu , nedělníku The Sunday Times řekl , že je obětí "" politického honu na čarodějnice "" .",B-PER O O O O O O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O O O
331,Lynčování může vyvolat i pouhá spekulace o rouhání .,O O O O O O O O O
1239,"Otec Morselli však tuto myšlenku odmítl a vysvětluje , že „ Kristus byl pronásledovanou osobou , podobně jako Asia Bibiová nebo katolíci , které pronásleduje čínská vláda , "" uvádí deník Il Giornale .",O B-PER O O O O O O O O O B-PER O O O O O O B-PER I-PER O O O O O O O O O O O B-PRO I-PRO O
5955,"Chybělo mi otevření muzea v Chomutově , čemuž zabránila pandemie , a tak pragovky na svou novou slávu teprve čekají .",O O O O O B-LOC O O O O O O O B-PRO O O O O O O O
1888,"Po jednom pak přibude Dánsku , Chorvatsku , Polsku , Rakousku nebo třeba Slovensku .",O O O O B-LOC O B-LOC O B-LOC O B-LOC O O B-LOC O
7445,Podporu podporovaným zdrojům energie v Česku od roku 2013 vyplácí Operátor trhu s elektřinou na základě cenového rozhodnutí ERÚ .,O O O O O B-LOC O O O O O O O O O O O O B-ORG O
819,.,O
11962,Opět ale zdůraznil obavy z korespondenčního hlasování,O O O O O O O
1006,"Většina zadržených stráví ve věznici měsíc , sdělil policejní důstojník Táhir Mahmúd .",O O O O O O O O O O B-PER I-PER O
9749,Zrušen byl i dopolední let mezi Prahou a nizozemským Eidhovenem .,O O O O O O B-LOC O O B-LOC O
9622,Irský dopravce čelí kritice odborů napříč Evropou .,O O O O O O B-LOC O
1862,"Vlezte mi na záda , "" řekl podnikatel nedělníku .",O O O O O O O O O O
2129,Před brexitem je má zachránit francouzský venkov,O B-EVT O O O O O
11716,"Ryanair uměle navyšuje cenu letenek , zaplatí miliony , rozhodli Italové",B-ORG O O O O O O O O O B-PER
10028,"Irské nízkonákladové letecké společnosti Ryanair Holdings klesl v pololetí zisk o sedm procent na 1 , 2 miliardy eur ( 31 miliard korun ) .",O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
8220,Německo dalo zelenou výstavbě Nord Stream 2 ve svých vodách .,B-LOC O O O B-PRO I-PRO I-PRO O O O O
8096,Turecko schválilo výstavbu druhé větve podmořského plynovodu TurkStream v tureckých vodách .,B-LOC O O O O O O B-PRO O O O O
11107,Na letištích dochází palivo,O O O O
10986,Na berlínských letištích Schönefeld a Tegel jich byla podle jednoho ze zástupců Verdi odvolána více než polovina .,O O O B-LOC O B-LOC O O O O O O B-ORG O O O O O
829,"Demonstranti , kteří kromě oběšení Bibiové požadovali i smrt trojice soudců , kteří křesťanku osvobodili , blokovali silnice , jež spojují Islámábád s jinými velkými pákistánskými městy .",O O O O O B-PER O O O O O O O O O O O O O O O B-LOC O O O O O O
12432,Na půdě vysoké školy CEVRO Institut se mezi znalci amerického prostředí uskutečnila diskuse o zvolení Donalda Trumpa novým prezidentem Spojených států .,O O O O B-ORG I-ORG O O O O O O O O O B-PER I-PER O O B-LOC I-LOC O
11454,Rok 2018 byl však pro Ryanair těžký .,O O O O O B-ORG O O
4943,"Kontraindikací podle jeho slov není ani to , zda člověk už prodělal covid - 19 .",O O O O O O O O O O O O B-EVT I-EVT I-EVT O
7658,"Její konstrukcemi plošin jsou hrdí naftaři v Baltu , "" poznamenal Nesterov .",O O O O O O O B-LOC O O O B-PER O
325,"Očekává se , že dnešní rozhodnutí , které je považováno za významné , vyvolá odpor islamistů , kteří již dříve hrozili celonárodními protesty , pokud soud ženu osvobodí , a požadovali provedení popravy .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9673,"Ryanair dnes uvedl , že se bude snažit minimalizovat dopad protestů na zákazníky .",B-ORG O O O O O O O O O O O O O
9112,"Podle kancléřky Angely Merkelové navíc německá vláda Peter Beyer , poslanec za CDU a koordinátor pro vztahy se Severní Amerikou , uvedl , že Německo potřebuje diverzifikovat svoji skladbu zdrojů energie , protože své zásoby plynu v Severním moři vyčerpá .",O O B-PER I-PER O O O B-PER I-PER O O O B-ORG O O O O O B-LOC I-LOC O O O O B-LOC O O O O O O O O O O O O B-LOC I-LOC O O
4035,"V prvním pololetí loňského roku činila hodnota tohoto exportu do Japonska asi 1 , 7 miliardy liber ( téměř 49 miliard Kč ) , což představuje zhruba desetinu vývozu do Spojených státu .",O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
11138,"Letos ale očekával , že obdrží první letadla typu 737 Max 200 .",O O O O O O O O O B-PRO I-PRO I-PRO O
612,Pákistánská křesťanka Bibiová byla propuštěna z vězení,O O B-PER O O O O
521,""" Musím zůstat naživu , abych aby bych mohl dále bojovat za Asii Bibiovou , "" řekl .",O O O O O O O O O O B-PER I-PER O O O O
5043,"Serrano se neváhal zapojit se do boje s koronavirem , který způsobuje nemoc covid - 19 , nákaza ho totiž připravila o 7 příbuzných , uvedl list Daily Mail .",B-PER O O O O O O O B-EVT O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O B-PRO I-PRO O
5694,"Může za to covid - 19 , kvůli němuž byli Češi nuceně „ vzděláni “ v problematice PCR a antigenních testů , ve vývoji vakcín , v epidemiologii . . .",O O O B-EVT I-EVT I-EVT O O O O B-PER O O O O O O B-PRO O O O O O O O O O O O O O
1712,Londýn -,B-LOC O
2067,"Jaký bude budoucí osud dodatku , není jasné .",O O O O O O O O O
2633,"Lordi tak učinili vzápětí poté , co Dolní sněmovna zamítla další ze série dodatků , které horní komora navrhla s cílem poskytnout zákonodárcům větší vliv na řízení brexitu .",B-PER O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O B-EVT O
8987,"Dodal však , že vstup amerických dodavatelů na německý trh stanoví pro ruský Gazprom a další dodavatele cenový strop .",O O O O O O O O O O O O O B-ORG O O O O O O
5388,V tom není nic odborného .,O O O O O O
642,Kauza křesťanky : Nizozemsko odvolalo personál ambasády v Islámábádu,O O O B-LOC O O O O B-LOC
5212,"Flegr tvrdí , že žena nakažená kočkou se víc zdobí .",B-PER O O O O O O O O O O
7048,Během pandemie se o koronaviru a onemocnění covid - 19 můžeme dočíst řadu údajů .,O O O O B-EVT O O B-EVT I-EVT I-EVT O O O O O
7762,"Je to strategicky důležité a Německo se chce zapojit a chce posílit základnu pro tuto věc , “ řekla po jednání s Putinem kancléřka .",O O O O O B-LOC O O O O O O O O O O O O O O O O B-PER O O
380,Bál se o život,O O O O
6495,Podle samotného Gatese lze současný koronavirus porazit velmi jednoduše : 7 miliard lidí musí být očkováno .,O O B-PER O O B-EVT O O O O O O O O O O O
12185,Celkem je tedy volitelů 538 .,O O O O O O
12641,Donald Trump ovšem porážku neuznává .,B-PER I-PER O O O O
12404,"Vzájemné útoky , chaos a překřikování – v tomto duchu se nesla první televizní debata mezi Donaldem Trumpem a Joem Bidenem , která poutala značnou pozornost i v České republice .",O O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O B-LOC I-LOC O
2747,"Zhruba za 14 měsíců , které do britského vystoupení z EU zbývají , je tedy prakticky nemožné brexit cestou druhého referenda zvrátit .",O O O O O O O O O O B-ORG O O O O O O B-EVT O O O O O
3439,"Jak nám rádi připomínají příznivci EU , minimálně část odporu proti migraci byla zaměřena proti středoevropským národům .",O O O O O B-ORG O O O O O O O O O O O O
9584,"Pražského letiště se stávka nedotkne , ve středu nebyl zrušen ani jeden let Ryanairu do Prahy , řekl mluvčí pražského letiště Roman Pacvoň .",O O O O O O O O O O O O O B-ORG O B-LOC O O O O O B-PER I-PER O
7805,Kodaň zatím nepovolila stavbu plynovodu ve svých vodách .,B-LOC O O O O O O O O
12038,"Volební šéf okresu v Pensylvánii uvedl , že vyřazené hlasovací lístky byly jednoduše „ chybou “ zmateného brigádníka , nikoli „ úmyslný podvod “ .",O O O O B-LOC O O O O O O O O O O O O O O O O O O O O
1071,"V tomto smyslu získalo Německo zkušenost , ač je otázka , za jakou cenu .",O O O O B-LOC O O O O O O O O O O
5108,Zmiňuje čtyři nejnadějnější preparáty .,O O O O O
959,Vyzývali také k zabití zaměstnanců soudů .,O O O O O O O
7407,"Komise prostě konstatovala , že nemá žádných námitek k podpoře OZE v ČR a potvrdila , že je v souladu s pravidly vnitřního trhu EU .",O O O O O O O O O O B-MISC O B-LOC O O O O O O O O O O O B-LOC O
774,"Muslimky později tvrdily , že Bibiová při tom urážela proroka Mohameda .",O O O O O B-PER O O O O B-PER O
747,"Vysíláno na ČRo Plus , publikováno na",O O B-PRO I-PRO O O O
1394,"Téměř polovina uživatelů je v Evropě , na Blízkém východě a v Africe , třetina v Americe .",O O O O O B-LOC O O B-LOC I-LOC O O B-LOC O O O B-LOC O
5971,"V Německu přibylo 10.315 případů nákazy , v Rusku 24.150",O B-LOC O O O O O O B-LOC O
12457,Kvůli nákaze musel plány měnit i Trump .,O O O O O O B-PER O
1221,Allahu Akbar ! ',B-PER O O O
12468,"Také si myslím , že Trumpova kampaň tyto volební výsledky zpochybňuje oprávněně .",O O O O O B-PER O O O O O O O
7321,"Projekt totiž nabírá zpoždění , a tak se všichni v čele s ministerstvem průmyslu a obchodu snaží , aby aby by byl včas hotový tak , aby aby by byl zachován nárok na peníze z fondů EU .",O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-LOC O
1881,Ve středu to schválili europoslanci .,O O O O B-PER O
6079,Prozatím bylo naočkováno přes milion lidí a země chce v budoucnu týdně očkovat až dva miliony lidí .,O O O O O O O O O O O O O O O O O O
7967,„ Nord Stream 2 je novou hybridní zbraní určenou proti EU i NATO .,O B-PRO I-PRO I-PRO O O O O O O B-ORG O B-ORG O
5355,"To zní jako přiznání , že zářijový nástup druhé covidové vlny nezvládl .",O O O O O O O O O B-EVT I-EVT O O
12460,"„ Joe Biden ví , jak na to , “ prohlásila šéfka Sněmovny reprezentantů Nancy Pelosiová , když svého stranického kolegu podpořila v boji o Bílý dům .",O B-PER I-PER O O O O O O O O O B-ORG I-ORG B-PER I-PER O O O O O O O O O B-LOC I-LOC O
9142,"Spojené státy naléhají na své spojence a partnery v Evropě již řadu let , aby aby by snížily svou závislost na ruském zemním plynu .",B-LOC I-LOC O O O O O O O B-LOC O O O O O O O O O O O O O
8797,Sobečtí Němci ?,O B-PER O
8386,"Před necelými třemi lety například otevřelo ve Svinoústí terminál na zkapalněný zemní plyn ( LNG ) , který umožňuje dopravovat surovinu odjinud .",O O O O O O O B-LOC O O O O O O O O O O O O O O O
5650,Průměrný Čech má podle dat Českého statistického úřadu mírnou nadváhu .,O B-PER O O O B-ORG I-ORG I-ORG O O O
6104,"Správě si ale uvědomovala , co je na druhé straně těch obřích investic .",O O O O O O O O O O O O O O
