index,sentence,ner
21336,Regularnie napływają do nas kolejne szczątkowe wyniki tego wyrównanego starcia .,O O O O O O O O O O O
11915,"Paulina Targaszewska , rzeczniczka prasowa Wojewódzkiej Stacji Pogotowia Ratunkowego w Szczecinie , wyjaśnia , że lista z chętnymi trafiła zgodnie z zaleceniami do Szpitala Wojskowego przy ul . Piotra Skargi w Szczecinie , który odpowiada za organizację szczepień .",B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O
10380,"Jednocześnie zastrzeżono jednak , że przedsiębiorcy powinni "" zachować czujność "" wobec postulowanych przez laburzystów kontrowersyjnych planów renacjonalizacji , m.in . kolei i operatora poczty .",O O O O O O O O O O O O O O B-PER O O O O O O O O O O O
3775,"Dokumenty sugerują , że każdy z trzech rozważanych scenariuszy relacji Wielkiej Brytanii i Unii Europejskiej przyniesie ich pogorszenie .",O O O O O O O O O O B-LOC I-LOC O B-ORG I-ORG O O O O
18735,W związku z 24-godzinną akcją strajkową odwołano 150 z 400 lotów z Niemiec i do Niemiec .,O O O O O O O O O O O O B-LOC O O B-LOC O
1819,"Rezolucja stanowi wkład Parlamentu w dyskusję szefów państw i rządów krajów członkowskich UE , która odbędzie się na szczycie europejskim 22 - 23 marca i powinna zakończyć się zaakceptowaniem wytycznych dotyczących negocjacji z Londynem .",O O O B-ORG O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O B-LOC O
9099,Porozumienie co do warunków okresu przejściowego zostało ogłoszone w poniedziałek .,O O O O O O O O O O O
13140,Podobnie jest tutaj – takie pojedyncze białko nie jest wirusem i nie może nam zrobić krzywdy .,O O O O O O O O O O O O O O O O O
17395,"Niezadowolenie związków zawodowych wzbudza jednak temat programu premiowego , dzięki któremu szef Ryanaira , Michael O’Leary mógłby mógł by zarobić dodatkowe 100 mln euro w ciągu następnych pięciu lat .",O O O O O O O O O O O O B-ORG O B-PER I-PER O O O O O O O O O O O O
17532,"Reuters pisze , że chcący zachować anonimowość pracownicy linii wysuwają wiele skarg pod adresem swojego pracodawcy .",B-ORG O O O O O O O O O O O O O O O O
5467,Rząd zadaje im dodatkowy cios,O O O O O
12441,"Biotechnolog odpowiada , którą z nich by wybrał",O O O O O O O O
1561,"Nowe przepisy mają umożliwić stosowanie w większym zakresie systemu , w którym podstawą płatności z budżetu UE nie są drobiazgowe rozliczenia kosztów , lecz osiągnięte wyniki czy wcześniej ustalone kryteria .",O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O
16937,NABU : Ten gazociąg jest sprzeczny z prawem .,B-ORG O O O O O O O O
9435,"Johnson : po Brexicie może być zapaść , ale nie panikujmy",B-PER O O B-EVT O O O O O O O
4155,"Zgodnie z wewnętrzną analizą ryzyka Airbus „ ponownie rozważy swoje zaangażowanie ” w Wielkiej Brytanii , jeśli kraj opuści UE bez porozumienia w sprawie przyszłych relacji handlowych .",O O O O O B-ORG O O O O O O O B-LOC I-LOC O O O O B-ORG O O O O O O O O
171,Tu i ówdzie napotykałem napotykał em się na podobiznę Fidela Castro .,O O O O O O O B-PER I-PER O
1519,Farage : A może zrobić drugie referendum ws . Brexitu ?,B-PER O O O O O O O O B-EVT O
11249,"Powiedziano W . Brytanii na samym początku , jaka jest sytuacja — stwierdził unijny dyplomata znający treść dyskusji , stanowiących pierwszą próbę wypracowania stanowiska bloku w tej kwestii przed podjęciem zasadniczych negocjacji z Londynem w marcu .",O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O
3776,Objęty klauzulą poufności dokument został przygotowany na początku tego miesiąca w ramach trwających w rządzie dyskusji dotyczących preferowanego kształtu przyszłych relacji z Unią Europejską .,O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
13204,Norweski rząd od soboty wprowadza na granicy obowiązkowe testy na Covid - 19 dla osób przybywających do tego kraju .,O O O O O O O O O O B-EVT I-EVT I-EVT O O O O O O O
4259,Nowe przepisy czekają na zgodę królowej .,O O O O O O O
18411,W trakcie rokowań Ryanair kategorycznie wykluczył jakiekolwiek zwiększenie kosztów personalnych .,O O O B-ORG O O O O O O O
1051,"Jej sprawa sięga czerwca 2009 roku , kiedy to Bibi poszła po wodę dla siebie i innych kobiet pracujących przy zbiórce owoców .",O O O O O O O O O B-PER O O O O O O O O O O O O O
8293,"Barnier podkreślił , że intencją strony unijnej nie jest przejęcie kontroli nad brytyjską częścią wyspy , lecz to , by po Brexicie "" codzienne życie po obu stronach granicy toczyło się tak , jak dotychczas "" .",B-PER O O O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O O O
8975,"Ugoda ma na razie charakter dżentelmeński , bo zyska moc prawną dopiero w ramach jednej - obejmującej wszystkie fazy rokowań - umowy Unii i Wlk .",O O O O O O O O O O O O O O O O O O O O O O B-ORG O B-LOC I-LOC
1304,Krótko po środowym orzeczeniu setki islamistów zablokowały kluczową drogę łączącą miasto Rawalpindi ze stolicą kraju Islamabadem .,O O O O O O O O O O O B-LOC O O O B-LOC O
20671,"Prowadzi prezydent USA Donald Trump , ale karty wyborcze będą przyjmowane tam aż do piątku i to wtedy prawdopodobnie poznamy zwycięzcę wyborów w tym stanie .",O O B-LOC B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
7725,"Jestem pewna , że ogłoszone szczegóły ( dotyczące aplikacji o status osoby osiedlonej ) upewnią Polaków i ich rodziny , że nadal mogą żyć w Wielkiej Brytanii "" - zakończyła .",O O O O O O O O O O O O O O O B-PER O O O O O O O O O B-LOC I-LOC O O O O
15942,", , To projekt geopolityczny ”",O O O O O O
4605,Minister : zagrożone są miliardy złotych,O O O O O O
17209,Obecnie cały eksport Gazpromu do Europy ( łącznie z Turcją i Bałkanami ) to niecałe 200 mld m3 rocznie .,O O O B-ORG O B-LOC O O O B-LOC O B-LOC O O O O O O O O
1880,Bliżej porozumienia w sprawie brexitu,O O O O B-EVT
594,"„ Wyznaję moją religię i wierzę w Jezusa Chrystusa , który umarł na krzyżu , aby zbawić ludzkość .",O O O O O O O B-PER I-PER O O O O O O O O O O
10557,"Europoseł przypomniał , że od wielu miesięcy wraca też wątek uzależnienia środków unijnych od respektowania zasad państwa prawa .",B-PER O O O O O O O O O O O O O O O O O O
19829,Al Gore jest bowiem znany z zaangażowania na rzecz walki z globalnym ociepleniem – za co został uhonorowany Pokojową Nagroda Nobla w 2007 roku .,B-PER I-PER O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O
2499,"Działające w szkockim parlamencie partie opozycyjne do rządzącej Szkockiej Partii Narodowej , z której wywodzi się Sturgeon , różnie odebrały jej wizytę w Brukseli .",O O B-ORG I-ORG O O O O B-ORG I-ORG I-ORG O O O O O B-PER O O O O O O B-LOC O
13781,96 proc . gmin objętych siecią punktów szczepień,O O O O O O O O
19958,Prezydent Stanów Zjednoczonych nie jest wybierany większością głosów .,O B-LOC I-LOC O O O O O O
19027,"„ To oznacza , że jeśli Ryanair nie zmieni radykalni stanowiska i zachowania , zorganizujemy kilka strajków przed końcem roku "" — zapowiedzieli Belgowie .",O O O O O O B-ORG O O O O O O O O O O O O O O O O B-PER O
5009,Najbardziej pożądanym kierunkiem wśród polskich kandydatów pozostają Stany Zjednoczone .,O O O O O O O B-LOC I-LOC O
2567,Zwolennik Brexitu stara się o prawo pobytu we Francji,O B-EVT O O O O O O B-LOC
12384,"Pytają , czego jeszcze potrzebujemy - cytuje lokalna prasa ludzi , którzy podczas trzęsienia stracili dach nad głową i nocy sylwestrowej nie mogli spędzić w domowej atmosferze .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12810,"Wytłumaczono także , że nie zabieram nikomu miejsca , że walka o każdą zaszczepioną osobę jest teraz priorytetem państwa i służby zdrowia "" - napisała .",O O O O O O O O O O O O O O O O O O O O O O O O O O
5956,W połowie kwietnia brytyjska minister spraw wewnętrznych Amber Rudd złożyła nawet w tej sprawie publiczne przeprosiny .,O O O O O O O B-PER I-PER O O O O O O O O
5519,"- Jest mi bardzo przykro , jeśli ktokolwiek , kto zgodnie z prawem wybrał ten kraj na swój dom czuje , że nie jest tutaj mile widziany - powiedziała .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7430,Jego zdaniem to tragiczny błąd .,O O O O O O
5097,"Firmy te muszą otworzyć się na rynek brytyjski , czyli zacząć świadczyć swoje usługi , sprzedawać produkty Brytyjczykom , nie mogą wyłącznie skupiać się na polskim konsumencie w UK .",O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O B-LOC O
16318,"Całość inwestycji , czyli odcinek magistrali Grjazowiec - stacja kompresorowa Slawijańskaja o długości 1546 km oraz trzech stacji kompresorowych o łącznej mocy 1520 MW , ma kosztować 479 mld rubli .",O O O O O O B-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
3631,"Biurokratom powinno zaś zająć pół godziny ustalenie , jak dużo pieniędzy są winni Brytyjczycy z tytułu podjętych zobowiązań .",O O O O O O O O O O O O O B-PER O O O O O
7838,"Gospodarka nadal tworzy miejsca pracy , ale w znacznie wolniejszym tempie .",O O O O O O O O O O O O
5572,"Choć w unijnych krajach obowiązuje swoboda podejmowania pracy , to są pewne zawody zarezerwowane tylko dla obywateli danego kraju .",O O O O O O O O O O O O O O O O O O O O
2715,"Z kolei szefowa Stałego Przedstawicielstwa przy UE Krajowej Federacji Przewoźników z Francji Isabelle Maitre zwróciła uwagę , że w przypadku Brexitu wyzwaniem będzie stworzenie sprawnej kontroli celnej towarów na granicy z Wielką Brytanią , co będzie wymagało zarówno czasu , jak i pieniędzy .",O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC B-PER I-PER O O O O O O B-EVT O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O
11619,"Trwające 20 sekund nagranie wywołało ogromne poruszenie zarówno w Wielkiej Brytanii , jak i wśród samych uczestników Forum Ekonomicznego w Davos .",O O O O O O O O O B-LOC I-LOC O O O O O O B-EVT I-EVT O B-LOC O
10440,"Posłowie z eurosceptycznego skrzydła Partii Konserwatywnej ostrzegali szefową rządu Theresę May , że jej obecna propozycja - dwuletniego okresu przejściowego i możliwie najmniej bolesnego rozwodu ze Wspólnotą - może doprowadzić do tego , że Wielka Brytania będzie nadal objęta wieloma regulacjami unijnymi , a straci prawo głosu podczas ich ustalania .",O O O O B-ORG I-ORG O O O B-PER I-PER O O O O O O O O O O O O O O O B-ORG O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O
17617,Ryanair tym razem zajął się pasażerami .,B-ORG O O O O O O
18868,"Odwołane loty także w Krakowie Rozpowszechnianie niniejszego artykułu możliwe jest tylko i wyłącznie zgodnie z postanowieniami Regulaminu korzystania z artykułów prasowych ” i po wcześniejszym uiszczeniu należności , zgodnie z",O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
12316,"Warszawski Uniwersytet Medyczny poinformował w ubiegłym tygodniu , że z puli dodatkowych 450 dawek szczepionek , które - niezależenie od etapu zerowego szczepień obejmującego personel medyczny - otrzymał od Agencji Rezerw Materiałowych i które musiały być wykorzystane do końca roku , zaszczepił m.in . 300 pracowników szpitali WUM oraz grupę 150 osób obejmującą rodziny pracowników , pacjentów będących pod opieką szpitali i placówek WUM , w tym 18 znanych postaci kultury i sztuki , które zgodziły się zostać ambasadorami powszechnej akcji szczepień .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
11657,Rok 2022 jest bardzo ważny również z innego powodu .,O O O O O O O O O O
12963,twitter .,B-PRO O
17659,Ryanair chce umowy z pilotami poza związkiem,B-ORG O O O O O O
7935,"Donald Tusk zaznaczył także , że „ prawdopodobnie będą chwile , kiedy będzie wydawało się , że obie strony są daleko od siebie , niezdolne do wzajemnego zrozumienia ” .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9079,"Ich zdaniem , Wielka Brytania „ wciąż może zmienić ” zdanie w sprawie opuszczenia szeregów UE i pozostać członkiem organizacji .",O O O B-LOC I-LOC O O O O O O O O O O B-ORG O O O O O
12185,Włochy to jeden z najmocniej dotkniętych przez pandemię COVID - 19 krajów w Europie .,B-LOC O O O O O O O B-EVT I-EVT I-EVT O O B-LOC O
2539,"Tymczasowy rząd i wszystkie partie powinny zdawać sobie sprawę ze spraw , które pomogły populistom dojść do władzy - podkreślono .",O O O O O O O O O O O O O O O O O O O O O
15332,Budowa gazociągu o planowanej przepustowości 55 mld m sześc . rocznie z Rosji do Niemiec napotyka na kolejne problemy .,O O O O O O O O O O O O B-LOC O B-LOC O O O O O
17185,Spółka Nord Stream 2 AG ( należy do Gazpromu ) poinformowała o postępie prac przy budowie dwóch nowych nitek Gazociągu Północnego .,O B-ORG I-ORG I-ORG I-ORG O O O B-ORG O O O O O O O O O O B-PRO I-PRO O
20489,"I tak , można przewidywać , że np . Nowy Jork przypadnie Demokratom , a Karolina Południowa - Republikanom .",O O O O O O O O O B-LOC I-LOC O B-ORG O O B-LOC I-LOC O B-ORG O
10621,"„ Ci , którzy mówią o referendum w sprawie wyjścia Polski z Unii , są szkodnikami i awanturnikami ” – stwierdził w maju 2016 r . Jarosław Kaczyński .",O O O O O O O O O O B-LOC O B-ORG O O O O O O O O O O O O O B-PER I-PER O
6130,"Komisja uważa , że W . Brytania nie może mieć natychmiast dostępu do Galileo , bo po wyjściu z Unii w marcu 2019 stanie się obcym podmiotem , a PRS jest tylko dla członków UE .",B-ORG O O O B-LOC I-LOC I-LOC O O O O O O B-PRO O O O O O B-ORG O O O O O O O O O B-PRO O O O O B-ORG O
5966,"Pracowałam Pracowała m jako wychowawca w przedszkolu i dowiedziałam dowiedziała m się , że jeden z rodziców nie życzył sobie , żeby "" ta Polka "" zajmowała się jego dzieckiem .",O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O
3801,"Wprawdzie Zjednoczone Królestwo zapewniło sobie ostatnio okres przejściowy , dzięki czemu wolny przepływ towarów , usług , kapitału i ludzi między tym krajem a 27 członkami Unii Europejskiej będzie istniał jeszcze przez 21 miesięcy po formalnym opuszczeniu",O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O
11609,Sprzedaż detaliczna w Polsce dla turystów z Wysp będzie podlegała reżimowi zwrotu VAT – tak jak dziś na szeroką skalę korzystają z niego np . obywatele Rosji czy Ukrainy .,O O O B-LOC O O O B-LOC O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O
14735,"Z komunikatu Komisji Europejskiej wynika również , że łamanie praworządności nie dokonuję się w wielu obszarach nie tylko wokół Trybunału - dalsze zaognianie tej sytuacji może tez grozić sankcjami wobec Polski .",O O B-ORG I-ORG O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O B-LOC O
15329,Brakuje ich nadal w Danii i Szwecji .,O O O O B-LOC O B-LOC O
18810,"Pieniądze ” rozmawiamy o trendach , komentujemy aktualności i wyjaśniamy wątpliwości .",O O O O O O O O O O O O
1727,"Większe inwestycje , ożywienie globalnego handlu i wzrost zatrudnienia powodują oparcie rozwoju gospodarki na szerszej bazie .",O O O O O O O O O O O O O O O O O
20150,""" O co w tym wszystkim chodzi ? "" - zapytał prezydent :",O O O O O O O O O O O O O
8567,"Organizatorzy informowali , że chodzi im o "" wolność od Unii , wolność od terroru , wolność od szariatu i jedność ludzi , niezależnie od rasy i wyznania "" .",O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
5800,UE również doznała niemałego uszczerbku – do wystąpienia ze Wspólnoty dochodzi po raz pierwszy w historii .,B-ORG O O O O O O O O B-ORG O O O O O O O
15691,Przez Nord Stream 2 ma być przesyłane 55 mld metrów sześciennych gazu rocznie .,O B-PRO I-PRO I-PRO O O O O O O O O O O
11314,"Wiadomo już , że strona unijna chce m.in . , aby Wielka Brytania była objęta umowami handlowymi z państwami trzecimi jeszcze w okresie przejściowym , ale to zależy od zgody partnerów , takich jak Kanada czy Japonia .",O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O
15100,Szymański : Nie ma pola do kompromisu w sprawie budowy Nord Stream 2,B-PER O O O O O O O O O B-PRO I-PRO I-PRO
12642,"W fazie 0 szczepimy personel medyczny , pensjonariuszy domów pomocy społecznej .",O O O O O O O O O O O O
6418,"Ale jej rząd nie ustalił dotąd ku zadowoleniu Unii , jak zamierza do tego dojść bez przywrócenia granicy lądowej do kontrolowania przepływu towarów między Irlandią Płn . i Republiką Irlandii należącą do Unii .",O O O O O O O O B-ORG O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC O O B-ORG O
