index,sentence,ner
13530,"Ale rozważania Mertensa uświadamiają nam wyraźnie , że strategia UE i Niemiec polegająca na postawieniu na różnych konkurujących ze sobą producentów zawiodła tak gwałtowanie , że nawet eksperci są bliscy rozpaczy ” .",O O B-PER O O O O O O B-ORG O B-LOC O O O O O O O O O O O O O O O O O O O O O
15692,Rurociąg ma biec równolegle do uruchomionego w 2011 roku gazociągu Nord Stream .,O O O O O O O O O O B-PRO I-PRO O
13500,"Zaczęliśmy Zaczęli śmy od trzęsienia ziemi jakim był pierwszy lockdown a potem napięcie rosło , aż doszliśmy doszli śmy do momentu gdy ci , których nie załatwił koronawirus , ani paraliż służby zdrowia , zostaną poproszeni o wstrzyknięcie sobie substancji zwanej szczepionką przeciw COVID019 .",O O O O O O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O O O B-EVT O
3439,"Chcemy zachęcać ludzi do podróżowania , przekonywać ich , że powinno to być częścią ich życia i zachęcać do uczenia się języków obcych .",O O O O O O O O O O O O O O O O O O O O O O O O
9584,"Głównym ryzykiem dla dolara jest fakt , że sporo pozytywnych informacji jest już zdyskontowanych ( solidne dane , oczekiwania przed FOMC ) i trudniej będzie o wzbudzenie świeżego popytu przy publikacjach sprzedaży detalicznej ( czw ) i produkcji przemysłowej ( pt ) .",O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
20403,To właśnie ten entuzjazm może okazać się kluczowy .,O O O O O O O O O
17455,Pracownicy szykują akcje protestacyjne na wielką skalę .,O O O O O O O O
5108,""" Brexit mi się nie podoba .",O B-EVT O O O O O
959,"Sprawa oburzyła chrześcijan na całym świecie i stała się źródłem podziałów w Pakistanie , gdzie dwóch polityków wysokiego szczebla , którzy chcieli pomóc kobiecie , zostało zamordowanych .",O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O
7407,"- Po wyjściu z Unii Europejskiej Wielka Brytania będzie - i to jest ostrzeżenie dla Europy - w sytuacji , w której będzie musiała uzasadniać to , że jest poza ( UE ) , i próbować zachęcić do tego pozostałych .",O O O O B-ORG I-ORG B-LOC I-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O O B-ORG O O O O O O O O O
17158,Informacyjna Agencja Radiowa / Polska Agencja Prasowa .,B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O
17131,"W konferencji wzięli udział między innymi : republikański senator Ron Johnson , wiceprzewodniczący Parlamentu Europejskiego profesor Zdzisław Krasnodębski oraz sekretarz stanu Piotr Naimski .",O O O O O O O O O B-PER I-PER O O B-ORG I-ORG O B-PER I-PER O O O B-PER I-PER O
12293,Postanowienia noworoczne ?,O O O
17778,Dotychczas utrudnienia nie dotyczyły lotów z podrzeszowskiego lotniska .,O O O O O O O O O
14943,"W Polskiej Grupie Górniczej z takiej możliwości chciałoby chciało by skorzystać ponad 4,8 tys . osób , czyli prawie o 1 tys . więcej niż wcześniej szacowano .",O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
14447,Poniżej dalsza część artykułu .,O O O O O
20148,"Wśród wielu komentarzy w mediach społecznościowych najczęściej używanym określeniem jest "" żenada "" .",O O O O O O O O O O O O O O
17605,Co mają zrobić turyści ?,O O O O O
7321,"Nie będzie im też przysługiwało prawo do odwołania się od decyzji brytyjskiego MSW do Trybunału Sprawiedliwości UE , lecz jedynie do brytyjskich sądów .",O O O O O O O O O O O O B-ORG O B-ORG I-ORG I-ORG O O O O O O O
1881,"Jest porozumienie w sprawie okresu przejściowego , praw obywateli i rozliczeń finansowych - poinformował unijny negocjator do spraw brexitu Michel Barnier po zakończeniu kolejnej rundy rozmów w sprawie wyjścia Wielkiej Brytanii z Unii Europejskiej .",O O O O O O O O O O O O O O O O O O B-EVT B-PER I-PER O O O O O O O O B-LOC I-LOC O B-ORG I-ORG O
5355,"Okazuje się , że Polacy mieszkający na Wyspach będą musieli od marca 2019 r . zgłaszać w Home Office ( angielskie MSW ) swój pobyt w Zjednoczonym Królestwie przekraczający trzy miesiące .",O O O O B-PER O O B-LOC O O O O O O O O O B-ORG I-ORG O O B-ORG O O O O B-LOC I-LOC O O O O
8797,To spotkało się ze zdecydowaną odpowiedzią zwolenników separacji z Unią Europejską .,O O O O O O O O O B-ORG I-ORG O
8386,"Sekretarz generalny Copa i Cogeca powiedział , że , mimo iż rolnicy w 7 z 10 państw członkowskich byli bardziej optymistyczni , co do swojej przyszłej sytuacji ekonomicznej w III kwartale 2017 r . ,",O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12237,"Dopytywany o samopoczucie po przejściu koronawirusa komentuje , że było to m.in . „ bardzo masywne zapalenie płuc ” .",O O O O O B-EVT O O O O O O O O O O O O O O
4277,"Najtrudniejsza z odrzuconych poprawek dotyczyła tak zwanego wartościowego głosowania , to znaczy prawa parlamentu do odrzucenia porozumienia w sprawie brexitu i ewentualnego przejęcia kontroli nad procesem .",O O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O
8433,"„ Dla naszych członków najważniejsze jest to , by zachować wysoki poziom elastyczności w całej Europie ” – dodaje .",O O O O O O O O O O O O O O O B-LOC O O O O
11660,Wielka Brytania : Drugie referendum w sprawie brexitu ?,B-LOC I-LOC O O O O O B-EVT O
6704,"Lee wyjaśniał , że swoją decyzję poprzedził rozmowami z przyjaciółmi , a także wyborcami i przedsiębiorcami w jego okręgu wyborczym , którzy ostrzegali go przed potencjalnie niszczącymi skutkami Brexitu .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O
5138,"Sprawił on , że główne europejskie kursy walutowe zaczęły oscylować w dość wąskim przedziale , który coraz bardziej zacieśniano , aż w końcu poszczególne waluty połączono w jedną .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3690,Ale zabezpieczył się przed utratą stanowiska,O O O O O O
15086,„ Raport wpływu inwestycji na środowisko dla trasy zachodniej ( alternatywnej ( red ),O O O O O O O O O O O O O O
7020,"Jej roczny budżet wynosi 322 mln euro , a odwiedza ją rocznie 36 tys . ekspertów pracujących nad oceną leków .",O O O O O O O O O O O O O O O O O O O O O
16930,"Przypomniał , że Unia Europejska może dywersyfikować źródła dostaw za .m.in . pośrednictwem Południowego Korytarza Gazowego i LNG od innych dostawców .",O O O B-ORG I-ORG O O O O O O O O B-PRO I-PRO I-PRO O O O O O O
8051,"Wynika z niego , że Polacy coraz mniej chętnie wybierają się do pracy w Wielkiej Brytanii .",O O O O O B-PER O O O O O O O O B-LOC I-LOC O
1309,Chrześcijanka była skazana na karę śmierci,O O O O O O
20913,"Jego zaangażowanie w regionie Europy Środkowej i Wschodniej , chociażby chociaż by wsparcie polityczne dla Ukrainy , jest bardzo dobrze znane .",O O O O B-LOC I-LOC O B-LOC O O O O O B-LOC O O O O O O
506,"Zapewnił równocześnie , że władze zastosowały dodatkowe środki bezpieczeństwa dla ochrony Asii Bibi i jej rodziny oraz , że jej życie „ nie jest zagrożone ” .",O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O
6814,"- Wiem , że pan premier ( Charles Michel ) potrafi być naprawdę wspaniałomyślny , dlatego jestem pewien , że weźmie pod uwagę nasze życzenia i uwagi "" .",O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
16926,Nord Stream 2 a LNG z USA .,B-PRO I-PRO I-PRO O O O B-LOC O
11268,"ACEA przewiduje teraz , że wzrost sprzedaży w Niemczech i Francji będzie przytłumiony , a brytyjski rynek zmaleje o 4 - 5 proc . , po spadku o 5,7 proc . w 2017 r .",B-ORG O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
7179,"Lider Liberalnych Demokratów Vince Cable oświadczył , że Brexit "" nie jest faktem dokonanym "" i może być odwrócony .",O B-ORG I-ORG B-PER I-PER O O O B-EVT O O O O O O O O O O O
14746,Jako organ wspólny,O O O
3145,Chodzi o lepsze przygotowanie Wspólnoty na ewentualne przyszłe ataki .,O O O O B-ORG O O O O O
6725,"Szefowa rządu i jej doradcy byli jednak zmuszeni do złożenia osobistej obietnicy , że ogólny sens zapisu - po dalszych dyskusjach dotyczących nowego brzmienia - zostanie wprowadzony przez rząd w kolejnym czytaniu w Izbie Lordów .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
8700,"Stwierdziłem stwierdził em , że nie mam zielonego pojęcia .",O O O O O O O O
4524,"Po to , by stworzyć reklamę polityczną jak najlepiej dopasowaną do wyborców .",O O O O O O O O O O O O O
13271,Otóż zawiera odpowiednio zaprojektowany odcinek informacyjnego RNA umieszczony w otoczce lipidowej .,O O O O O O O O O O O O
784,"Sąd stwierdził , że kara śmierci została orzeczona na podstawie wątpliwych dowodów a oskarżona przyznała się do winy wobec wrogiego tłumu „ grożącego jej życiu ” .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
9627,"Pakiet ma dotyczyć ponad 100 produktów , które według Trumpa zostały stworzone z wykorzystaniem wiedzy wykradzionej od przedsiębiorstw z USA .",O O O O O O O O O B-PER O O O O O O O O O B-LOC O
9298,"Wszystkie te elementy , to dla Labour Party , Liberalnych Demokratów i Zielonych dowody na modernizację i demokratyzację monarchii .",O O O O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG O O O O O O O
1655,Po interwencji premiera Morawieckiego i premiera Orbana Komisja Europejska przedstawia projekt lepszy dla nas – podkreślał polityk PiS .,O O O B-PER O O B-PER B-ORG I-ORG O O O O O O O O B-ORG O
10226,"27 miejsc zostanie rozdzielonych między 14 krajów UE , które - jak informuje PE - są obecnie "" niedoreprezentowane "" .",O O O O O O O B-ORG O O O O O B-ORG O O O O O O O
14086,"Wyjaśnienia sprawy chce m.in . rektor WUM , który powołał specjalną komisję .",O O O O O O B-ORG O O O O O O
9553,"Rządowi w Londynie w szczególności zależy na zachowaniu możliwości świadczenia usług finansowych , które są istotne dla londyńskiej dzielnicy finansowej City , oraz usług technologicznych .",O O B-LOC O O O O O O O O O O O O O O O O O B-LOC O O O O O
20639,- Żadna administracja amerykańska nie będzie traktowała Polski inaczej niż Unii Europejskiej .,O O O O O O O B-LOC O O B-ORG I-ORG O
10377,""" Unia Europejska nie jest przyczyną wszystkich naszych problemów i wyjście ze Wspólnoty ich nie rozwiąże .",O B-ORG I-ORG O O O O O O O O O B-ORG O O O O
3468,"O ile propozycja rozdzielenia 27 miejsc między państwa członkowskie w ramach korekty tzw . zasady degresywnej proporcjonalności spotkała się z aprobatą Parlamentu Europejskiego oraz Rady Europejskiej , o tyle kolejny z pomysłów AFCO , czyli stworzenie wspólnego okręgu wyborczego i transnarodowej listy kandydatów , nie zyskał szerokiego poparcia .",O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O O O O O O B-ORG O O O O O O O O O O O O O O O O
1704,"Myślę , że zgodziłby zgodził by się ze mną św . Patryk , który urodził się w Brytanii , wykształcił we Francji zgodnie z tradycją rzymską , a większość życia spędził w Irlandii .",O O O O O O O B-PER I-PER I-PER O O O O O B-LOC O O O B-LOC O O O O O O O O O O B-LOC O
17494,Związki zawodowe w Ryanair zapowiadają strajki,O O O B-ORG O O
2650,Raport o brexicie trzymany w sejfie .,O O B-EVT O O O O
13625,"Nawet jeżeli moglibyśmy mogli by śmy precyzyjne przewidzieć , jakie mutacje mogłyby mogły by się pojawić , to ciężko przewidzieć , jaki będą mieć wpływ na zakaźność wirusa - powiedział .",O O O O O O O O O O O O O O O O O O O O O O O O O O
17490,- Agencję Informacyjną Polska Press w imieniu Przewoźnika poinformowała Olga Pawlonka - Sales and Marketing Manager CEE & Balkans .,O B-ORG I-ORG I-ORG I-ORG O O O O B-PER I-PER O O O O O O O O O
18767,Na podst . PAP .,O O O B-ORG O
12816,"We wpisie , opublikowanym na Instagramie , aktorka wyjaśniła , że była to propozycja "" zaszczepienia się w ramach umowy barterowej : +my Cię zaszczepimy , a ty w zamian wspomnisz o tym fakcie na Instagramie , potencjalnie przyczyniając się tym do zwiększenia zastępów chętnych do tegoż procederu + .",O O O O O B-PRO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRO O O O O O O O O O O O O O O
58,Sprawa oburzyła chrześcijan na całym świecie i stała się źródłem podziałów w Pakistanie .,O O O O O O O O O O O O B-LOC O
7181,"W sobotę minęły dwa lata od referendum , w którym Brytyjczycy zagłosowali za wyjściem z UE .",O O O O O O O O O O B-PER O O O O B-ORG O
6972,"Niestety , nie mieli wielu dobrych wiadomości .",O O O O O O O O
10239,"Nowy podział miejsc w Parlamencie Europejskim wymaga wciąż formalnego potwierdzenia przez szefów państw i rządów UE na spotkaniu , do którego ma dojść w Brukseli w dniach 28 - 29 czerwca .",O O O O B-ORG I-ORG O O O O O O O O O B-ORG O O O O O O O O B-LOC O O O O O O O
3211,""" Sytuacja jest obecnie dość paradoksalna .",O O O O O O O
18902,Widać to doskonale w liczbach .,O O O O O O
14989,"Seibert dodał jednak , że "" leży w interesie europejskim , by Ukraina w dalszym ciągu odgrywała rolę kraju tranzytowego dla rosyjskiego gazu "" .",B-PER O O O O O O O O O O O B-LOC O O O O O O O O O O O O
5960,"Rzecz jednak w tym , że to obywatele dawnej brytyjskiej kolonii i mieli prawo pobytu w Wielkiej Brytanii nawet bez paszportu .",O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O
2696,"Jeden z rozmówców "" Timesa "" zastrzegł , że pełna treść dokumentu jest tak wstrząsająca , że została udostępniona zaledwie kilku ministrom i jest przechowywana w sejfie .",O O O O B-PRO O O O O O O O O O O O O O O O O O O O O O O O
5502,"Żyją tutaj ponad 3 mln osób z 27 państw członkowskich i zwracam się do każdego z nich : chcemy , żebyś żeby ś został i cieszymy się , że jesteś – tłumaczyła .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2121,"Według dziennika „ Financial Times ” Londyn rozważa dołączenie do funkcjonującej w rejonie Oceanu Spokojnego i Morza Południowochińskiego strefy wolnego handlu , którą w ubiegłym roku opuściły USA .",O O O B-PRO I-PRO O B-LOC O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O B-LOC O
10464,"Barry Rawlings , lider Partii Pracy w dzielnicy Barnet na północy Londynu , ocenił w rozmowie z gazetą , że zbyt wielu żydowskich wyborców uznało , iż ugrupowanie "" nie poradziło sobie z antysemityzmem na poziomie krajowym "" , co kosztowało ich utratę władzy na poziomie lokalnym .",B-PER I-PER O O B-ORG I-ORG O O B-LOC O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21168,"Joe Biden przez ostatnie godziny "" odbił "" oba stany i ma niewielką przewagę .",B-PER I-PER O O O O O O O O O O O O O
14130,"Teraz , kiedy aktorskie szczepienia znalazły się pod pręgierzem opinii publicznej , pozostały jedynie pokrętne tłumaczenia , wstyd i zażenowanie .",O O O O O O O O O O O O O O O O O O O O O
10046,"Zgodnie z opublikowanym pod koniec stycznia badaniem ośrodka ICM dla „ Guardiana ” aż 47 proc . Brytyjczyków byłoby było by jednak za powtórzeniem referendum , gdy znane już będą warunki negocjowanego porozumienia w sprawie przyszłych relacji z UE .",O O O O O O O O B-ORG O O B-PRO O O O O O B-PER O O O O O O O O O O O O O O O O O O B-ORG O
16000,Polska Agencja Prasowa,B-ORG I-ORG I-ORG
14343,Z kolei produkowana w innej technologii szczepionka AstraZeneca - jest łatwiejsza w przewozie - ale ma efektywność około 70 proc .,O O O O O O O B-ORG O O O O O O O O O O O O O
8765,"O tym , jak ludzie widzą swoje miejsce na świecie .",O O O O O O O O O O O
10595,"Obowiązkiem Londynu będzie też udział w unii celnej i jednolitym rynku ( z pełnym zachowaniem jego czterech wolności : przepływu towaru , i osób ) i dostosowywanie się do zasad unijnej polityki handlowej , stosowanie unijnych taryf celnych i zapewnienie należytej ochrony granic .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2068,"Unilever zamierza uprościć strukturę firmy i zmniejszyć koszty działalności , dlatego zlikwiduje centralę firmy w Londynie , przenosząc ją do Rotterdamu .",B-ORG O O O O O O O O O O O O O O B-LOC O O O O B-LOC O
20910,"Zaznaczył , że prezentowana przez demokratów ocena polityki rosyjskiej jest w dużej części zbieżna z polską oceną .",O O O O O B-ORG O O O O O O O O O O O O
1929,Jednym z rozstrzygających punktów jest reforma wymiaru sprawiedliwości .,O O O O O O O O O
9659,- W kwestii praw obywatelskich i rozliczeń finansowych udało nam się osiągnąć porozumienie .,O O O O O O O O O O O O O O
1656,Gospodarzem audycji byli Jakub Kukla i Łukasz Sobolewski .,O O O B-PER I-PER O B-PER I-PER O
11062,"Premier Shinzo Abe nie kryje obiekcji co do opuszczenia Unii Europejskiej przez Wielką Brytanię i wielokrotnie apelował do japońskich spółek , by ubezpieczyły na tę okoliczność działalność na Wyspach .",O B-PER I-PER O O O O O O B-ORG I-ORG O B-LOC I-LOC O O O O O O O O O O O O O O B-LOC O
3347,Cyfryzacja to niekończące się możliwości .,O O O O O O
11692,Jaki miało cel ?,O O O O
21018,"Trump : To znaczy , że wygrałem wygrał em",B-PER O O O O O O
